room,beam,offset,frame,x,subx,y,suby,type,list,rx,ry,target
1,0,-1,11,07F3,4C00,002C,6100,8700,A01F,0000,0000,C40C
1,0,-1,12,07F3,4C00,002C,6100,8700,A027,0000,0000,C40C
1,0,-1,13,07F3,4C00,002C,6100,8700,A027,0000,0000,C40C
1,0,-1,14,07F3,4C00,002C,6100,8700,A027,0000,0000,C40C
1,0,-1,15,07F3,4C00,002C,6100,8700,A02F,0000,0000,C40C
1,0,-1,16,07F3,4C00,002C,6100,8700,A02F,0000,0000,C40C
1,0,-1,17,07F3,4C00,002C,6100,8700,A02F,0000,0000,C40C
1,0,-1,18,07F3,4C00,002C,6100,8700,A037,0000,0000,C40C
1,0,-1,19,07F3,4C00,002C,6100,8700,A037,0000,0000,C40C
1,0,-1,20,07F3,4C00,002C,6100,8700,A037,0000,0000,C40C
1,0,-1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,0,07E3,BB00,0022,BB00,8000,8707,0008,0004,C40C
1,0,0,1,07E6,8600,0025,8600,8000,8707,0008,0004,C40C
1,0,0,2,07F1,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,0,3,07F1,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,0,4,07F1,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,0,5,07F1,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,0,6,07F1,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,0,7,07F1,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,0,8,07F1,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,0,9,07F1,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,0,10,07F1,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,0,11,07F1,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,0,12,07F1,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,0,13,07F1,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,0,14,07F1,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,0,15,07F1,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,0,16,07F1,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,0,17,07F1,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,0,18,07F1,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,0,19,07F1,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,0,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,0,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,0,07E4,BB00,0022,BB00,8000,8707,0008,0004,C40C
1,0,1,1,07E7,8600,0025,8600,8000,8707,0008,0004,C40C
1,0,1,2,07F2,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,1,3,07F2,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,1,4,07F2,6100,0029,8600,8700,A00F,0000,0000,C40C
1,0,1,5,07F2,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,1,6,07F2,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,1,7,07F2,6100,0029,8600,8700,A017,0000,0000,C40C
1,0,1,8,07F2,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,1,9,07F2,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,1,10,07F2,6100,0029,8600,8700,A01F,0000,0000,C40C
1,0,1,11,07F2,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,1,12,07F2,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,1,13,07F2,6100,0029,8600,8700,A027,0000,0000,C40C
1,0,1,14,07F2,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,1,15,07F2,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,1,16,07F2,6100,0029,8600,8700,A02F,0000,0000,C40C
1,0,1,17,07F2,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,1,18,07F2,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,1,19,07F2,6100,0029,8600,8700,A037,0000,0000,C40C
1,0,1,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,25,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,0,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,0,07E2,BB00,0022,BB00,8001,88D7,0008,0008,C40C
1,1,-1,1,07E5,8600,0025,8600,8001,88DF,0008,0008,C40C
1,1,-1,2,07E8,6100,0028,6100,8001,88E7,0008,0008,C40C
1,1,-1,3,07EB,4C00,002B,4C00,8001,88EF,000A,000A,C40C
1,1,-1,4,07EE,4700,002E,4700,8001,88F7,000C,000C,C40C
1,1,-1,5,07F1,5200,0031,5200,8001,88FF,000A,000A,C40C
1,1,-1,6,07F4,6D00,0034,6D00,8001,8907,0008,0008,C40C
1,1,-1,7,07F7,9800,0037,9800,8001,890F,0006,0006,C40C
1,1,-1,8,07FA,D300,003A,D300,8001,8917,0004,0004,C40C
1,1,-1,9,07FE,1E00,003E,1E00,8001,891F,0006,0006,C40C
1,1,-1,10,0801,7900,0041,7900,8001,8927,0008,0008,C40C
1,1,-1,11,0804,E400,0044,E400,8001,892F,000A,000A,C40C
1,1,-1,12,0808,5F00,0048,5F00,8001,8937,000C,000C,C40C
1,1,-1,13,080B,EA00,004B,EA00,8001,893F,000A,000A,C40C
1,1,-1,14,080F,8500,004F,8500,8001,8947,0008,0008,C40C
1,1,-1,15,0813,3000,0053,3000,8001,894F,0008,0008,C40C
1,1,-1,16,0816,EB00,0056,EB00,8001,88D7,0008,0008,C40C
1,1,-1,17,081A,B600,005A,B600,8001,88DF,0008,0008,C40C
1,1,-1,18,081E,9100,005E,9100,8001,88E7,0008,0008,C40C
1,1,-1,19,0822,7C00,0062,7C00,8001,88EF,000A,000A,C40C
1,1,-1,20,0826,7700,0066,7700,8001,88F7,000C,000C,C40C
1,1,-1,21,082A,8200,006A,8200,8001,88FF,000A,000A,C40C
1,1,-1,22,082E,9D00,006E,9D00,8001,8907,0008,0008,C40C
1,1,-1,23,0832,C800,0072,C800,8001,890F,0006,0006,C40C
1,1,-1,24,0837,0300,0077,0300,8001,8917,0004,0004,C40C
1,1,-1,25,083B,4E00,007B,4E00,8001,891F,0006,0006,C40C
1,1,-1,26,083F,A900,007F,A900,8001,8927,0008,0008,C40C
1,1,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,0,07E3,BB00,0022,BB00,8001,88D7,0008,0008,C40C
1,1,0,1,07E6,8600,0025,8600,8001,88DF,0008,0008,C40C
1,1,0,2,07E9,6100,0028,6100,8001,88E7,0008,0008,C40C
1,1,0,3,07EC,4C00,002B,4C00,8001,88EF,000A,000A,C40C
1,1,0,4,07EF,4700,002E,4700,8001,88F7,000C,000C,C40C
1,1,0,5,07F2,5200,0031,5200,8001,88FF,000A,000A,C40C
1,1,0,6,07F5,6D00,0034,6D00,8001,8907,0008,0008,C40C
1,1,0,7,07F8,9800,0037,9800,8001,890F,0006,0006,C40C
1,1,0,8,07FB,D300,003A,D300,8001,8917,0004,0004,C40C
1,1,0,9,07FF,1E00,003E,1E00,8001,891F,0006,0006,C40C
1,1,0,10,0802,7900,0041,7900,8001,8927,0008,0008,C40C
1,1,0,11,0805,E400,0044,E400,8001,892F,000A,000A,C40C
1,1,0,12,0809,5F00,0048,5F00,8001,8937,000C,000C,C40C
1,1,0,13,080C,EA00,004B,EA00,8001,893F,000A,000A,C40C
1,1,0,14,0810,8500,004F,8500,8001,8947,0008,0008,C40C
1,1,0,15,0814,3000,0053,3000,8001,894F,0008,0008,C40C
1,1,0,16,0817,EB00,0056,EB00,8001,88D7,0008,0008,C40C
1,1,0,17,081B,B600,005A,B600,8001,88DF,0008,0008,C40C
1,1,0,18,081F,9100,005E,9100,8001,88E7,0008,0008,C40C
1,1,0,19,0823,7C00,0062,7C00,8001,88EF,000A,000A,C40C
1,1,0,20,0827,7700,0066,7700,8001,88F7,000C,000C,C40C
1,1,0,21,082B,8200,006A,8200,8001,88FF,000A,000A,C40C
1,1,0,22,082F,9D00,006E,9D00,8001,8907,0008,0008,C40C
1,1,0,23,0833,C800,0072,C800,8001,890F,0006,0006,C40C
1,1,0,24,0838,0300,0077,0300,8001,8917,0004,0004,C40C
1,1,0,25,083C,4E00,007B,4E00,8001,891F,0006,0006,C40C
1,1,0,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,0,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,0,07E4,BB00,0022,BB00,8001,88D7,0008,0008,C40C
1,1,1,1,07E7,8600,0025,8600,8001,88DF,0008,0008,C40C
1,1,1,2,07EA,6100,0028,6100,8001,88E7,0008,0008,C40C
1,1,1,3,07ED,4C00,002B,4C00,8001,88EF,000A,000A,C40C
1,1,1,4,07F0,4700,002E,4700,8001,88F7,000C,000C,C40C
1,1,1,5,07F3,5200,0031,5200,8001,88FF,000A,000A,C40C
1,1,1,6,07F6,6D00,0034,6D00,8001,8907,0008,0008,C40C
1,1,1,7,07F9,9800,0037,9800,8001,890F,0006,0006,C40C
1,1,1,8,07FC,D300,003A,D300,8001,8917,0004,0004,C40C
1,1,1,9,0800,1E00,003E,1E00,8001,891F,0006,0006,C40C
1,1,1,10,0803,7900,0041,7900,8001,8927,0008,0008,C40C
1,1,1,11,0806,E400,0044,E400,8001,892F,000A,000A,C40C
1,1,1,12,080A,5F00,0048,5F00,8001,8937,000C,000C,C40C
1,1,1,13,080D,EA00,004B,EA00,8001,893F,000A,000A,C40C
1,1,1,14,0811,8500,004F,8500,8001,8947,0008,0008,C40C
1,1,1,15,0815,3000,0053,3000,8001,894F,0008,0008,C40C
1,1,1,16,0818,EB00,0056,EB00,8001,88D7,0008,0008,C40C
1,1,1,17,081C,B600,005A,B600,8001,88DF,0008,0008,C40C
1,1,1,18,0820,9100,005E,9100,8001,88E7,0008,0008,C40C
1,1,1,19,0824,7C00,0062,7C00,8001,88EF,000A,000A,C40C
1,1,1,20,0828,7700,0066,7700,8001,88F7,000C,000C,C40C
1,1,1,21,082C,8200,006A,8200,8001,88FF,000A,000A,C40C
1,1,1,22,0830,9D00,006E,9D00,8001,8907,0008,0008,C40C
1,1,1,23,0834,C800,0072,C800,8001,890F,0006,0006,C40C
1,1,1,24,0839,0300,0077,0300,8001,8917,0004,0004,C40C
1,1,1,25,083D,4E00,007B,4E00,8001,891F,0006,0006,C40C
1,1,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,1,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,-1,0,07E2,BB00,0022,BB00,8009,8E3B,0008,0008,C40C
1,2,-1,1,07E5,8600,0025,8600,8009,8E3B,0008,0008,C40C
1,2,-1,2,07E8,6100,0028,6100,8009,8E43,000C,000C,C40C
1,2,-1,3,07EB,4C00,002B,4C00,8009,8E43,000C,000C,C40C
1,2,-1,4,07EE,4700,002E,4700,8009,8E4B,0010,0010,C40C
1,2,-1,5,07F1,5200,0031,5200,8009,8E4B,0010,0010,C40C
1,2,-1,6,07F4,6D00,0034,6D00,8009,8E53,0010,0010,C40C
1,2,-1,7,07F7,9800,0037,9800,8009,8E53,0010,0010,C40C
1,2,-1,8,07FA,D300,003A,D300,8009,8E5B,0014,0014,C40C
1,2,-1,9,07FE,1E00,003E,1E00,8009,8E5B,0014,0014,840C
1,2,-1,10,0801,7900,0041,7900,8009,8E63,0010,0010,840C
1,2,-1,11,0804,E400,0044,E400,8009,8E63,0010,0010,840C
1,2,-1,12,0808,5F00,0048,5F00,8009,8E6B,0010,0010,840C
1,2,-1,13,080B,EA00,004B,EA00,8009,8E6B,0010,0010,840C
1,2,-1,14,080F,8500,004F,8500,8009,8E73,000C,000C,840C
1,2,-1,15,0813,3000,0053,3000,8009,8E73,000C,000C,840C
1,2,-1,16,0816,EB00,0056,EB00,8009,8E3B,0008,0008,840C
1,2,-1,17,081A,B600,005A,B600,8009,8E3B,0008,0008,840C
1,2,-1,18,081E,9100,005E,9100,8009,8E43,000C,000C,840C
1,2,-1,19,0822,7C00,0062,7C00,8009,8E43,000C,000C,840C
1,2,-1,20,0826,7700,0066,7700,8009,8E4B,0010,0010,840C
1,2,-1,21,082A,8200,006A,8200,8009,8E4B,0010,0010,840C
1,2,-1,22,082E,9D00,006E,9D00,8009,8E53,0010,0010,840C
1,2,-1,23,0832,C800,0072,C800,8009,8E53,0010,0010,840C
1,2,-1,24,0837,0300,0077,0300,8009,8E5B,0014,0014,840C
1,2,-1,25,083B,4E00,007B,4E00,8009,8E5B,0014,0014,840C
1,2,-1,26,083F,A900,007F,A900,8009,8E63,0010,0010,840C
1,2,-1,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,-1,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,0,07E3,BB00,0022,BB00,8009,8E3B,0008,0008,C40C
1,2,0,1,07E6,8600,0025,8600,8009,8E3B,0008,0008,C40C
1,2,0,2,07E9,6100,0028,6100,8009,8E43,000C,000C,C40C
1,2,0,3,07EC,4C00,002B,4C00,8009,8E43,000C,000C,C40C
1,2,0,4,07EF,4700,002E,4700,8009,8E4B,0010,0010,C40C
1,2,0,5,07F2,5200,0031,5200,8009,8E4B,0010,0010,C40C
1,2,0,6,07F5,6D00,0034,6D00,8009,8E53,0010,0010,C40C
1,2,0,7,07F8,9800,0037,9800,8009,8E53,0010,0010,C40C
1,2,0,8,07FB,D300,003A,D300,8009,8E5B,0014,0014,C40C
1,2,0,9,07FF,1E00,003E,1E00,8009,8E5B,0014,0014,840C
1,2,0,10,0802,7900,0041,7900,8009,8E63,0010,0010,840C
1,2,0,11,0805,E400,0044,E400,8009,8E63,0010,0010,840C
1,2,0,12,0809,5F00,0048,5F00,8009,8E6B,0010,0010,840C
1,2,0,13,080C,EA00,004B,EA00,8009,8E6B,0010,0010,840C
1,2,0,14,0810,8500,004F,8500,8009,8E73,000C,000C,840C
1,2,0,15,0814,3000,0053,3000,8009,8E73,000C,000C,840C
1,2,0,16,0817,EB00,0056,EB00,8009,8E3B,0008,0008,840C
1,2,0,17,081B,B600,005A,B600,8009,8E3B,0008,0008,840C
1,2,0,18,081F,9100,005E,9100,8009,8E43,000C,000C,840C
1,2,0,19,0823,7C00,0062,7C00,8009,8E43,000C,000C,840C
1,2,0,20,0827,7700,0066,7700,8009,8E4B,0010,0010,840C
1,2,0,21,082B,8200,006A,8200,8009,8E4B,0010,0010,840C
1,2,0,22,082F,9D00,006E,9D00,8009,8E53,0010,0010,840C
1,2,0,23,0833,C800,0072,C800,8009,8E53,0010,0010,840C
1,2,0,24,0838,0300,0077,0300,8009,8E5B,0014,0014,840C
1,2,0,25,083C,4E00,007B,4E00,8009,8E5B,0014,0014,840C
1,2,0,26,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,27,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,28,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,29,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,30,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,31,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,32,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,33,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,34,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,35,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,36,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,37,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,38,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,0,39,0000,0000,0000,0000,0000,0000,0000,0000,840C
1,2,1,0,07E4,BB00,0022,BB00,8009,8E3B,0008,0008,C40C
1,2,1,1,07E7,8600,0025,8600,8009,8E3B,0008,0008,C40C
1,2,1,2,07EA,6100,0028,6100,8009,8E43,000C,000C,C40C
1,2,1,3,07ED,4C00,002B,4C00,8009,8E43,000C,000C,C40C
1,2,1,4,07F0,4700,002E,4700,8009,8E4B,0010,0010,C40C
1,2,1,5,07F3,5200,0031,5200,8009,8E4B,0010,0010,C40C
1,2,1,6,07F6,6D00,0034,6D00,8009,8E53,0010,0010,C40C
1,2,1,7,07F9,9800,0037,9800,8009,8E53,0010,0010,C40C
1,2,1,8,07FC,D300,003A,D300,8009,8E5B,0014,0014,C40C
1,2,1,9,0800,1E00,003E,1E00,8009,8E5B,0014,0014,C40C
1,2,1,10,0803,7900,0041,7900,8009,8E63,0010,0010,C40C
1,2,1,11,0806,E400,0044,E400,8009,8E63,0010,0010,C40C
1,2,1,12,080A,5F00,0048,5F00,8009,8E6B,0010,0010,C40C
1,2,1,13,080D,EA00,004B,EA00,8009,8E6B,0010,0010,C40C
1,2,1,14,0811,8500,004F,8500,8009,8E73,000C,000C,C40C
1,2,1,15,0815,3000,0053,3000,8009,8E73,000C,000C,C40C
1,2,1,16,0818,EB00,0056,EB00,8009,8E3B,0008,0008,C40C
1,2,1,17,081C,B600,005A,B600,8009,8E3B,0008,0008,C40C
1,2,1,18,0820,9100,005E,9100,8009,8E43,000C,000C,C40C
1,2,1,19,0824,7C00,0062,7C00,8009,8E43,000C,000C,C40C
1,2,1,20,0828,7700,0066,7700,8009,8E4B,0010,0010,C40C
1,2,1,21,082C,8200,006A,8200,8009,8E4B,0010,0010,C40C
1,2,1,22,0830,9D00,006E,9D00,8009,8E53,0010,0010,C40C
1,2,1,23,0834,C800,0072,C800,8009,8E53,0010,0010,C40C
1,2,1,24,0839,0300,0077,0300,8009,8E5B,0014,0014,C40C
1,2,1,25,083D,4E00,007B,4E00,8009,8E5B,0014,0014,C40C
1,2,1,26,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,27,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,28,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,29,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,30,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,31,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,32,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,33,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,34,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,35,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,36,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,37,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,38,0000,0000,0000,0000,0000,0000,0000,0000,C40C
1,2,1,39,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,0,000C,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,-1,1,000C,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,-1,2,000C,4500,0648,0000,8700,A00F,0000,0000,C40C
2,0,-1,3,000C,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,-1,4,000C,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,-1,5,000C,4500,0648,0000,8700,A017,0000,0000,C40C
2,0,-1,6,000C,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,-1,7,000C,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,-1,8,000C,4500,0648,0000,8700,A01F,0000,0000,C40C
2,0,-1,9,000C,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,-1,10,000C,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,-1,11,000C,4500,0648,0000,8700,A027,0000,0000,C40C
2,0,-1,12,000C,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,-1,13,000C,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,-1,14,000C,4500,0648,0000,8700,A02F,0000,0000,C40C
2,0,-1,15,000C,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,-1,16,000C,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,-1,17,000C,4500,0648,0000,8700,A037,0000,0000,C40C
2,0,-1,18,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,19,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,20,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,21,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,22,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,23,0000,0000,0000,0000,0000,0000,0000,0000,C40C
2,0,-1,24,0000,0000,0000,0000,0000,0000,0000,0000,C40C
