kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
45850,0,4660,217,45850,59,412,65240,1280,45848,3,46256,1
45850,0,4660,218,45850,59,412,65240,1280,45848,2,46256,1
45850,0,4660,219,45850,59,412,65240,1280,45848,1,46256,1
45850,0,4660,220,0,0,0,0,0,0,0,0,0
45850,32768,0,0,45850,288,332,0,0,45719,48,36546,0
45850,32768,0,1,45850,288,332,0,0,45719,47,36546,0
45850,32768,0,2,45850,288,332,0,0,45719,46,36546,0
45850,32768,0,3,45850,288,332,0,0,45719,45,36546,0
45850,32768,0,4,45850,288,332,0,0,45719,44,36546,0
45850,32768,0,5,45850,288,332,0,0,45719,43,36546,0
45850,32768,0,6,45850,288,332,0,0,45719,42,36546,0
45850,32768,0,7,45850,288,332,0,0,45719,41,36546,0
45850,32768,0,8,45850,288,332,0,0,45719,40,36546,0
45850,32768,0,9,45850,288,332,0,0,45719,39,36546,0
45850,32768,0,10,45850,288,332,0,0,45719,38,36546,0
45850,32768,0,11,45850,288,332,0,0,45719,37,36546,0
45850,32768,0,12,45850,288,332,0,0,45719,36,36546,0
45850,32768,0,13,45850,288,332,0,0,45719,35,36546,0
45850,32768,0,14,45850,288,332,0,0,45719,34,36546,0
45850,32768,0,15,45850,288,332,0,0,45719,33,36546,0
45850,32768,0,16,45850,288,332,0,0,45719,32,36546,0
45850,32768,0,17,45850,288,332,0,0,45719,31,36546,0
45850,32768,0,18,45850,288,332,0,0,45719,30,36546,0
45850,32768,0,19,45850,288,332,0,0,45719,29,36546,0
45850,32768,0,20,45850,288,332,0,0,45719,28,36546,0
45850,32768,0,21,45850,288,332,0,0,45719,27,36546,0
45850,32768,0,22,45850,288,332,0,0,45719,26,36546,0
45850,32768,0,23,45850,288,332,0,0,45719,25,36546,0
45850,32768,0,24,45850,288,332,0,0,45719,24,36546,0
45850,32768,0,25,45850,288,332,0,0,45719,23,36546,0
45850,32768,0,26,45850,288,332,0,0,45719,22,36546,0
45850,32768,0,27,45850,288,332,0,0,45719,21,36546,0
45850,32768,0,28,45850,288,332,0,0,45719,20,36546,0
45850,32768,0,29,45850,288,332,0,0,45719,19,36546,0
45850,32768,0,30,45850,288,332,0,0,45719,18,36546,0
45850,32768,0,31,45850,288,332,0,0,45719,17,36546,0
45850,32768,0,32,45850,288,332,0,0,45719,16,36546,0
45850,32768,0,33,45850,288,332,0,0,45719,15,36546,0
45850,32768,0,34,45850,288,332,0,0,45719,14,36546,0
45850,32768,0,35,45850,288,332,0,0,45719,13,36546,0
45850,32768,0,36,45850,288,332,0,0,45719,12,36546,0
45850,32768,0,37,45850,288,332,0,0,45719,11,36546,0
45850,32768,0,38,45850,288,332,0,0,45719,10,36546,0
45850,32768,0,39,45850,288,332,0,0,45719,9,36546,0
45850,32768,0,40,45850,288,332,0,0,45719,8,36546,0
45850,32768,0,41,45850,288,332,0,0,45719,7,36546,0
45850,32768,0,42,45850,288,332,0,0,45719,6,36546,0
45850,32768,0,43,45850,288,332,0,0,45719,5,36546,0
45850,32768,0,44,45850,288,332,0,0,45719,4,36546,0
45850,32768,0,45,45850,288,332,0,0,45719,3,36546,0
45850,32768,0,46,45850,288,332,0,0,45719,2,36546,0
45850,32768,0,47,45850,288,332,0,0,45719,1,36546,0
45850,32768,0,48,45850,288,332,836,588,45729,2,36529,0
45850,32768,0,49,45850,291,334,836,604,45729,1,36529,0
45850,32768,0,50,45850,294,336,836,620,45733,2,36517,0
45850,32768,0,51,45850,297,339,836,636,45733,1,36517,0
45850,32768,0,52,45850,301,341,836,652,45737,2,36500,0
45850,32768,0,53,45850,304,344,836,668,45737,1,36500,0
45850,32768,0,54,45850,307,346,836,684,45741,2,36488,0
45850,32768,0,55,45850,310,349,836,700,45741,1,36488,0
45850,32768,0,56,45850,314,352,836,716,45745,2,36471,0
45850,32768,0,57,45850,317,354,836,732,45745,1,36471,0
45850,32768,0,58,45850,320,357,836,748,45749,2,36459,0
45850,32768,0,59,45850,323,360,836,764,45749,1,36459,0
45850,32768,0,60,45850,327,363,836,780,45753,2,36558,0
45850,32768,0,61,45850,330,366,836,796,45753,1,36558,0
45850,32768,0,62,45850,333,369,836,812,45757,2,36546,0
45850,32768,0,63,45850,336,373,836,828,45757,1,36546,0
45850,32768,0,64,45850,340,376,836,844,45729,2,36529,0
45850,32768,0,65,45850,343,379,836,860,45729,1,36529,0
45850,32768,0,66,45850,346,382,836,876,45733,2,36517,0
45850,32768,0,67,45850,350,386,836,892,45733,1,36517,0
45850,32768,0,68,45850,353,389,836,908,45737,2,36500,0
45850,32768,0,69,45850,356,393,836,924,45737,1,36500,0
45850,32768,0,70,45850,359,396,836,940,45741,2,36488,0
45850,32768,0,71,45850,363,400,836,956,45741,1,36488,0
45850,32768,0,72,45850,366,404,836,972,45745,2,36471,0
45850,32768,0,73,45850,369,408,836,988,45745,1,36471,0
45850,32768,0,74,45850,372,412,836,1004,45749,2,36459,0
45850,32768,0,75,45850,376,412,836,1004,45828,5,46086,1
45850,32768,0,76,45850,376,412,836,1004,45828,4,46086,1
45850,32768,0,77,45850,376,412,836,1004,45828,3,46086,1
45850,32768,0,78,45850,376,412,836,1004,45828,2,46086,1
45850,32768,0,79,45850,376,412,836,1004,45828,1,46086,1
45850,32768,0,80,45850,376,412,836,1004,45832,5,46108,1
45850,32768,0,81,45850,376,412,836,1004,45832,4,46108,1
45850,32768,0,82,45850,376,412,836,1004,45832,3,46108,1
45850,32768,0,83,45850,376,412,836,1004,45832,2,46108,1
45850,32768,0,84,45850,376,412,836,1004,45832,1,46108,1
45850,32768,0,85,45850,376,412,836,1004,45836,5,46130,1
45850,32768,0,86,45850,376,412,836,1004,45836,4,46130,1
45850,32768,0,87,45850,376,412,836,1004,45836,3,46130,1
45850,32768,0,88,45850,376,412,836,1004,45836,2,46130,1
45850,32768,0,89,45850,376,412,836,1004,45836,1,46130,1
45850,32768,0,90,45850,376,412,836,1004,45840,5,46152,1
45850,32768,0,91,45850,376,412,836,1004,45840,4,46152,1
45850,32768,0,92,45850,376,412,836,1004,45840,3,46152,1
45850,32768,0,93,45850,376,412,836,1004,45840,2,46152,1
45850,32768,0,94,45850,376,412,836,1004,45840,1,46152,1
45850,32768,0,95,45850,376,412,836,1004,45844,5,46214,1
45850,32768,0,96,45850,376,412,836,1004,45844,4,46214,1
45850,32768,0,97,45850,376,412,836,1004,45844,3,46214,1
45850,32768,0,98,45850,376,412,836,1004,45844,2,46214,1
45850,32768,0,99,45850,376,412,836,1004,45844,1,46214,1
45850,32768,0,100,45850,376,412,836,1004,45848,5,46256,1
45850,32768,0,101,45850,376,412,836,1004,45848,4,46256,1
45850,32768,0,102,45850,376,412,836,1004,45848,3,46256,1
45850,32768,0,103,45850,376,412,836,1004,45848,2,46256,1
45850,32768,0,104,45850,376,412,836,1004,45848,1,46256,1
45850,32768,0,105,0,0,0,0,0,0,0,0,0
45850,32768,4660,0,45850,288,332,0,0,45719,48,36546,0
45850,32768,4660,1,45850,288,332,0,0,45719,47,36546,0
45850,32768,4660,2,45850,288,332,0,0,45719,46,36546,0
45850,32768,4660,3,45850,288,332,0,0,45719,45,36546,0
45850,32768,4660,4,45850,288,332,0,0,45719,44,36546,0
45850,32768,4660,5,45850,288,332,0,0,45719,43,36546,0
45850,32768,4660,6,45850,288,332,0,0,45719,42,36546,0
45850,32768,4660,7,45850,288,332,0,0,45719,41,36546,0
45850,32768,4660,8,45850,288,332,0,0,45719,40,36546,0
45850,32768,4660,9,45850,288,332,0,0,45719,39,36546,0
45850,32768,4660,10,45850,288,332,0,0,45719,38,36546,0
45850,32768,4660,11,45850,288,332,0,0,45719,37,36546,0
45850,32768,4660,12,45850,288,332,0,0,45719,36,36546,0
45850,32768,4660,13,45850,288,332,0,0,45719,35,36546,0
45850,32768,4660,14,45850,288,332,0,0,45719,34,36546,0
45850,32768,4660,15,45850,288,332,0,0,45719,33,36546,0
45850,32768,4660,16,45850,288,332,0,0,45719,32,36546,0
45850,32768,4660,17,45850,288,332,0,0,45719,31,36546,0
45850,32768,4660,18,45850,288,332,0,0,45719,30,36546,0
45850,32768,4660,19,45850,288,332,0,0,45719,29,36546,0
45850,32768,4660,20,45850,288,332,0,0,45719,28,36546,0
45850,32768,4660,21,45850,288,332,0,0,45719,27,36546,0
45850,32768,4660,22,45850,288,332,0,0,45719,26,36546,0
45850,32768,4660,23,45850,288,332,0,0,45719,25,36546,0
45850,32768,4660,24,45850,288,332,0,0,45719,24,36546,0
45850,32768,4660,25,45850,288,332,0,0,45719,23,36546,0
45850,32768,4660,26,45850,288,332,0,0,45719,22,36546,0
45850,32768,4660,27,45850,288,332,0,0,45719,21,36546,0
45850,32768,4660,28,45850,288,332,0,0,45719,20,36546,0
45850,32768,4660,29,45850,288,332,0,0,45719,19,36546,0
45850,32768,4660,30,45850,288,332,0,0,45719,18,36546,0
45850,32768,4660,31,45850,288,332,0,0,45719,17,36546,0
45850,32768,4660,32,45850,288,332,0,0,45719,16,36546,0
45850,32768,4660,33,45850,288,332,0,0,45719,15,36546,0
45850,32768,4660,34,45850,288,332,0,0,45719,14,36546,0
45850,32768,4660,35,45850,288,332,0,0,45719,13,36546,0
45850,32768,4660,36,45850,288,332,0,0,45719,12,36546,0
45850,32768,4660,37,45850,288,332,0,0,45719,11,36546,0
45850,32768,4660,38,45850,288,332,0,0,45719,10,36546,0
45850,32768,4660,39,45850,288,332,0,0,45719,9,36546,0
45850,32768,4660,40,45850,288,332,0,0,45719,8,36546,0
45850,32768,4660,41,45850,288,332,0,0,45719,7,36546,0
45850,32768,4660,42,45850,288,332,0,0,45719,6,36546,0
45850,32768,4660,43,45850,288,332,0,0,45719,5,36546,0
45850,32768,4660,44,45850,288,332,0,0,45719,4,36546,0
45850,32768,4660,45,45850,288,332,0,0,45719,3,36546,0
45850,32768,4660,46,45850,288,332,0,0,45719,2,36546,0
45850,32768,4660,47,45850,288,332,0,0,45719,1,36546,0
45850,32768,4660,48,45850,288,332,836,588,45729,2,36529,0
45850,32768,4660,49,45850,291,334,836,604,45729,1,36529,0
45850,32768,4660,50,45850,294,336,836,620,45733,2,36517,0
45850,32768,4660,51,45850,297,339,836,636,45733,1,36517,0
45850,32768,4660,52,45850,301,341,836,652,45737,2,36500,0
45850,32768,4660,53,45850,304,344,836,668,45737,1,36500,0
45850,32768,4660,54,45850,307,346,836,684,45741,2,36488,0
45850,32768,4660,55,45850,310,349,836,700,45741,1,36488,0
45850,32768,4660,56,45850,314,352,836,716,45745,2,36471,0
45850,32768,4660,57,45850,317,354,836,732,45745,1,36471,0
45850,32768,4660,58,45850,320,357,836,748,45749,2,36459,0
45850,32768,4660,59,45850,323,360,836,764,45749,1,36459,0
45850,32768,4660,60,45850,327,363,836,780,45753,2,36558,0
45850,32768,4660,61,45850,330,366,836,796,45753,1,36558,0
45850,32768,4660,62,45850,333,369,836,812,45757,2,36546,0
45850,32768,4660,63,45850,336,373,836,828,45757,1,36546,0
45850,32768,4660,64,45850,340,376,836,844,45729,2,36529,0
45850,32768,4660,65,45850,343,379,836,860,45729,1,36529,0
45850,32768,4660,66,45850,346,382,836,876,45733,2,36517,0
45850,32768,4660,67,45850,350,386,836,892,45733,1,36517,0
45850,32768,4660,68,45850,353,389,836,908,45737,2,36500,0
45850,32768,4660,69,45850,356,393,836,924,45737,1,36500,0
45850,32768,4660,70,45850,359,396,836,940,45741,2,36488,0
45850,32768,4660,71,45850,363,400,836,956,45741,1,36488,0
45850,32768,4660,72,45850,366,404,836,972,45745,2,36471,0
45850,32768,4660,73,45850,369,408,836,988,45745,1,36471,0
45850,32768,4660,74,45850,372,412,836,1004,45749,2,36459,0
45850,32768,4660,75,45850,376,412,836,1004,45828,5,46086,1
45850,32768,4660,76,45850,376,412,836,1004,45828,4,46086,1
45850,32768,4660,77,45850,376,412,836,1004,45828,3,46086,1
45850,32768,4660,78,45850,376,412,836,1004,45828,2,46086,1
45850,32768,4660,79,45850,376,412,836,1004,45828,1,46086,1
45850,32768,4660,80,45850,376,412,836,1004,45832,5,46108,1
45850,32768,4660,81,45850,376,412,836,1004,45832,4,46108,1
45850,32768,4660,82,45850,376,412,836,1004,45832,3,46108,1
45850,32768,4660,83,45850,376,412,836,1004,45832,2,46108,1
45850,32768,4660,84,45850,376,412,836,1004,45832,1,46108,1
45850,32768,4660,85,45850,376,412,836,1004,45836,5,46130,1
45850,32768,4660,86,45850,376,412,836,1004,45836,4,46130,1
45850,32768,4660,87,45850,376,412,836,1004,45836,3,46130,1
45850,32768,4660,88,45850,376,412,836,1004,45836,2,46130,1
45850,32768,4660,89,45850,376,412,836,1004,45836,1,46130,1
45850,32768,4660,90,45850,376,412,836,1004,45840,5,46152,1
45850,32768,4660,91,45850,376,412,836,1004,45840,4,46152,1
45850,32768,4660,92,45850,376,412,836,1004,45840,3,46152,1
45850,32768,4660,93,45850,376,412,836,1004,45840,2,46152,1
45850,32768,4660,94,45850,376,412,836,1004,45840,1,46152,1
45850,32768,4660,95,45850,376,412,836,1004,45844,5,46214,1
45850,32768,4660,96,45850,376,412,836,1004,45844,4,46214,1
45850,32768,4660,97,45850,376,412,836,1004,45844,3,46214,1
45850,32768,4660,98,45850,376,412,836,1004,45844,2,46214,1
45850,32768,4660,99,45850,376,412,836,1004,45844,1,46214,1
45850,32768,4660,100,45850,376,412,836,1004,45848,5,46256,1
45850,32768,4660,101,45850,376,412,836,1004,45848,4,46256,1
45850,32768,4660,102,45850,376,412,836,1004,45848,3,46256,1
45850,32768,4660,103,45850,376,412,836,1004,45848,2,46256,1
45850,32768,4660,104,45850,376,412,836,1004,45848,1,46256,1
45850,32768,4660,105,0,0,0,0,0,0,0,0,0
