routine,samusX,facing,pose,seed,cursor,random,link,counter
D445,252,0,121,4660,53250,4660,4660,9
D445,252,0,124,0,53250,0,4660,9
D445,252,0,124,49,53250,49,4660,9
D445,252,0,124,256,53250,256,4660,9
D445,252,0,124,4660,53250,4660,4660,9
D445,252,32768,1,0,53250,0,4660,9
D445,252,32768,1,49,53250,49,4660,9
D445,252,32768,1,256,53250,256,4660,9
D445,252,32768,1,4660,53250,4660,4660,9
D445,252,32768,29,0,53250,0,4660,9
D445,252,32768,29,49,53250,49,4660,9
D445,252,32768,29,256,53250,256,4660,9
D445,252,32768,29,4660,53250,4660,4660,9
D445,252,32768,121,0,53250,0,4660,9
D445,252,32768,121,49,53250,49,4660,9
D445,252,32768,121,256,53250,256,4660,9
D445,252,32768,121,4660,53250,4660,4660,9
D445,252,32768,124,0,53250,0,4660,9
D445,252,32768,124,49,53250,49,4660,9
D445,252,32768,124,256,53250,256,4660,9
D445,252,32768,124,4660,53250,4660,4660,9
D445,260,0,1,0,53250,0,4660,9
D445,260,0,1,49,53250,49,4660,9
D445,260,0,1,256,53250,256,4660,9
D445,260,0,1,4660,53250,4660,4660,9
D445,260,0,29,0,53250,0,4660,9
D445,260,0,29,49,53250,49,4660,9
D445,260,0,29,256,53250,256,4660,9
D445,260,0,29,4660,53250,4660,4660,9
D445,260,0,121,0,53250,0,4660,9
D445,260,0,121,49,53250,49,4660,9
D445,260,0,121,256,53250,256,4660,9
D445,260,0,121,4660,53250,4660,4660,9
D445,260,0,124,0,53250,0,4660,9
D445,260,0,124,49,53250,49,4660,9
D445,260,0,124,256,53250,256,4660,9
D445,260,0,124,4660,53250,4660,4660,9
D445,260,32768,1,0,53250,0,4660,9
D445,260,32768,1,49,53250,49,4660,9
D445,260,32768,1,256,53250,256,4660,9
D445,260,32768,1,4660,53250,4660,4660,9
D445,260,32768,29,0,53250,0,4660,9
D445,260,32768,29,49,53250,49,4660,9
D445,260,32768,29,256,53250,256,4660,9
D445,260,32768,29,4660,53250,4660,4660,9
D445,260,32768,121,0,53250,0,4660,9
D445,260,32768,121,49,53250,49,4660,9
D445,260,32768,121,256,53250,256,4660,9
D445,260,32768,121,4660,53250,4660,4660,9
D445,260,32768,124,0,53250,0,4660,9
D445,260,32768,124,49,53250,49,4660,9
D445,260,32768,124,256,53250,256,4660,9
D445,260,32768,124,4660,53250,4660,4660,9
D445,225,0,1,0,53250,0,4660,9
D445,225,0,1,49,53250,49,4660,9
D445,225,0,1,256,53250,256,4660,9
D445,225,0,1,4660,53250,4660,4660,9
D445,225,0,29,0,53250,0,4660,9
D445,225,0,29,49,53250,49,4660,9
D445,225,0,29,256,53250,256,4660,9
D445,225,0,29,4660,53250,4660,4660,9
D445,225,0,121,0,53250,0,4660,9
D445,225,0,121,49,53250,49,4660,9
D445,225,0,121,256,53250,256,4660,9
D445,225,0,121,4660,53250,4660,4660,9
D445,225,0,124,0,53250,0,4660,9
D445,225,0,124,49,53250,49,4660,9
D445,225,0,124,256,53250,256,4660,9
D445,225,0,124,4660,53250,4660,4660,9
D445,225,32768,1,0,53250,0,4660,9
D445,225,32768,1,49,53250,49,4660,9
D445,225,32768,1,256,53250,256,4660,9
D445,225,32768,1,4660,53250,4660,4660,9
D445,225,32768,29,0,53250,0,4660,9
D445,225,32768,29,49,53250,49,4660,9
D445,225,32768,29,256,53250,256,4660,9
D445,225,32768,29,4660,53250,4660,4660,9
D445,225,32768,121,0,53250,0,4660,9
D445,225,32768,121,49,53250,49,4660,9
D445,225,32768,121,256,53250,256,4660,9
D445,225,32768,121,4660,53250,4660,4660,9
D445,225,32768,124,0,53250,0,4660,9
D445,225,32768,124,49,53250,49,4660,9
D445,225,32768,124,256,53250,256,4660,9
D445,225,32768,124,4660,53250,4660,4660,9
D445,287,0,1,0,53250,0,4660,9
D445,287,0,1,49,53250,49,4660,9
D445,287,0,1,256,53250,256,4660,9
D445,287,0,1,4660,53250,4660,4660,9
D445,287,0,29,0,53250,0,4660,9
D445,287,0,29,49,53250,49,4660,9
D445,287,0,29,256,53250,256,4660,9
D445,287,0,29,4660,53250,4660,4660,9
D445,287,0,121,0,53250,0,4660,9
D445,287,0,121,49,53250,49,4660,9
D445,287,0,121,256,53250,256,4660,9
D445,287,0,121,4660,53250,4660,4660,9
D445,287,0,124,0,53250,0,4660,9
D445,287,0,124,49,53250,49,4660,9
D445,287,0,124,256,53250,256,4660,9
D445,287,0,124,4660,53250,4660,4660,9
D445,287,32768,1,0,53250,0,4660,9
D445,287,32768,1,49,53250,49,4660,9
D445,287,32768,1,256,53250,256,4660,9
D445,287,32768,1,4660,53250,4660,4660,9
D445,287,32768,29,0,53250,0,4660,9
D445,287,32768,29,49,53250,49,4660,9
D445,287,32768,29,256,53250,256,4660,9
D445,287,32768,29,4660,53250,4660,4660,9
D445,287,32768,121,0,53250,0,4660,9
D445,287,32768,121,49,53250,49,4660,9
D445,287,32768,121,256,53250,256,4660,9
D445,287,32768,121,4660,53250,4660,4660,9
D445,287,32768,124,0,53250,0,4660,9
D445,287,32768,124,49,53250,49,4660,9
D445,287,32768,124,256,53250,256,4660,9
D445,287,32768,124,4660,53250,4660,4660,9
D445,224,0,1,0,53250,273,4660,9
D445,224,0,1,49,2048,518,53250,9
D445,224,0,1,256,53250,1553,4660,9
D445,224,0,1,4660,53250,23573,4660,9
D445,224,0,29,0,53250,273,4660,9
D445,224,0,29,49,2048,518,53250,9
D445,224,0,29,256,53250,1553,4660,9
D445,224,0,29,4660,53250,23573,4660,9
D445,224,0,121,0,53250,273,4660,9
D445,224,0,121,49,2048,518,53250,9
D445,224,0,121,256,53250,1553,4660,9
D445,224,0,121,4660,53250,23573,4660,9
D445,224,0,124,0,53250,273,4660,9
D445,224,0,124,49,2048,518,53250,9
D445,224,0,124,256,53250,1553,4660,9
D445,224,0,124,4660,53250,23573,4660,9
D445,224,32768,1,0,53250,0,4660,9
D445,224,32768,1,49,53250,49,4660,9
D445,224,32768,1,256,53250,256,4660,9
D445,224,32768,1,4660,53250,4660,4660,9
D445,224,32768,29,0,53250,0,4660,9
D445,224,32768,29,49,53250,49,4660,9
D445,224,32768,29,256,53250,256,4660,9
D445,224,32768,29,4660,53250,4660,4660,9
D445,224,32768,121,0,53250,0,4660,9
D445,224,32768,121,49,53250,49,4660,9
D445,224,32768,121,256,53250,256,4660,9
D445,224,32768,121,4660,53250,4660,4660,9
D445,224,32768,124,0,53250,0,4660,9
D445,224,32768,124,49,53250,49,4660,9
D445,224,32768,124,256,53250,256,4660,9
D445,224,32768,124,4660,53250,4660,4660,9
D445,288,0,1,0,53250,0,4660,9
D445,288,0,1,49,53250,49,4660,9
D445,288,0,1,256,53250,256,4660,9
D445,288,0,1,4660,53250,4660,4660,9
D445,288,0,29,0,53250,0,4660,9
D445,288,0,29,49,53250,49,4660,9
D445,288,0,29,256,53250,256,4660,9
D445,288,0,29,4660,53250,4660,4660,9
D445,288,0,121,0,53250,0,4660,9
D445,288,0,121,49,53250,49,4660,9
D445,288,0,121,256,53250,256,4660,9
D445,288,0,121,4660,53250,4660,4660,9
D445,288,0,124,0,53250,0,4660,9
D445,288,0,124,49,53250,49,4660,9
D445,288,0,124,256,53250,256,4660,9
D445,288,0,124,4660,53250,4660,4660,9
D445,288,32768,1,0,53250,273,4660,9
D445,288,32768,1,49,2048,518,53250,9
D445,288,32768,1,256,53250,1553,4660,9
D445,288,32768,1,4660,53250,23573,4660,9
D445,288,32768,29,0,53250,273,4660,9
D445,288,32768,29,49,2048,518,53250,9
D445,288,32768,29,256,53250,1553,4660,9
D445,288,32768,29,4660,53250,23573,4660,9
D445,288,32768,121,0,53250,273,4660,9
D445,288,32768,121,49,2048,518,53250,9
D445,288,32768,121,256,53250,1553,4660,9
D445,288,32768,121,4660,53250,23573,4660,9
D445,288,32768,124,0,53250,273,4660,9
D445,288,32768,124,49,2048,518,53250,9
D445,288,32768,124,256,53250,1553,4660,9
D445,288,32768,124,4660,53250,23573,4660,9
D445,217,0,1,0,53250,273,4660,9
D445,217,0,1,49,2048,518,53250,9
D445,217,0,1,256,53250,1553,4660,9
D445,217,0,1,4660,53250,23573,4660,9
D445,217,0,29,0,53250,273,4660,9
D445,217,0,29,49,2048,518,53250,9
D445,217,0,29,256,53250,1553,4660,9
D445,217,0,29,4660,53250,23573,4660,9
D445,217,0,121,0,53250,273,4660,9
D445,217,0,121,49,2048,518,53250,9
D445,217,0,121,256,53250,1553,4660,9
D445,217,0,121,4660,53250,23573,4660,9
D445,217,0,124,0,53250,273,4660,9
D445,217,0,124,49,2048,518,53250,9
D445,217,0,124,256,53250,1553,4660,9
D445,217,0,124,4660,53250,23573,4660,9
D445,217,32768,1,0,53250,0,4660,9
D445,217,32768,1,49,53250,49,4660,9
D445,217,32768,1,256,53250,256,4660,9
D445,217,32768,1,4660,53250,4660,4660,9
D445,217,32768,29,0,53250,0,4660,9
D445,217,32768,29,49,53250,49,4660,9
D445,217,32768,29,256,53250,256,4660,9
D445,217,32768,29,4660,53250,4660,4660,9
D445,217,32768,121,0,53250,0,4660,9
D445,217,32768,121,49,53250,49,4660,9
D445,217,32768,121,256,53250,256,4660,9
D445,217,32768,121,4660,53250,4660,4660,9
D445,217,32768,124,0,53250,0,4660,9
D445,217,32768,124,49,53250,49,4660,9
D445,217,32768,124,256,53250,256,4660,9
D445,217,32768,124,4660,53250,4660,4660,9
D445,295,0,1,0,53250,0,4660,9
D445,295,0,1,49,53250,49,4660,9
D445,295,0,1,256,53250,256,4660,9
D445,295,0,1,4660,53250,4660,4660,9
D445,295,0,29,0,53250,0,4660,9
D445,295,0,29,49,53250,49,4660,9
D445,295,0,29,256,53250,256,4660,9
D445,295,0,29,4660,53250,4660,4660,9
D445,295,0,121,0,53250,0,4660,9
D445,295,0,121,49,53250,49,4660,9
D445,295,0,121,256,53250,256,4660,9
D445,295,0,121,4660,53250,4660,4660,9
D445,295,0,124,0,53250,0,4660,9
D445,295,0,124,49,53250,49,4660,9
D445,295,0,124,256,53250,256,4660,9
D445,295,0,124,4660,53250,4660,4660,9
D445,295,32768,1,0,53250,273,4660,9
D445,295,32768,1,49,2048,518,53250,9
D445,295,32768,1,256,53250,1553,4660,9
D445,295,32768,1,4660,53250,23573,4660,9
D445,295,32768,29,0,53250,273,4660,9
D445,295,32768,29,49,2048,518,53250,9
D445,295,32768,29,256,53250,1553,4660,9
D445,295,32768,29,4660,53250,23573,4660,9
D445,295,32768,121,0,53250,273,4660,9
D445,295,32768,121,49,2048,518,53250,9
D445,295,32768,121,256,53250,1553,4660,9
D445,295,32768,121,4660,53250,23573,4660,9
D445,295,32768,124,0,53250,273,4660,9
D445,295,32768,124,49,2048,518,53250,9
D445,295,32768,124,256,53250,1553,4660,9
D445,295,32768,124,4660,53250,23573,4660,9
D445,216,0,1,0,53250,273,4660,9
D445,216,0,1,49,2048,518,53250,9
D445,216,0,1,256,53250,1553,4660,9
D445,216,0,1,4660,53250,23573,4660,9
D445,216,0,29,0,53250,273,4660,9
D445,216,0,29,49,2048,518,53250,9
D445,216,0,29,256,53250,1553,4660,9
D445,216,0,29,4660,53250,23573,4660,9
D445,216,0,121,0,53250,273,4660,9
D445,216,0,121,49,2048,518,53250,9
D445,216,0,121,256,53250,1553,4660,9
D445,216,0,121,4660,53250,23573,4660,9
D445,216,0,124,0,53250,273,4660,9
D445,216,0,124,49,2048,518,53250,9
D445,216,0,124,256,53250,1553,4660,9
D445,216,0,124,4660,53250,23573,4660,9
D445,216,32768,1,0,53250,0,4660,9
D445,216,32768,1,49,53250,49,4660,9
D445,216,32768,1,256,53250,256,4660,9
D445,216,32768,1,4660,53250,4660,4660,9
D445,216,32768,29,0,53250,0,4660,9
D445,216,32768,29,49,53250,49,4660,9
D445,216,32768,29,256,53250,256,4660,9
D445,216,32768,29,4660,53250,4660,4660,9
D445,216,32768,121,0,53250,0,4660,9
D445,216,32768,121,49,53250,49,4660,9
D445,216,32768,121,256,53250,256,4660,9
D445,216,32768,121,4660,53250,4660,4660,9
D445,216,32768,124,0,53250,0,4660,9
D445,216,32768,124,49,53250,49,4660,9
D445,216,32768,124,256,53250,256,4660,9
D445,216,32768,124,4660,53250,4660,4660,9
D445,296,0,1,0,53250,0,4660,9
D445,296,0,1,49,53250,49,4660,9
D445,296,0,1,256,53250,256,4660,9
D445,296,0,1,4660,53250,4660,4660,9
D445,296,0,29,0,53250,0,4660,9
D445,296,0,29,49,53250,49,4660,9
D445,296,0,29,256,53250,256,4660,9
D445,296,0,29,4660,53250,4660,4660,9
D445,296,0,121,0,53250,0,4660,9
D445,296,0,121,49,53250,49,4660,9
D445,296,0,121,256,53250,256,4660,9
D445,296,0,121,4660,53250,4660,4660,9
D445,296,0,124,0,53250,0,4660,9
D445,296,0,124,49,53250,49,4660,9
D445,296,0,124,256,53250,256,4660,9
D445,296,0,124,4660,53250,4660,4660,9
D445,296,32768,1,0,53250,273,4660,9
D445,296,32768,1,49,2048,518,53250,9
D445,296,32768,1,256,53250,1553,4660,9
D445,296,32768,1,4660,53250,23573,4660,9
D445,296,32768,29,0,53250,273,4660,9
D445,296,32768,29,49,2048,518,53250,9
D445,296,32768,29,256,53250,1553,4660,9
D445,296,32768,29,4660,53250,23573,4660,9
D445,296,32768,121,0,53250,273,4660,9
D445,296,32768,121,49,2048,518,53250,9
D445,296,32768,121,256,53250,1553,4660,9
D445,296,32768,121,4660,53250,23573,4660,9
D445,296,32768,124,0,53250,273,4660,9
D445,296,32768,124,49,2048,518,53250,9
D445,296,32768,124,256,53250,1553,4660,9
D445,296,32768,124,4660,53250,23573,4660,9
D445,161,0,1,0,53250,273,4660,9
D445,161,0,1,49,2048,518,53250,9
D445,161,0,1,256,53250,1553,4660,9
D445,161,0,1,4660,53250,23573,4660,9
D445,161,0,29,0,53250,273,4660,9
D445,161,0,29,49,2048,518,53250,9
D445,161,0,29,256,53250,1553,4660,9
D445,161,0,29,4660,53250,23573,4660,9
D445,161,0,121,0,53250,273,4660,9
D445,161,0,121,49,2048,518,53250,9
D445,161,0,121,256,53250,1553,4660,9
D445,161,0,121,4660,53250,23573,4660,9
D445,161,0,124,0,53250,273,4660,9
D445,161,0,124,49,2048,518,53250,9
D445,161,0,124,256,53250,1553,4660,9
D445,161,0,124,4660,53250,23573,4660,9
D445,161,32768,1,0,53250,0,4660,9
D445,161,32768,1,49,53250,49,4660,9
D445,161,32768,1,256,53250,256,4660,9
D445,161,32768,1,4660,53250,4660,4660,9
D445,161,32768,29,0,53250,0,4660,9
D445,161,32768,29,49,53250,49,4660,9
D445,161,32768,29,256,53250,256,4660,9
D445,161,32768,29,4660,53250,4660,4660,9
D445,161,32768,121,0,53250,0,4660,9
D445,161,32768,121,49,53250,49,4660,9
D445,161,32768,121,256,53250,256,4660,9
D445,161,32768,121,4660,53250,4660,4660,9
D445,161,32768,124,0,53250,0,4660,9
D445,161,32768,124,49,53250,49,4660,9
D445,161,32768,124,256,53250,256,4660,9
D445,161,32768,124,4660,53250,4660,4660,9
D445,351,0,1,0,53250,0,4660,9
D445,351,0,1,49,53250,49,4660,9
D445,351,0,1,256,53250,256,4660,9
D445,351,0,1,4660,53250,4660,4660,9
D445,351,0,29,0,53250,0,4660,9
D445,351,0,29,49,53250,49,4660,9
D445,351,0,29,256,53250,256,4660,9
D445,351,0,29,4660,53250,4660,4660,9
D445,351,0,121,0,53250,0,4660,9
D445,351,0,121,49,53250,49,4660,9
D445,351,0,121,256,53250,256,4660,9
D445,351,0,121,4660,53250,4660,4660,9
D445,351,0,124,0,53250,0,4660,9
D445,351,0,124,49,53250,49,4660,9
D445,351,0,124,256,53250,256,4660,9
D445,351,0,124,4660,53250,4660,4660,9
D445,351,32768,1,0,53250,273,4660,9
D445,351,32768,1,49,2048,518,53250,9
D445,351,32768,1,256,53250,1553,4660,9
D445,351,32768,1,4660,53250,23573,4660,9
D445,351,32768,29,0,53250,273,4660,9
D445,351,32768,29,49,2048,518,53250,9
D445,351,32768,29,256,53250,1553,4660,9
D445,351,32768,29,4660,53250,23573,4660,9
D445,351,32768,121,0,53250,273,4660,9
D445,351,32768,121,49,2048,518,53250,9
D445,351,32768,121,256,53250,1553,4660,9
D445,351,32768,121,4660,53250,23573,4660,9
D445,351,32768,124,0,53250,273,4660,9
D445,351,32768,124,49,2048,518,53250,9
D445,351,32768,124,256,53250,1553,4660,9
D445,351,32768,124,4660,53250,23573,4660,9
D445,160,0,1,0,53250,0,4660,9
D445,160,0,1,49,53250,49,4660,9
D445,160,0,1,256,53250,256,4660,9
D445,160,0,1,4660,53250,4660,4660,9
D445,160,0,29,0,53250,0,4660,9
D445,160,0,29,49,53250,49,4660,9
D445,160,0,29,256,53250,256,4660,9
D445,160,0,29,4660,53250,4660,4660,9
D445,160,0,121,0,53250,0,4660,9
D445,160,0,121,49,53250,49,4660,9
D445,160,0,121,256,53250,256,4660,9
D445,160,0,121,4660,53250,4660,4660,9
D445,160,0,124,0,53250,0,4660,9
D445,160,0,124,49,53250,49,4660,9
D445,160,0,124,256,53250,256,4660,9
D445,160,0,124,4660,53250,4660,4660,9
D445,160,32768,1,0,53250,0,4660,9
D445,160,32768,1,49,53250,49,4660,9
D445,160,32768,1,256,53250,256,4660,9
D445,160,32768,1,4660,53250,4660,4660,9
D445,160,32768,29,0,53250,0,4660,9
D445,160,32768,29,49,53250,49,4660,9
D445,160,32768,29,256,53250,256,4660,9
D445,160,32768,29,4660,53250,4660,4660,9
D445,160,32768,121,0,53250,0,4660,9
D445,160,32768,121,49,53250,49,4660,9
D445,160,32768,121,256,53250,256,4660,9
D445,160,32768,121,4660,53250,4660,4660,9
D445,160,32768,124,0,53250,0,4660,9
D445,160,32768,124,49,53250,49,4660,9
D445,160,32768,124,256,53250,256,4660,9
D445,160,32768,124,4660,53250,4660,4660,9
D445,352,0,1,0,53250,0,4660,9
D445,352,0,1,49,53250,49,4660,9
D445,352,0,1,256,53250,256,4660,9
D445,352,0,1,4660,53250,4660,4660,9
D445,352,0,29,0,53250,0,4660,9
D445,352,0,29,49,53250,49,4660,9
D445,352,0,29,256,53250,256,4660,9
D445,352,0,29,4660,53250,4660,4660,9
D445,352,0,121,0,53250,0,4660,9
D445,352,0,121,49,53250,49,4660,9
D445,352,0,121,256,53250,256,4660,9
D445,352,0,121,4660,53250,4660,4660,9
D445,352,0,124,0,53250,0,4660,9
D445,352,0,124,49,53250,49,4660,9
D445,352,0,124,256,53250,256,4660,9
D445,352,0,124,4660,53250,4660,4660,9
D445,352,32768,1,0,53250,0,4660,9
D445,352,32768,1,49,53250,49,4660,9
D445,352,32768,1,256,53250,256,4660,9
D445,352,32768,1,4660,53250,4660,4660,9
D445,352,32768,29,0,53250,0,4660,9
D445,352,32768,29,49,53250,49,4660,9
D445,352,32768,29,256,53250,256,4660,9
D445,352,32768,29,4660,53250,4660,4660,9
D445,352,32768,121,0,53250,0,4660,9
D445,352,32768,121,49,53250,49,4660,9
D445,352,32768,121,256,53250,256,4660,9
D445,352,32768,121,4660,53250,4660,4660,9
D445,352,32768,124,0,53250,0,4660,9
D445,352,32768,124,49,53250,49,4660,9
D445,352,32768,124,256,53250,256,4660,9
D445,352,32768,124,4660,53250,4660,4660,9
