kind,facing,seed,frame,id,x,y,vx,vy,list,timer,map,damageEnabled
46120,0,4660,187,46120,172,406,64056,1408,46059,7,32768,0
46120,0,4660,188,46120,172,406,64056,1408,46059,6,32768,0
46120,0,4660,189,46120,172,406,64056,1408,46059,5,32768,0
46120,0,4660,190,46120,172,406,64056,1408,46059,4,32768,0
46120,0,4660,191,46120,172,406,64056,1408,46059,3,32768,0
46120,0,4660,192,46120,172,406,64056,1408,46059,2,32768,0
46120,0,4660,193,46120,172,406,64056,1408,46059,1,32768,0
46120,0,4660,194,46120,172,406,64056,1408,46059,8,32768,0
46120,0,4660,195,46120,172,406,64056,1408,46059,7,32768,0
46120,0,4660,196,46120,172,406,64056,1408,46059,6,32768,0
46120,0,4660,197,46120,172,406,64056,1408,46059,5,32768,0
46120,0,4660,198,46120,172,406,64056,1408,46059,4,32768,0
46120,0,4660,199,46120,172,406,64056,1408,46059,3,32768,0
46120,0,4660,200,46120,172,406,64056,1408,46059,2,32768,0
46120,0,4660,201,46120,172,406,64056,1408,46059,1,32768,0
46120,0,4660,202,46120,172,406,64056,1408,46070,4,35966,0
46120,0,4660,203,46120,172,406,64056,1408,46070,3,35966,0
46120,0,4660,204,46120,172,406,64056,1408,46070,2,35966,0
46120,0,4660,205,46120,172,406,64056,1408,46070,1,35966,0
46120,0,4660,206,46120,172,406,64056,1408,46074,5,35973,0
46120,0,4660,207,46120,172,406,64056,1408,46074,4,35973,0
46120,0,4660,208,46120,172,406,64056,1408,46074,3,35973,0
46120,0,4660,209,46120,172,406,64056,1408,46074,2,35973,0
46120,0,4660,210,46120,172,406,64056,1408,46074,1,35973,0
46120,0,4660,211,46120,172,406,64056,1408,46082,6,35985,1
46120,0,4660,212,46120,172,406,64056,1408,46082,5,35985,1
46120,0,4660,213,46120,172,406,64056,1408,46082,4,35985,1
46120,0,4660,214,46120,172,406,64056,1408,46082,3,35985,1
46120,0,4660,215,46120,172,406,64056,1408,46082,2,35985,1
46120,0,4660,216,46120,172,406,64056,1408,46082,1,35985,1
46120,0,4660,217,46120,172,406,64056,1408,46086,7,36007,1
46120,0,4660,218,46120,172,406,64056,1408,46086,6,36007,1
46120,0,4660,219,46120,172,406,64056,1408,46086,5,36007,1
46120,0,4660,220,46120,172,406,64056,1408,46086,4,36007,1
46120,0,4660,221,46120,172,406,64056,1408,46086,3,36007,1
46120,0,4660,222,46120,172,406,64056,1408,46086,2,36007,1
46120,0,4660,223,46120,172,406,64056,1408,46086,1,36007,1
46120,0,4660,224,46120,172,406,64056,1408,46090,8,36024,1
46120,0,4660,225,46120,172,406,64056,1408,46090,7,36024,1
46120,0,4660,226,46120,172,406,64056,1408,46090,6,36024,1
46120,0,4660,227,46120,172,406,64056,1408,46090,5,36024,1
46120,0,4660,228,46120,172,406,64056,1408,46090,4,36024,1
46120,0,4660,229,46120,172,406,64056,1408,46090,3,36024,1
46120,0,4660,230,46120,172,406,64056,1408,46090,2,36024,1
46120,0,4660,231,46120,172,406,64056,1408,46090,1,36024,1
46120,0,4660,232,46120,172,406,64056,1408,46094,9,36041,1
46120,0,4660,233,46120,172,406,64056,1408,46094,8,36041,1
46120,0,4660,234,46120,172,406,64056,1408,46094,7,36041,1
46120,0,4660,235,46120,172,406,64056,1408,46094,6,36041,1
46120,0,4660,236,46120,172,406,64056,1408,46094,5,36041,1
46120,0,4660,237,46120,172,406,64056,1408,46094,4,36041,1
46120,0,4660,238,46120,172,406,64056,1408,46094,3,36041,1
46120,0,4660,239,46120,172,406,64056,1408,46094,2,36041,1
46120,0,4660,240,46120,172,406,64056,1408,46094,1,36041,1
46120,0,4660,241,0,0,0,0,0,0,0,0,0
46120,32768,0,0,46120,281,359,1480,1408,46100,1,36325,0
46120,32768,0,1,46120,287,365,1480,1408,46104,1,36303,0
46120,32768,0,2,46120,293,370,1480,1408,46108,1,36281,0
46120,32768,0,3,46120,299,376,1480,1408,46112,1,36259,0
46120,32768,0,4,46120,304,381,1480,1408,46116,1,36252,0
46120,32768,0,5,46120,310,387,1480,1408,46100,1,36325,0
46120,32768,0,6,46120,316,392,1480,1408,46104,1,36303,0
46120,32768,0,7,46120,322,398,1480,1408,46108,1,36281,0
46120,32768,0,8,46120,328,403,1480,1408,46112,1,36259,0
46120,32768,0,9,46120,333,409,1480,1408,46116,1,36252,0
46120,32768,0,10,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,11,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,12,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,13,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,14,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,15,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,16,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,17,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,18,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,19,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,20,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,21,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,22,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,23,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,24,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,25,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,26,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,27,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,28,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,29,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,30,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,31,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,32,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,33,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,34,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,35,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,36,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,37,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,38,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,39,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,40,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,41,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,42,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,43,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,44,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,45,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,46,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,47,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,48,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,49,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,50,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,51,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,52,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,53,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,54,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,55,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,56,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,57,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,58,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,59,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,60,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,61,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,62,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,63,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,64,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,65,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,66,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,67,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,68,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,69,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,70,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,71,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,72,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,73,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,74,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,75,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,76,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,77,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,78,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,79,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,80,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,81,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,82,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,83,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,84,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,85,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,86,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,87,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,88,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,89,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,90,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,91,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,92,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,93,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,94,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,95,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,96,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,97,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,98,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,99,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,100,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,101,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,102,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,103,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,104,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,105,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,106,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,107,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,108,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,109,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,110,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,111,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,112,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,113,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,114,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,115,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,116,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,117,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,118,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,119,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,120,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,121,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,122,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,123,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,124,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,125,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,126,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,127,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,128,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,129,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,130,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,131,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,132,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,133,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,134,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,135,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,136,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,137,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,138,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,139,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,140,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,141,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,142,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,143,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,144,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,145,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,146,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,147,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,148,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,149,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,150,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,151,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,152,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,153,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,154,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,155,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,156,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,157,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,158,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,159,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,160,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,161,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,162,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,163,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,164,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,165,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,166,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,167,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,168,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,169,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,170,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,171,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,172,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,173,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,174,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,175,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,176,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,177,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,178,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,179,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,180,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,181,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,182,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,183,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,184,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,185,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,186,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,187,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,188,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,189,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,190,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,191,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,192,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,193,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,194,46120,339,406,1480,1408,46059,8,32768,0
46120,32768,0,195,46120,339,406,1480,1408,46059,7,32768,0
46120,32768,0,196,46120,339,406,1480,1408,46059,6,32768,0
46120,32768,0,197,46120,339,406,1480,1408,46059,5,32768,0
46120,32768,0,198,46120,339,406,1480,1408,46059,4,32768,0
46120,32768,0,199,46120,339,406,1480,1408,46059,3,32768,0
46120,32768,0,200,46120,339,406,1480,1408,46059,2,32768,0
46120,32768,0,201,46120,339,406,1480,1408,46059,1,32768,0
46120,32768,0,202,46120,339,406,1480,1408,46070,4,35966,0
46120,32768,0,203,46120,339,406,1480,1408,46070,3,35966,0
46120,32768,0,204,46120,339,406,1480,1408,46070,2,35966,0
46120,32768,0,205,46120,339,406,1480,1408,46070,1,35966,0
46120,32768,0,206,46120,339,406,1480,1408,46074,5,35973,0
46120,32768,0,207,46120,339,406,1480,1408,46074,4,35973,0
46120,32768,0,208,46120,339,406,1480,1408,46074,3,35973,0
46120,32768,0,209,46120,339,406,1480,1408,46074,2,35973,0
46120,32768,0,210,46120,339,406,1480,1408,46074,1,35973,0
46120,32768,0,211,46120,339,406,1480,1408,46082,6,35985,1
46120,32768,0,212,46120,339,406,1480,1408,46082,5,35985,1
46120,32768,0,213,46120,339,406,1480,1408,46082,4,35985,1
46120,32768,0,214,46120,339,406,1480,1408,46082,3,35985,1
46120,32768,0,215,46120,339,406,1480,1408,46082,2,35985,1
46120,32768,0,216,46120,339,406,1480,1408,46082,1,35985,1
46120,32768,0,217,46120,339,406,1480,1408,46086,7,36007,1
46120,32768,0,218,46120,339,406,1480,1408,46086,6,36007,1
46120,32768,0,219,46120,339,406,1480,1408,46086,5,36007,1
46120,32768,0,220,46120,339,406,1480,1408,46086,4,36007,1
46120,32768,0,221,46120,339,406,1480,1408,46086,3,36007,1
46120,32768,0,222,46120,339,406,1480,1408,46086,2,36007,1
46120,32768,0,223,46120,339,406,1480,1408,46086,1,36007,1
46120,32768,0,224,46120,339,406,1480,1408,46090,8,36024,1
46120,32768,0,225,46120,339,406,1480,1408,46090,7,36024,1
46120,32768,0,226,46120,339,406,1480,1408,46090,6,36024,1
46120,32768,0,227,46120,339,406,1480,1408,46090,5,36024,1
46120,32768,0,228,46120,339,406,1480,1408,46090,4,36024,1
46120,32768,0,229,46120,339,406,1480,1408,46090,3,36024,1
46120,32768,0,230,46120,339,406,1480,1408,46090,2,36024,1
46120,32768,0,231,46120,339,406,1480,1408,46090,1,36024,1
46120,32768,0,232,46120,339,406,1480,1408,46094,9,36041,1
46120,32768,0,233,46120,339,406,1480,1408,46094,8,36041,1
46120,32768,0,234,46120,339,406,1480,1408,46094,7,36041,1
46120,32768,0,235,46120,339,406,1480,1408,46094,6,36041,1
46120,32768,0,236,46120,339,406,1480,1408,46094,5,36041,1
46120,32768,0,237,46120,339,406,1480,1408,46094,4,36041,1
46120,32768,0,238,46120,339,406,1480,1408,46094,3,36041,1
46120,32768,0,239,46120,339,406,1480,1408,46094,2,36041,1
46120,32768,0,240,46120,339,406,1480,1408,46094,1,36041,1
46120,32768,0,241,0,0,0,0,0,0,0,0,0
46120,32768,4660,0,46120,281,359,1408,1480,46100,1,36325,0
46120,32768,4660,1,46120,287,365,1408,1480,46104,1,36303,0
46120,32768,4660,2,46120,292,371,1408,1480,46108,1,36281,0
46120,32768,4660,3,46120,298,377,1408,1480,46112,1,36259,0
46120,32768,4660,4,46120,303,382,1408,1480,46116,1,36252,0
46120,32768,4660,5,46120,309,388,1408,1480,46100,1,36325,0
46120,32768,4660,6,46120,314,394,1408,1480,46104,1,36303,0
46120,32768,4660,7,46120,320,400,1408,1480,46108,1,36281,0
46120,32768,4660,8,46120,325,406,1408,1480,46112,1,36259,0
46120,32768,4660,9,46120,331,411,1408,1480,46116,1,36252,0
46120,32768,4660,10,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,11,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,12,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,13,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,14,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,15,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,16,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,17,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,18,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,19,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,20,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,21,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,22,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,23,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,24,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,25,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,26,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,27,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,28,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,29,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,30,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,31,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,32,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,33,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,34,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,35,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,36,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,37,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,38,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,39,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,40,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,41,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,42,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,43,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,44,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,45,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,46,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,47,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,48,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,49,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,50,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,51,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,52,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,53,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,54,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,55,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,56,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,57,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,58,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,59,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,60,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,61,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,62,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,63,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,64,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,65,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,66,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,67,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,68,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,69,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,70,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,71,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,72,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,73,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,74,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,75,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,76,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,77,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,78,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,79,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,80,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,81,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,82,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,83,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,84,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,85,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,86,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,87,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,88,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,89,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,90,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,91,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,92,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,93,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,94,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,95,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,96,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,97,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,98,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,99,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,100,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,101,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,102,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,103,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,104,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,105,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,106,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,107,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,108,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,109,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,110,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,111,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,112,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,113,46120,336,406,1408,1480,46059,1,32768,0
46120,32768,4660,114,46120,336,406,1408,1480,46059,8,32768,0
46120,32768,4660,115,46120,336,406,1408,1480,46059,7,32768,0
46120,32768,4660,116,46120,336,406,1408,1480,46059,6,32768,0
46120,32768,4660,117,46120,336,406,1408,1480,46059,5,32768,0
46120,32768,4660,118,46120,336,406,1408,1480,46059,4,32768,0
46120,32768,4660,119,46120,336,406,1408,1480,46059,3,32768,0
46120,32768,4660,120,46120,336,406,1408,1480,46059,2,32768,0
46120,32768,4660,121,46120,336,406,1408,1480,46059,1,32768,0
