direction,start_x,start_y,call,before_x,before_y,after_x,after_y,next
2,1202,3402,1,1201,3402,1200,3402,E310
2,1202,3402,2,1200,3402,1200,3402,E353
2,127F,347F,0,127F,347F,127E,347F,E310
2,127F,347F,1,127E,347F,127D,347F,E310
2,127F,347F,2,127D,347F,127C,347F,E310
2,127F,347F,3,127C,347F,127B,347F,E310
2,127F,347F,4,127B,347F,127A,347F,E310
2,127F,347F,5,127A,347F,1279,347F,E310
2,127F,347F,6,1279,347F,1278,347F,E310
2,127F,347F,7,1278,347F,1277,347F,E310
2,127F,347F,8,1277,347F,1276,347F,E310
2,127F,347F,9,1276,347F,1275,347F,E310
2,127F,347F,10,1275,347F,1274,347F,E310
2,127F,347F,11,1274,347F,1273,347F,E310
2,127F,347F,12,1273,347F,1272,347F,E310
2,127F,347F,13,1272,347F,1271,347F,E310
2,127F,347F,14,1271,347F,1270,347F,E310
2,127F,347F,15,1270,347F,126F,347F,E310
2,127F,347F,16,126F,347F,126E,347F,E310
2,127F,347F,17,126E,347F,126D,347F,E310
2,127F,347F,18,126D,347F,126C,347F,E310
2,127F,347F,19,126C,347F,126B,347F,E310
2,127F,347F,20,126B,347F,126A,347F,E310
2,127F,347F,21,126A,347F,1269,347F,E310
2,127F,347F,22,1269,347F,1268,347F,E310
2,127F,347F,23,1268,347F,1267,347F,E310
2,127F,347F,24,1267,347F,1266,347F,E310
2,127F,347F,25,1266,347F,1265,347F,E310
2,127F,347F,26,1265,347F,1264,347F,E310
2,127F,347F,27,1264,347F,1263,347F,E310
2,127F,347F,28,1263,347F,1262,347F,E310
2,127F,347F,29,1262,347F,1261,347F,E310
2,127F,347F,30,1261,347F,1260,347F,E310
2,127F,347F,31,1260,347F,125F,347F,E310
2,127F,347F,32,125F,347F,125E,347F,E310
2,127F,347F,33,125E,347F,125D,347F,E310
2,127F,347F,34,125D,347F,125C,347F,E310
2,127F,347F,35,125C,347F,125B,347F,E310
2,127F,347F,36,125B,347F,125A,347F,E310
2,127F,347F,37,125A,347F,1259,347F,E310
2,127F,347F,38,1259,347F,1258,347F,E310
2,127F,347F,39,1258,347F,1257,347F,E310
2,127F,347F,40,1257,347F,1256,347F,E310
2,127F,347F,41,1256,347F,1255,347F,E310
2,127F,347F,42,1255,347F,1254,347F,E310
2,127F,347F,43,1254,347F,1253,347F,E310
2,127F,347F,44,1253,347F,1252,347F,E310
2,127F,347F,45,1252,347F,1251,347F,E310
2,127F,347F,46,1251,347F,1250,347F,E310
2,127F,347F,47,1250,347F,124F,347F,E310
2,127F,347F,48,124F,347F,124E,347F,E310
2,127F,347F,49,124E,347F,124D,347F,E310
2,127F,347F,50,124D,347F,124C,347F,E310
2,127F,347F,51,124C,347F,124B,347F,E310
2,127F,347F,52,124B,347F,124A,347F,E310
2,127F,347F,53,124A,347F,1249,347F,E310
2,127F,347F,54,1249,347F,1248,347F,E310
2,127F,347F,55,1248,347F,1247,347F,E310
2,127F,347F,56,1247,347F,1246,347F,E310
2,127F,347F,57,1246,347F,1245,347F,E310
2,127F,347F,58,1245,347F,1244,347F,E310
2,127F,347F,59,1244,347F,1243,347F,E310
2,127F,347F,60,1243,347F,1242,347F,E310
2,127F,347F,61,1242,347F,1241,347F,E310
2,127F,347F,62,1241,347F,1240,347F,E310
2,127F,347F,63,1240,347F,123F,347F,E310
2,127F,347F,64,123F,347F,123E,347F,E310
2,127F,347F,65,123E,347F,123D,347F,E310
2,127F,347F,66,123D,347F,123C,347F,E310
2,127F,347F,67,123C,347F,123B,347F,E310
2,127F,347F,68,123B,347F,123A,347F,E310
2,127F,347F,69,123A,347F,1239,347F,E310
2,127F,347F,70,1239,347F,1238,347F,E310
2,127F,347F,71,1238,347F,1237,347F,E310
2,127F,347F,72,1237,347F,1236,347F,E310
2,127F,347F,73,1236,347F,1235,347F,E310
2,127F,347F,74,1235,347F,1234,347F,E310
2,127F,347F,75,1234,347F,1233,347F,E310
2,127F,347F,76,1233,347F,1232,347F,E310
2,127F,347F,77,1232,347F,1231,347F,E310
2,127F,347F,78,1231,347F,1230,347F,E310
2,127F,347F,79,1230,347F,122F,347F,E310
2,127F,347F,80,122F,347F,122E,347F,E310
2,127F,347F,81,122E,347F,122D,347F,E310
2,127F,347F,82,122D,347F,122C,347F,E310
2,127F,347F,83,122C,347F,122B,347F,E310
2,127F,347F,84,122B,347F,122A,347F,E310
2,127F,347F,85,122A,347F,1229,347F,E310
2,127F,347F,86,1229,347F,1228,347F,E310
2,127F,347F,87,1228,347F,1227,347F,E310
2,127F,347F,88,1227,347F,1226,347F,E310
2,127F,347F,89,1226,347F,1225,347F,E310
2,127F,347F,90,1225,347F,1224,347F,E310
2,127F,347F,91,1224,347F,1223,347F,E310
2,127F,347F,92,1223,347F,1222,347F,E310
2,127F,347F,93,1222,347F,1221,347F,E310
2,127F,347F,94,1221,347F,1220,347F,E310
2,127F,347F,95,1220,347F,121F,347F,E310
2,127F,347F,96,121F,347F,121E,347F,E310
2,127F,347F,97,121E,347F,121D,347F,E310
2,127F,347F,98,121D,347F,121C,347F,E310
2,127F,347F,99,121C,347F,121B,347F,E310
2,127F,347F,100,121B,347F,121A,347F,E310
2,127F,347F,101,121A,347F,1219,347F,E310
2,127F,347F,102,1219,347F,1218,347F,E310
2,127F,347F,103,1218,347F,1217,347F,E310
2,127F,347F,104,1217,347F,1216,347F,E310
2,127F,347F,105,1216,347F,1215,347F,E310
2,127F,347F,106,1215,347F,1214,347F,E310
2,127F,347F,107,1214,347F,1213,347F,E310
2,127F,347F,108,1213,347F,1212,347F,E310
2,127F,347F,109,1212,347F,1211,347F,E310
2,127F,347F,110,1211,347F,1210,347F,E310
2,127F,347F,111,1210,347F,120F,347F,E310
2,127F,347F,112,120F,347F,120E,347F,E310
2,127F,347F,113,120E,347F,120D,347F,E310
2,127F,347F,114,120D,347F,120C,347F,E310
2,127F,347F,115,120C,347F,120B,347F,E310
2,127F,347F,116,120B,347F,120A,347F,E310
2,127F,347F,117,120A,347F,1209,347F,E310
2,127F,347F,118,1209,347F,1208,347F,E310
2,127F,347F,119,1208,347F,1207,347F,E310
2,127F,347F,120,1207,347F,1206,347F,E310
2,127F,347F,121,1206,347F,1205,347F,E310
2,127F,347F,122,1205,347F,1204,347F,E310
2,127F,347F,123,1204,347F,1203,347F,E310
2,127F,347F,124,1203,347F,1202,347F,E310
2,127F,347F,125,1202,347F,1201,347F,E310
2,127F,347F,126,1201,347F,1200,347F,E310
2,127F,347F,127,1200,347F,1200,347F,E353
2,1280,3480,0,1280,3480,1281,3480,E310
2,1280,3480,1,1281,3480,1282,3480,E310
2,1280,3480,2,1282,3480,1283,3480,E310
2,1280,3480,3,1283,3480,1284,3480,E310
2,1280,3480,4,1284,3480,1285,3480,E310
2,1280,3480,5,1285,3480,1286,3480,E310
2,1280,3480,6,1286,3480,1287,3480,E310
2,1280,3480,7,1287,3480,1288,3480,E310
2,1280,3480,8,1288,3480,1289,3480,E310
2,1280,3480,9,1289,3480,128A,3480,E310
2,1280,3480,10,128A,3480,128B,3480,E310
2,1280,3480,11,128B,3480,128C,3480,E310
2,1280,3480,12,128C,3480,128D,3480,E310
2,1280,3480,13,128D,3480,128E,3480,E310
2,1280,3480,14,128E,3480,128F,3480,E310
2,1280,3480,15,128F,3480,1290,3480,E310
2,1280,3480,16,1290,3480,1291,3480,E310
2,1280,3480,17,1291,3480,1292,3480,E310
2,1280,3480,18,1292,3480,1293,3480,E310
2,1280,3480,19,1293,3480,1294,3480,E310
2,1280,3480,20,1294,3480,1295,3480,E310
2,1280,3480,21,1295,3480,1296,3480,E310
2,1280,3480,22,1296,3480,1297,3480,E310
2,1280,3480,23,1297,3480,1298,3480,E310
2,1280,3480,24,1298,3480,1299,3480,E310
2,1280,3480,25,1299,3480,129A,3480,E310
2,1280,3480,26,129A,3480,129B,3480,E310
2,1280,3480,27,129B,3480,129C,3480,E310
2,1280,3480,28,129C,3480,129D,3480,E310
2,1280,3480,29,129D,3480,129E,3480,E310
2,1280,3480,30,129E,3480,129F,3480,E310
2,1280,3480,31,129F,3480,12A0,3480,E310
2,1280,3480,32,12A0,3480,12A1,3480,E310
2,1280,3480,33,12A1,3480,12A2,3480,E310
2,1280,3480,34,12A2,3480,12A3,3480,E310
2,1280,3480,35,12A3,3480,12A4,3480,E310
2,1280,3480,36,12A4,3480,12A5,3480,E310
2,1280,3480,37,12A5,3480,12A6,3480,E310
2,1280,3480,38,12A6,3480,12A7,3480,E310
2,1280,3480,39,12A7,3480,12A8,3480,E310
2,1280,3480,40,12A8,3480,12A9,3480,E310
2,1280,3480,41,12A9,3480,12AA,3480,E310
2,1280,3480,42,12AA,3480,12AB,3480,E310
2,1280,3480,43,12AB,3480,12AC,3480,E310
2,1280,3480,44,12AC,3480,12AD,3480,E310
2,1280,3480,45,12AD,3480,12AE,3480,E310
2,1280,3480,46,12AE,3480,12AF,3480,E310
2,1280,3480,47,12AF,3480,12B0,3480,E310
2,1280,3480,48,12B0,3480,12B1,3480,E310
2,1280,3480,49,12B1,3480,12B2,3480,E310
2,1280,3480,50,12B2,3480,12B3,3480,E310
2,1280,3480,51,12B3,3480,12B4,3480,E310
2,1280,3480,52,12B4,3480,12B5,3480,E310
2,1280,3480,53,12B5,3480,12B6,3480,E310
2,1280,3480,54,12B6,3480,12B7,3480,E310
2,1280,3480,55,12B7,3480,12B8,3480,E310
2,1280,3480,56,12B8,3480,12B9,3480,E310
2,1280,3480,57,12B9,3480,12BA,3480,E310
2,1280,3480,58,12BA,3480,12BB,3480,E310
2,1280,3480,59,12BB,3480,12BC,3480,E310
2,1280,3480,60,12BC,3480,12BD,3480,E310
2,1280,3480,61,12BD,3480,12BE,3480,E310
2,1280,3480,62,12BE,3480,12BF,3480,E310
2,1280,3480,63,12BF,3480,12C0,3480,E310
2,1280,3480,64,12C0,3480,12C1,3480,E310
2,1280,3480,65,12C1,3480,12C2,3480,E310
2,1280,3480,66,12C2,3480,12C3,3480,E310
2,1280,3480,67,12C3,3480,12C4,3480,E310
2,1280,3480,68,12C4,3480,12C5,3480,E310
2,1280,3480,69,12C5,3480,12C6,3480,E310
2,1280,3480,70,12C6,3480,12C7,3480,E310
2,1280,3480,71,12C7,3480,12C8,3480,E310
2,1280,3480,72,12C8,3480,12C9,3480,E310
2,1280,3480,73,12C9,3480,12CA,3480,E310
2,1280,3480,74,12CA,3480,12CB,3480,E310
2,1280,3480,75,12CB,3480,12CC,3480,E310
2,1280,3480,76,12CC,3480,12CD,3480,E310
2,1280,3480,77,12CD,3480,12CE,3480,E310
2,1280,3480,78,12CE,3480,12CF,3480,E310
2,1280,3480,79,12CF,3480,12D0,3480,E310
2,1280,3480,80,12D0,3480,12D1,3480,E310
2,1280,3480,81,12D1,3480,12D2,3480,E310
2,1280,3480,82,12D2,3480,12D3,3480,E310
2,1280,3480,83,12D3,3480,12D4,3480,E310
2,1280,3480,84,12D4,3480,12D5,3480,E310
2,1280,3480,85,12D5,3480,12D6,3480,E310
2,1280,3480,86,12D6,3480,12D7,3480,E310
2,1280,3480,87,12D7,3480,12D8,3480,E310
2,1280,3480,88,12D8,3480,12D9,3480,E310
2,1280,3480,89,12D9,3480,12DA,3480,E310
2,1280,3480,90,12DA,3480,12DB,3480,E310
2,1280,3480,91,12DB,3480,12DC,3480,E310
2,1280,3480,92,12DC,3480,12DD,3480,E310
2,1280,3480,93,12DD,3480,12DE,3480,E310
2,1280,3480,94,12DE,3480,12DF,3480,E310
2,1280,3480,95,12DF,3480,12E0,3480,E310
2,1280,3480,96,12E0,3480,12E1,3480,E310
2,1280,3480,97,12E1,3480,12E2,3480,E310
2,1280,3480,98,12E2,3480,12E3,3480,E310
2,1280,3480,99,12E3,3480,12E4,3480,E310
2,1280,3480,100,12E4,3480,12E5,3480,E310
2,1280,3480,101,12E5,3480,12E6,3480,E310
2,1280,3480,102,12E6,3480,12E7,3480,E310
2,1280,3480,103,12E7,3480,12E8,3480,E310
2,1280,3480,104,12E8,3480,12E9,3480,E310
2,1280,3480,105,12E9,3480,12EA,3480,E310
2,1280,3480,106,12EA,3480,12EB,3480,E310
2,1280,3480,107,12EB,3480,12EC,3480,E310
2,1280,3480,108,12EC,3480,12ED,3480,E310
2,1280,3480,109,12ED,3480,12EE,3480,E310
2,1280,3480,110,12EE,3480,12EF,3480,E310
2,1280,3480,111,12EF,3480,12F0,3480,E310
2,1280,3480,112,12F0,3480,12F1,3480,E310
2,1280,3480,113,12F1,3480,12F2,3480,E310
2,1280,3480,114,12F2,3480,12F3,3480,E310
2,1280,3480,115,12F3,3480,12F4,3480,E310
2,1280,3480,116,12F4,3480,12F5,3480,E310
2,1280,3480,117,12F5,3480,12F6,3480,E310
2,1280,3480,118,12F6,3480,12F7,3480,E310
2,1280,3480,119,12F7,3480,12F8,3480,E310
2,1280,3480,120,12F8,3480,12F9,3480,E310
2,1280,3480,121,12F9,3480,12FA,3480,E310
2,1280,3480,122,12FA,3480,12FB,3480,E310
2,1280,3480,123,12FB,3480,12FC,3480,E310
2,1280,3480,124,12FC,3480,12FD,3480,E310
2,1280,3480,125,12FD,3480,12FE,3480,E310
2,1280,3480,126,12FE,3480,12FF,3480,E310
2,1280,3480,127,12FF,3480,1300,3480,E310
2,1280,3480,128,1300,3480,1300,3480,E353
2,12FE,34FE,0,12FE,34FE,12FF,34FE,E310
2,12FE,34FE,1,12FF,34FE,1300,34FE,E310
2,12FE,34FE,2,1300,34FE,1300,34FE,E353
2,12FF,34FF,0,12FF,34FF,1300,34FF,E310
2,12FF,34FF,1,1300,34FF,1300,34FF,E353
3,1200,3400,0,1200,3400,1200,3400,E353
3,1201,3401,0,1201,3401,1200,3401,E310
3,1201,3401,1,1200,3401,1200,3401,E353
3,1202,3402,0,1202,3402,1201,3402,E310
3,1202,3402,1,1201,3402,1200,3402,E310
3,1202,3402,2,1200,3402,1200,3402,E353
3,127F,347F,0,127F,347F,127E,347F,E310
3,127F,347F,1,127E,347F,127D,347F,E310
3,127F,347F,2,127D,347F,127C,347F,E310
3,127F,347F,3,127C,347F,127B,347F,E310
3,127F,347F,4,127B,347F,127A,347F,E310
3,127F,347F,5,127A,347F,1279,347F,E310
3,127F,347F,6,1279,347F,1278,347F,E310
3,127F,347F,7,1278,347F,1277,347F,E310
3,127F,347F,8,1277,347F,1276,347F,E310
3,127F,347F,9,1276,347F,1275,347F,E310
3,127F,347F,10,1275,347F,1274,347F,E310
3,127F,347F,11,1274,347F,1273,347F,E310
3,127F,347F,12,1273,347F,1272,347F,E310
3,127F,347F,13,1272,347F,1271,347F,E310
3,127F,347F,14,1271,347F,1270,347F,E310
3,127F,347F,15,1270,347F,126F,347F,E310
3,127F,347F,16,126F,347F,126E,347F,E310
3,127F,347F,17,126E,347F,126D,347F,E310
3,127F,347F,18,126D,347F,126C,347F,E310
3,127F,347F,19,126C,347F,126B,347F,E310
3,127F,347F,20,126B,347F,126A,347F,E310
3,127F,347F,21,126A,347F,1269,347F,E310
3,127F,347F,22,1269,347F,1268,347F,E310
3,127F,347F,23,1268,347F,1267,347F,E310
3,127F,347F,24,1267,347F,1266,347F,E310
3,127F,347F,25,1266,347F,1265,347F,E310
3,127F,347F,26,1265,347F,1264,347F,E310
3,127F,347F,27,1264,347F,1263,347F,E310
3,127F,347F,28,1263,347F,1262,347F,E310
3,127F,347F,29,1262,347F,1261,347F,E310
3,127F,347F,30,1261,347F,1260,347F,E310
3,127F,347F,31,1260,347F,125F,347F,E310
3,127F,347F,32,125F,347F,125E,347F,E310
3,127F,347F,33,125E,347F,125D,347F,E310
3,127F,347F,34,125D,347F,125C,347F,E310
3,127F,347F,35,125C,347F,125B,347F,E310
3,127F,347F,36,125B,347F,125A,347F,E310
3,127F,347F,37,125A,347F,1259,347F,E310
3,127F,347F,38,1259,347F,1258,347F,E310
3,127F,347F,39,1258,347F,1257,347F,E310
3,127F,347F,40,1257,347F,1256,347F,E310
3,127F,347F,41,1256,347F,1255,347F,E310
3,127F,347F,42,1255,347F,1254,347F,E310
3,127F,347F,43,1254,347F,1253,347F,E310
3,127F,347F,44,1253,347F,1252,347F,E310
3,127F,347F,45,1252,347F,1251,347F,E310
3,127F,347F,46,1251,347F,1250,347F,E310
3,127F,347F,47,1250,347F,124F,347F,E310
3,127F,347F,48,124F,347F,124E,347F,E310
3,127F,347F,49,124E,347F,124D,347F,E310
3,127F,347F,50,124D,347F,124C,347F,E310
3,127F,347F,51,124C,347F,124B,347F,E310
3,127F,347F,52,124B,347F,124A,347F,E310
3,127F,347F,53,124A,347F,1249,347F,E310
3,127F,347F,54,1249,347F,1248,347F,E310
3,127F,347F,55,1248,347F,1247,347F,E310
3,127F,347F,56,1247,347F,1246,347F,E310
3,127F,347F,57,1246,347F,1245,347F,E310
3,127F,347F,58,1245,347F,1244,347F,E310
3,127F,347F,59,1244,347F,1243,347F,E310
3,127F,347F,60,1243,347F,1242,347F,E310
3,127F,347F,61,1242,347F,1241,347F,E310
3,127F,347F,62,1241,347F,1240,347F,E310
3,127F,347F,63,1240,347F,123F,347F,E310
3,127F,347F,64,123F,347F,123E,347F,E310
3,127F,347F,65,123E,347F,123D,347F,E310
3,127F,347F,66,123D,347F,123C,347F,E310
3,127F,347F,67,123C,347F,123B,347F,E310
3,127F,347F,68,123B,347F,123A,347F,E310
3,127F,347F,69,123A,347F,1239,347F,E310
3,127F,347F,70,1239,347F,1238,347F,E310
3,127F,347F,71,1238,347F,1237,347F,E310
3,127F,347F,72,1237,347F,1236,347F,E310
3,127F,347F,73,1236,347F,1235,347F,E310
3,127F,347F,74,1235,347F,1234,347F,E310
3,127F,347F,75,1234,347F,1233,347F,E310
3,127F,347F,76,1233,347F,1232,347F,E310
3,127F,347F,77,1232,347F,1231,347F,E310
3,127F,347F,78,1231,347F,1230,347F,E310
3,127F,347F,79,1230,347F,122F,347F,E310
3,127F,347F,80,122F,347F,122E,347F,E310
3,127F,347F,81,122E,347F,122D,347F,E310
3,127F,347F,82,122D,347F,122C,347F,E310
3,127F,347F,83,122C,347F,122B,347F,E310
3,127F,347F,84,122B,347F,122A,347F,E310
3,127F,347F,85,122A,347F,1229,347F,E310
3,127F,347F,86,1229,347F,1228,347F,E310
3,127F,347F,87,1228,347F,1227,347F,E310
3,127F,347F,88,1227,347F,1226,347F,E310
3,127F,347F,89,1226,347F,1225,347F,E310
3,127F,347F,90,1225,347F,1224,347F,E310
3,127F,347F,91,1224,347F,1223,347F,E310
3,127F,347F,92,1223,347F,1222,347F,E310
3,127F,347F,93,1222,347F,1221,347F,E310
3,127F,347F,94,1221,347F,1220,347F,E310
3,127F,347F,95,1220,347F,121F,347F,E310
3,127F,347F,96,121F,347F,121E,347F,E310
3,127F,347F,97,121E,347F,121D,347F,E310
3,127F,347F,98,121D,347F,121C,347F,E310
3,127F,347F,99,121C,347F,121B,347F,E310
3,127F,347F,100,121B,347F,121A,347F,E310
3,127F,347F,101,121A,347F,1219,347F,E310
3,127F,347F,102,1219,347F,1218,347F,E310
3,127F,347F,103,1218,347F,1217,347F,E310
3,127F,347F,104,1217,347F,1216,347F,E310
3,127F,347F,105,1216,347F,1215,347F,E310
3,127F,347F,106,1215,347F,1214,347F,E310
3,127F,347F,107,1214,347F,1213,347F,E310
3,127F,347F,108,1213,347F,1212,347F,E310
3,127F,347F,109,1212,347F,1211,347F,E310
3,127F,347F,110,1211,347F,1210,347F,E310
3,127F,347F,111,1210,347F,120F,347F,E310
3,127F,347F,112,120F,347F,120E,347F,E310
3,127F,347F,113,120E,347F,120D,347F,E310
3,127F,347F,114,120D,347F,120C,347F,E310
3,127F,347F,115,120C,347F,120B,347F,E310
3,127F,347F,116,120B,347F,120A,347F,E310
3,127F,347F,117,120A,347F,1209,347F,E310
3,127F,347F,118,1209,347F,1208,347F,E310
3,127F,347F,119,1208,347F,1207,347F,E310
3,127F,347F,120,1207,347F,1206,347F,E310
3,127F,347F,121,1206,347F,1205,347F,E310
3,127F,347F,122,1205,347F,1204,347F,E310
3,127F,347F,123,1204,347F,1203,347F,E310
3,127F,347F,124,1203,347F,1202,347F,E310
3,127F,347F,125,1202,347F,1201,347F,E310
3,127F,347F,126,1201,347F,1200,347F,E310
3,127F,347F,127,1200,347F,1200,347F,E353
3,1280,3480,0,1280,3480,1281,3480,E310
3,1280,3480,1,1281,3480,1282,3480,E310
3,1280,3480,2,1282,3480,1283,3480,E310
3,1280,3480,3,1283,3480,1284,3480,E310
3,1280,3480,4,1284,3480,1285,3480,E310
3,1280,3480,5,1285,3480,1286,3480,E310
3,1280,3480,6,1286,3480,1287,3480,E310
3,1280,3480,7,1287,3480,1288,3480,E310
3,1280,3480,8,1288,3480,1289,3480,E310
3,1280,3480,9,1289,3480,128A,3480,E310
3,1280,3480,10,128A,3480,128B,3480,E310
3,1280,3480,11,128B,3480,128C,3480,E310
3,1280,3480,12,128C,3480,128D,3480,E310
3,1280,3480,13,128D,3480,128E,3480,E310
3,1280,3480,14,128E,3480,128F,3480,E310
3,1280,3480,15,128F,3480,1290,3480,E310
3,1280,3480,16,1290,3480,1291,3480,E310
3,1280,3480,17,1291,3480,1292,3480,E310
3,1280,3480,18,1292,3480,1293,3480,E310
3,1280,3480,19,1293,3480,1294,3480,E310
3,1280,3480,20,1294,3480,1295,3480,E310
3,1280,3480,21,1295,3480,1296,3480,E310
3,1280,3480,22,1296,3480,1297,3480,E310
3,1280,3480,23,1297,3480,1298,3480,E310
3,1280,3480,24,1298,3480,1299,3480,E310
3,1280,3480,25,1299,3480,129A,3480,E310
3,1280,3480,26,129A,3480,129B,3480,E310
3,1280,3480,27,129B,3480,129C,3480,E310
3,1280,3480,28,129C,3480,129D,3480,E310
3,1280,3480,29,129D,3480,129E,3480,E310
3,1280,3480,30,129E,3480,129F,3480,E310
3,1280,3480,31,129F,3480,12A0,3480,E310
3,1280,3480,32,12A0,3480,12A1,3480,E310
3,1280,3480,33,12A1,3480,12A2,3480,E310
3,1280,3480,34,12A2,3480,12A3,3480,E310
3,1280,3480,35,12A3,3480,12A4,3480,E310
3,1280,3480,36,12A4,3480,12A5,3480,E310
3,1280,3480,37,12A5,3480,12A6,3480,E310
3,1280,3480,38,12A6,3480,12A7,3480,E310
3,1280,3480,39,12A7,3480,12A8,3480,E310
3,1280,3480,40,12A8,3480,12A9,3480,E310
3,1280,3480,41,12A9,3480,12AA,3480,E310
3,1280,3480,42,12AA,3480,12AB,3480,E310
3,1280,3480,43,12AB,3480,12AC,3480,E310
3,1280,3480,44,12AC,3480,12AD,3480,E310
3,1280,3480,45,12AD,3480,12AE,3480,E310
3,1280,3480,46,12AE,3480,12AF,3480,E310
3,1280,3480,47,12AF,3480,12B0,3480,E310
3,1280,3480,48,12B0,3480,12B1,3480,E310
3,1280,3480,49,12B1,3480,12B2,3480,E310
3,1280,3480,50,12B2,3480,12B3,3480,E310
3,1280,3480,51,12B3,3480,12B4,3480,E310
3,1280,3480,52,12B4,3480,12B5,3480,E310
3,1280,3480,53,12B5,3480,12B6,3480,E310
3,1280,3480,54,12B6,3480,12B7,3480,E310
3,1280,3480,55,12B7,3480,12B8,3480,E310
3,1280,3480,56,12B8,3480,12B9,3480,E310
3,1280,3480,57,12B9,3480,12BA,3480,E310
3,1280,3480,58,12BA,3480,12BB,3480,E310
3,1280,3480,59,12BB,3480,12BC,3480,E310
3,1280,3480,60,12BC,3480,12BD,3480,E310
3,1280,3480,61,12BD,3480,12BE,3480,E310
3,1280,3480,62,12BE,3480,12BF,3480,E310
3,1280,3480,63,12BF,3480,12C0,3480,E310
3,1280,3480,64,12C0,3480,12C1,3480,E310
3,1280,3480,65,12C1,3480,12C2,3480,E310
3,1280,3480,66,12C2,3480,12C3,3480,E310
3,1280,3480,67,12C3,3480,12C4,3480,E310
3,1280,3480,68,12C4,3480,12C5,3480,E310
3,1280,3480,69,12C5,3480,12C6,3480,E310
3,1280,3480,70,12C6,3480,12C7,3480,E310
3,1280,3480,71,12C7,3480,12C8,3480,E310
3,1280,3480,72,12C8,3480,12C9,3480,E310
3,1280,3480,73,12C9,3480,12CA,3480,E310
3,1280,3480,74,12CA,3480,12CB,3480,E310
3,1280,3480,75,12CB,3480,12CC,3480,E310
3,1280,3480,76,12CC,3480,12CD,3480,E310
3,1280,3480,77,12CD,3480,12CE,3480,E310
3,1280,3480,78,12CE,3480,12CF,3480,E310
3,1280,3480,79,12CF,3480,12D0,3480,E310
3,1280,3480,80,12D0,3480,12D1,3480,E310
3,1280,3480,81,12D1,3480,12D2,3480,E310
3,1280,3480,82,12D2,3480,12D3,3480,E310
3,1280,3480,83,12D3,3480,12D4,3480,E310
3,1280,3480,84,12D4,3480,12D5,3480,E310
3,1280,3480,85,12D5,3480,12D6,3480,E310
3,1280,3480,86,12D6,3480,12D7,3480,E310
3,1280,3480,87,12D7,3480,12D8,3480,E310
3,1280,3480,88,12D8,3480,12D9,3480,E310
3,1280,3480,89,12D9,3480,12DA,3480,E310
3,1280,3480,90,12DA,3480,12DB,3480,E310
3,1280,3480,91,12DB,3480,12DC,3480,E310
3,1280,3480,92,12DC,3480,12DD,3480,E310
3,1280,3480,93,12DD,3480,12DE,3480,E310
3,1280,3480,94,12DE,3480,12DF,3480,E310
3,1280,3480,95,12DF,3480,12E0,3480,E310
3,1280,3480,96,12E0,3480,12E1,3480,E310
3,1280,3480,97,12E1,3480,12E2,3480,E310
3,1280,3480,98,12E2,3480,12E3,3480,E310
3,1280,3480,99,12E3,3480,12E4,3480,E310
3,1280,3480,100,12E4,3480,12E5,3480,E310
3,1280,3480,101,12E5,3480,12E6,3480,E310
3,1280,3480,102,12E6,3480,12E7,3480,E310
3,1280,3480,103,12E7,3480,12E8,3480,E310
3,1280,3480,104,12E8,3480,12E9,3480,E310
3,1280,3480,105,12E9,3480,12EA,3480,E310
3,1280,3480,106,12EA,3480,12EB,3480,E310
3,1280,3480,107,12EB,3480,12EC,3480,E310
3,1280,3480,108,12EC,3480,12ED,3480,E310
3,1280,3480,109,12ED,3480,12EE,3480,E310
3,1280,3480,110,12EE,3480,12EF,3480,E310
3,1280,3480,111,12EF,3480,12F0,3480,E310
3,1280,3480,112,12F0,3480,12F1,3480,E310
3,1280,3480,113,12F1,3480,12F2,3480,E310
3,1280,3480,114,12F2,3480,12F3,3480,E310
3,1280,3480,115,12F3,3480,12F4,3480,E310
3,1280,3480,116,12F4,3480,12F5,3480,E310
3,1280,3480,117,12F5,3480,12F6,3480,E310
3,1280,3480,118,12F6,3480,12F7,3480,E310
3,1280,3480,119,12F7,3480,12F8,3480,E310
3,1280,3480,120,12F8,3480,12F9,3480,E310
3,1280,3480,121,12F9,3480,12FA,3480,E310
3,1280,3480,122,12FA,3480,12FB,3480,E310
3,1280,3480,123,12FB,3480,12FC,3480,E310
3,1280,3480,124,12FC,3480,12FD,3480,E310
3,1280,3480,125,12FD,3480,12FE,3480,E310
3,1280,3480,126,12FE,3480,12FF,3480,E310
3,1280,3480,127,12FF,3480,1300,3480,E310
3,1280,3480,128,1300,3480,1300,3480,E353
3,12FE,34FE,0,12FE,34FE,12FF,34FE,E310
3,12FE,34FE,1,12FF,34FE,1300,34FE,E310
3,12FE,34FE,2,1300,34FE,1300,34FE,E353
3,12FF,34FF,0,12FF,34FF,1300,34FF,E310
3,12FF,34FF,1,1300,34FF,1300,34FF,E353
