ammo,x,frame,cursor,link,random
33,255,3,42496,53252,22136
33,255,4,42496,53252,22136
33,255,5,42496,53252,22136
33,255,6,42496,53252,22136
33,255,7,42496,53252,22136
33,255,8,2048,53252,22136
33,255,9,2048,53252,22136
33,255,10,2048,53252,22136
33,255,11,2048,53252,22136
33,255,12,2048,53252,22136
33,255,13,2048,53252,22136
33,255,14,2048,53252,22136
33,255,15,2048,53252,22136
33,255,16,42496,53252,22136
33,255,17,42496,53252,22136
33,255,18,42496,53252,22136
33,255,19,42496,53252,22136
33,255,20,42496,53252,22136
33,255,21,42496,53252,22136
33,255,22,42496,53252,22136
33,255,23,42496,53252,22136
33,255,24,2048,53252,22136
33,255,25,2048,53252,22136
33,255,26,2048,53252,22136
33,255,27,2048,53252,22136
33,255,28,2048,53252,22136
33,255,29,2048,53252,22136
33,255,30,2048,53252,22136
33,255,31,2048,53252,22136
33,256,0,42496,53252,22136
33,256,1,42496,53252,22136
33,256,2,42496,53252,22136
33,256,3,42496,53252,22136
33,256,4,42496,53252,22136
33,256,5,42496,53252,22136
33,256,6,42496,53252,22136
33,256,7,42496,53252,22136
33,256,8,2048,53252,22136
33,256,9,2048,53252,22136
33,256,10,2048,53252,22136
33,256,11,2048,53252,22136
33,256,12,2048,53252,22136
33,256,13,2048,53252,22136
33,256,14,2048,53252,22136
33,256,15,2048,53252,22136
33,256,16,42496,53252,22136
33,256,17,42496,53252,22136
33,256,18,42496,53252,22136
33,256,19,42496,53252,22136
33,256,20,42496,53252,22136
33,256,21,42496,53252,22136
33,256,22,42496,53252,22136
33,256,23,42496,53252,22136
33,256,24,2048,53252,22136
33,256,25,2048,53252,22136
33,256,26,2048,53252,22136
33,256,27,2048,53252,22136
33,256,28,2048,53252,22136
33,256,29,2048,53252,22136
33,256,30,2048,53252,22136
33,256,31,2048,53252,22136
33,511,0,42496,53252,22136
33,511,1,42496,53252,22136
33,511,2,42496,53252,22136
33,511,3,42496,53252,22136
33,511,4,42496,53252,22136
33,511,5,42496,53252,22136
33,511,6,42496,53252,22136
33,511,7,42496,53252,22136
33,511,8,2048,53252,22136
33,511,9,2048,53252,22136
33,511,10,2048,53252,22136
33,511,11,2048,53252,22136
33,511,12,2048,53252,22136
33,511,13,2048,53252,22136
33,511,14,2048,53252,22136
33,511,15,2048,53252,22136
33,511,16,42496,53252,22136
33,511,17,42496,53252,22136
33,511,18,42496,53252,22136
33,511,19,42496,53252,22136
33,511,20,42496,53252,22136
33,511,21,42496,53252,22136
33,511,22,42496,53252,22136
33,511,23,42496,53252,22136
33,511,24,2048,53252,22136
33,511,25,2048,53252,22136
33,511,26,2048,53252,22136
33,511,27,2048,53252,22136
33,511,28,2048,53252,22136
33,511,29,2048,53252,22136
33,511,30,2048,53252,22136
33,511,31,2048,53252,22136
