frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
606,0,462,368,65535,65535,13500,0,52115,2,54758,54765,768,256,40,0,0,1444,353,387,9879,104
607,0,462,368,65535,65535,13500,0,52115,1,54758,54765,768,256,40,0,0,13610,353,388,9879,104
608,0,462,368,65535,65535,13500,0,52119,3,54758,54765,768,256,40,0,0,54298,353,389,9879,104
609,0,462,368,65535,65535,13500,0,52119,2,54758,54765,768,256,40,0,0,34613,353,391,9879,104
610,0,462,368,65535,65535,13500,0,52119,1,54758,54765,768,256,40,0,0,3252,353,392,9879,104
611,0,462,368,65535,65535,13500,0,52123,3,54758,54765,768,256,40,0,0,34125,353,394,9879,104
612,0,462,368,65535,65535,13500,0,52123,2,54758,54765,768,256,40,0,0,33962,353,395,9879,104
613,0,462,368,65535,65535,13500,0,52123,1,54758,54765,768,256,40,0,0,62112,353,397,9879,104
614,0,462,368,65535,65535,13500,0,52127,3,54758,54765,768,256,40,0,0,38190,353,395,9879,165
615,0,462,368,65535,65535,13500,0,52127,2,54758,54765,768,256,40,0,0,59898,353,395,9879,165
616,0,462,368,65535,65535,13500,0,52127,1,54758,54765,768,256,40,0,0,59294,353,395,9879,165
617,0,462,368,65535,65535,13500,0,52131,3,54758,54765,768,256,40,0,0,7060,353,395,9879,165
618,0,462,368,65535,65535,13500,0,52131,2,54758,54765,768,256,40,0,0,58776,353,395,9879,165
619,0,462,368,65535,65535,13500,0,52131,1,54758,54765,768,256,40,0,0,64906,353,395,9879,165
620,64,462,368,65535,65535,13500,0,52135,1,54758,54765,768,256,40,0,0,47106,353,395,9879,165
621,0,462,368,65535,65535,13500,0,52139,1,54758,54765,768,256,40,0,0,3753,353,395,9879,2
622,0,462,368,65535,65535,13500,0,52147,1,54758,54765,768,256,40,0,0,35012,353,395,9879,2
623,0,462,368,65535,65535,13500,0,52151,4,54758,54765,768,256,40,0,0,55225,353,395,9879,2
624,0,462,368,65535,65535,13500,0,52151,3,54758,54765,768,256,40,0,0,41540,353,395,9879,2
625,0,462,368,65535,65535,13500,0,52151,2,54758,54765,768,256,40,0,0,13790,353,395,9879,2
626,0,462,368,65535,65535,13500,0,52151,1,54758,54765,768,256,40,0,0,9665,353,395,9879,2
627,0,462,368,65535,65535,13500,0,52155,3,54758,54765,768,256,40,0,0,12721,353,395,9879,2
628,0,462,368,65535,65535,13500,0,52155,2,54758,54765,768,256,40,0,0,30470,353,395,9879,2
629,0,462,368,65535,65535,13500,0,52155,1,54758,54765,768,256,40,0,0,8548,353,395,9879,2
630,0,462,368,65535,65535,13500,0,52159,3,54758,54765,768,256,40,0,0,62902,353,395,9879,2
631,0,462,368,65535,65535,13500,0,52159,2,54758,54765,768,256,40,0,0,37850,353,395,9879,2
632,0,462,368,65535,65535,13500,0,52159,1,54758,54765,768,256,40,0,0,17904,353,395,9879,2
633,0,462,368,65535,65535,13500,0,52163,3,54758,54765,768,256,40,0,0,45674,353,395,9879,2
634,0,462,368,65535,65535,13500,0,52163,2,54758,54765,768,256,40,0,0,5771,353,395,9879,2
635,0,462,368,65535,65535,13500,0,52163,1,54758,54765,768,256,40,0,0,47231,353,395,9879,2
636,0,462,368,65535,65535,13500,0,52167,3,54758,54765,768,256,40,0,0,32681,353,395,9879,2
637,0,462,368,65535,65535,13500,0,52167,2,54758,54765,768,256,40,0,0,20620,353,395,9879,2
638,0,462,368,65535,65535,13500,0,52167,1,54758,54765,768,256,40,0,0,13740,353,395,9879,2
639,0,462,368,65535,65535,13500,0,52171,3,54758,54765,768,256,40,0,0,5057,353,395,9879,2
640,64,462,368,65535,65535,13500,0,52171,2,54758,54765,768,256,40,0,0,50800,353,395,9879,2
641,0,462,368,65535,65535,13500,0,52171,1,54758,54765,768,256,40,0,0,13551,353,395,9879,2
642,0,462,368,65535,65535,13500,0,52175,3,54758,54765,768,256,40,0,0,44309,353,395,9879,2
643,0,462,368,65535,65535,13500,0,52175,2,54758,54765,768,256,40,0,0,28018,353,395,9879,2
644,0,462,368,65535,65535,13500,0,52175,1,54758,54765,768,256,40,0,0,15666,353,395,9879,2
645,0,462,368,65535,65535,13500,0,52179,1,54758,54765,768,256,40,0,0,64578,353,395,9879,2
646,0,462,368,65535,65535,13500,0,52183,1,54758,54765,768,256,40,0,0,20477,353,395,9879,2
647,0,462,368,65535,65535,13500,0,52191,1,54758,54765,768,256,40,0,0,49949,353,395,9879,2
648,0,462,368,65535,65535,13500,0,52195,4,54758,54765,768,256,40,0,0,38368,353,395,9879,2
649,0,462,368,65535,65535,13500,0,52195,3,54758,54765,768,256,40,0,0,25594,353,395,9879,2
650,0,462,368,65535,65535,13500,0,52195,2,54758,54765,768,256,40,0,0,61967,353,395,9879,2
651,0,462,368,65535,65535,13500,0,52195,1,54758,54765,768,256,40,0,0,37934,353,395,9879,2
652,0,462,368,65535,65535,13500,0,53865,8,54758,54769,768,256,40,0,0,59893,353,395,9879,2
653,0,462,368,65535,65535,13500,0,53865,7,54758,54769,768,256,40,0,0,52894,353,395,9879,2
654,0,462,368,65535,65535,13500,0,53865,6,54758,54769,768,256,40,0,0,6935,353,395,9879,2
655,0,462,368,65535,65535,13500,0,53865,5,54758,54769,768,256,40,0,0,29848,353,395,9879,2
656,0,462,368,65535,65535,13500,0,53865,4,54758,54769,768,256,40,0,0,64341,353,395,9879,2
657,0,462,368,65535,65535,13500,0,53865,3,54758,54769,768,256,40,0,0,44792,353,395,9879,2
658,0,462,368,65535,65535,13500,0,53865,2,54758,54769,768,256,40,0,0,56439,353,395,9879,2
659,0,462,368,65535,65535,13500,0,53865,1,54758,54769,768,256,40,0,0,22621,353,395,9879,2
660,64,462,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,54217,353,395,9879,2
661,0,462,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,62000,353,395,9879,2
662,0,462,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,62923,353,395,9879,2
663,0,462,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,38785,353,395,9879,2
664,0,455,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,35076,353,395,9879,2
665,0,455,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,6078,353,395,9879,2
666,0,455,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,46980,353,395,9879,2
667,0,455,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,39076,353,395,9879,2
668,0,438,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,14345,353,395,9879,2
669,0,438,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,12073,353,395,9879,2
670,0,438,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,52988,353,395,9879,2
671,0,438,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,61719,353,395,9879,2
672,0,420,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,30918,353,395,9879,2
673,0,420,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,57705,353,395,9879,2
674,0,420,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,4726,353,395,9879,2
675,0,420,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,59470,353,395,9879,2
676,0,415,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,35737,353,395,9879,2
677,0,415,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,33588,353,395,9879,2
678,0,415,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,1952,353,395,9879,2
679,0,415,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,8500,353,395,9879,2
680,64,415,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,1462,353,395,9879,2
681,0,415,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,36650,353,395,9879,2
682,0,415,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,54748,353,395,9879,2
683,0,415,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,20794,353,395,9879,2
684,0,415,368,65535,65535,13500,0,53529,8,54751,54769,65531,256,40,0,0,47183,353,395,9879,2
685,0,415,368,65535,65535,13500,0,53529,7,54751,54769,65531,256,40,0,0,36777,353,395,9879,2
686,0,415,368,65535,65535,13500,0,53529,6,54751,54769,65531,256,40,0,0,20700,353,395,9879,2
687,0,415,368,65535,65535,13500,0,53529,5,54751,54769,65531,256,40,0,0,20129,353,395,9879,2
688,0,415,368,65535,65535,13500,0,53529,4,54751,54769,65531,256,40,0,0,10135,353,395,9879,2
689,0,415,368,65535,65535,13500,0,53529,3,54751,54769,65531,256,40,0,0,44179,353,395,9879,2
690,0,415,368,65535,65535,13500,0,53529,2,54751,54769,65531,256,40,0,0,58221,353,395,9879,2
691,0,415,368,65535,65535,13500,0,53529,1,54751,54769,65531,256,40,0,0,9856,353,395,9879,2
692,0,415,368,65535,65535,13500,0,53543,4,54751,54769,65531,256,40,0,0,33570,353,395,9879,2
693,0,415,368,65535,65535,13500,0,53543,3,54751,54769,65531,256,40,0,0,44448,353,395,9879,2
694,0,415,368,65535,65535,13500,0,53543,2,54751,54769,65531,256,40,0,0,9330,353,395,9879,2
695,0,415,368,65535,65535,13500,0,53543,1,54751,54769,65531,256,40,0,0,15301,353,395,9879,2
696,0,415,368,65535,65535,13500,0,53543,4,54751,54769,65531,256,40,0,0,11111,353,395,9879,2
697,0,415,368,65535,65535,13500,0,53543,3,54751,54769,65531,256,40,0,0,1256,353,395,9879,2
698,0,415,368,65535,65535,13500,0,53543,2,54751,54769,65531,256,40,0,0,35109,353,395,9879,2
699,0,415,368,65535,65535,13500,0,53543,1,54751,54769,65531,256,40,0,0,48318,353,395,9879,2
700,64,415,368,65535,65535,13500,0,53543,4,54751,54769,65531,256,40,0,0,20312,353,395,9879,2
701,0,415,368,65535,65535,13500,0,53543,3,54751,54769,65531,256,40,0,0,16187,353,395,9879,2
702,0,415,368,65535,65535,13500,0,53543,2,54751,54769,65531,256,40,0,0,19243,353,395,9879,2
703,0,415,368,65535,65535,13500,0,53543,1,54751,54769,65531,256,40,0,0,55688,353,395,9879,2
704,0,415,368,65535,65535,13500,0,53543,4,54751,54769,65531,256,40,0,0,49189,353,395,9879,2
705,0,415,368,65535,65535,13500,0,53543,3,54751,54769,65531,256,40,0,0,48593,353,395,9879,2
706,0,415,368,65535,65535,13500,0,53543,2,54751,54769,65531,256,40,0,0,6594,353,395,9879,2
707,0,415,368,65535,65535,13500,0,53543,1,54751,54769,65531,256,40,0,0,52110,353,395,9879,2
708,0,415,368,65535,65535,13500,0,53551,8,54751,54769,65531,256,40,0,0,51976,353,395,9879,2
709,0,415,368,65535,65535,13500,0,53551,7,54751,54769,65531,256,40,0,0,11528,353,395,9879,2
710,0,415,368,65535,65535,13500,0,53551,6,54751,54769,65531,256,40,0,0,10738,353,395,9879,2
711,0,415,368,65535,65535,13500,0,53551,5,54751,54769,65531,256,40,0,0,48094,353,395,9879,2
712,0,415,368,65535,65535,13500,0,53551,4,54751,54769,65531,256,40,0,0,23224,353,395,9879,2
713,0,415,368,65535,65535,13500,0,53551,3,54751,54769,65531,256,40,0,0,47638,353,395,9879,2
714,0,415,368,65535,65535,13500,0,53551,2,54751,54769,65531,256,40,0,0,8822,353,395,9879,2
715,0,415,368,65535,65535,13500,0,53551,1,54751,54769,65531,256,40,0,0,20411,353,395,9879,2
716,0,415,368,65535,65535,13500,0,53559,3,54751,54769,65531,256,40,0,0,43420,353,395,9879,2
717,0,415,368,65535,65535,13500,0,53559,2,54751,54769,65531,256,40,0,0,4190,353,395,9879,2
718,0,415,368,65535,65535,13500,0,53559,1,54751,54769,65531,256,40,0,0,55137,353,395,9879,2
719,0,415,368,65535,65535,13500,0,53572,3,54751,54769,65531,256,40,0,0,59972,353,395,9879,2
720,64,415,368,65535,65535,13500,0,53572,2,54751,54769,65531,256,40,0,0,22947,353,395,9879,2
721,0,415,368,65535,65535,13500,0,53572,1,54751,54769,65531,256,40,0,0,12750,353,395,9879,2
722,0,415,368,65535,65535,13500,0,53585,3,54751,54769,65531,256,40,0,0,2054,353,395,9879,2
723,0,415,368,65535,65535,13500,0,53585,2,54751,54769,65531,256,40,0,0,7993,353,395,9879,2
724,0,415,368,65535,65535,13500,0,53585,1,54751,54769,65531,256,40,0,0,7852,353,395,9879,2
725,0,415,368,65535,65535,13500,0,53598,3,54751,54769,65531,256,40,0,0,56218,353,395,9879,2
726,0,415,368,65535,65535,13500,0,53598,2,54751,54769,65531,256,40,0,0,46855,353,395,9879,2
727,0,415,368,65535,65535,13500,0,53598,1,54751,54769,65531,256,40,0,0,31779,353,395,9879,2
728,0,415,368,65535,65535,13500,0,53559,3,54751,54769,65531,256,40,0,0,45693,353,395,9879,2
729,0,415,368,65535,65535,13500,0,53559,2,54751,54769,65531,256,40,0,0,30091,353,395,9879,2
730,0,415,368,65535,65535,13500,0,53559,1,54751,54769,65531,256,40,0,0,47706,353,395,9879,2
731,0,415,368,65535,65535,13500,0,53572,3,54751,54769,65531,256,40,0,0,50867,353,395,9879,2
732,0,415,368,65535,65535,13500,0,53572,2,54751,54769,65531,256,40,0,0,33775,353,395,9879,2
733,0,415,368,65535,65535,13500,0,53572,1,54751,54769,65531,256,40,0,0,44704,353,395,9879,2
734,0,415,368,65535,65535,13500,0,53585,3,54751,54769,65531,256,40,0,0,9335,353,395,9879,2
735,0,415,368,65535,65535,13500,0,53585,2,54751,54769,65531,256,40,0,0,21701,353,395,9879,2
736,0,415,368,65535,65535,13500,0,53585,1,54751,54769,65531,256,40,0,0,56245,353,395,9879,2
737,0,415,368,65535,65535,13500,0,53598,3,54751,54769,65531,256,40,0,0,36440,353,395,9879,2
738,0,415,368,65535,65535,13500,0,53598,2,54751,54769,65531,256,40,0,0,55562,353,395,9879,2
739,0,415,368,65535,65535,13500,0,53598,1,54751,54769,65531,256,40,0,0,8741,353,395,9879,2
740,64,415,368,65535,65535,13500,0,53617,8,54751,54769,65531,256,40,0,0,47803,353,395,9879,2
741,0,415,368,65535,65535,13500,0,53617,7,54751,54769,65531,256,40,0,0,43955,353,395,9879,2
742,0,415,368,65535,65535,13500,0,53617,6,54751,54769,65531,256,40,0,0,33640,353,395,9879,2
743,0,415,368,65535,65535,13500,0,53617,5,54751,54769,65531,256,40,0,0,2976,353,395,9879,2
744,0,415,368,65535,65535,13500,0,53617,4,54751,54769,65531,256,40,0,0,8520,353,395,9879,2
745,0,415,368,65535,65535,13500,0,53617,3,54751,54769,65531,256,40,0,0,27062,353,395,9879,2
746,0,415,368,65535,65535,13500,0,53617,2,54751,54769,65531,256,40,0,0,37150,353,395,9879,2
747,0,415,368,65535,65535,13500,0,53617,1,54751,54769,65531,256,40,0,0,39398,353,395,9879,2
748,0,415,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,33294,353,395,9879,2
749,0,415,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,18843,353,395,9879,2
750,0,415,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,50069,353,395,9879,2
751,0,415,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,18287,353,395,9879,2
752,0,410,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,11636,353,395,9879,2
753,0,410,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,17906,353,395,9879,2
754,0,410,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,48234,353,395,9879,2
755,0,410,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,5821,353,395,9879,2
756,0,391,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,45695,353,395,9879,2
757,0,391,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,32651,353,395,9879,2
758,0,391,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,47756,353,395,9879,2
759,0,391,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,49331,353,395,9879,2
760,64,375,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,33745,353,395,9879,2
761,0,375,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,6304,353,395,9879,2
762,0,375,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,8585,353,395,9879,2
763,0,375,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,28653,353,395,9879,2
764,0,368,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,42044,353,395,9879,2
765,0,368,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,12357,353,395,9799,84
766,0,368,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,23297,352,390,9799,84
767,0,368,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,2008,349,386,9799,84
768,0,368,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,14644,344,381,9799,84
769,0,368,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,1582,339,376,9799,84
770,0,368,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,59183,334,372,9799,84
771,0,368,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,61588,334,378,9799,42
772,0,368,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,37334,334,378,9799,42
773,0,368,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,12774,334,378,9799,42
774,0,368,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,32774,334,378,9799,42
775,0,368,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,34012,334,378,9799,42
776,0,361,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,20389,334,379,9799,42
777,0,361,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,15260,334,379,9799,42
778,0,361,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,3640,334,380,9799,42
779,0,361,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,6487,334,381,9799,42
780,64,361,368,65535,65535,13500,0,48350,5,54758,51244,768,64384,40,0,0,46222,334,382,9799,104
781,0,364,364,65535,32767,13500,0,48350,4,54758,51244,768,64424,40,0,0,51861,334,383,9799,104
782,0,367,360,65535,10239,13500,0,48350,3,54758,51244,768,64464,40,0,0,60931,334,384,9799,104
783,0,370,355,65535,63487,13500,0,48350,2,54758,51244,768,64504,40,0,0,5303,334,385,9799,104
784,0,373,351,65535,61439,13500,0,48350,1,54758,51244,768,64544,40,0,0,38005,334,386,9799,104
785,0,376,348,65535,4095,13500,0,48354,5,54758,51244,768,64584,40,0,0,19701,334,388,9799,104
786,0,379,344,65535,22527,13500,0,48354,4,54758,51244,768,64624,40,0,0,52109,334,389,9799,104
787,0,382,340,65535,51199,13500,0,48354,3,54758,51244,768,64664,40,0,0,50696,334,391,9799,104
788,0,385,337,65535,24575,13500,0,48354,2,54758,51244,768,64704,40,0,0,11503,334,392,9799,104
789,0,388,334,65535,8191,13500,0,48354,1,54758,51244,768,64744,40,0,0,44269,334,394,9799,104
790,0,391,331,65535,2047,13500,0,48358,1,54758,51244,768,64784,40,0,0,42349,334,396,9799,104
791,0,394,328,65535,6143,13500,0,48358,1,54758,51244,768,64824,40,0,0,9546,334,395,9799,165
792,0,397,325,65535,20479,13500,0,48358,1,54758,51244,768,64864,40,0,0,29642,334,395,9799,165
793,0,400,322,65535,45055,13500,0,48358,1,54758,51244,768,64904,40,0,0,62800,334,395,9799,165
794,0,403,320,65535,14335,13500,0,48358,1,54758,51244,768,64944,40,0,0,38362,334,395,9799,165
795,0,406,317,65535,59391,13500,0,48358,1,54758,51244,768,64984,40,0,0,17914,334,395,9799,165
796,0,409,315,65535,49151,13500,0,48358,1,54758,51244,768,65024,40,0,0,58474,334,395,9799,165
797,0,412,313,65535,49151,13500,0,48358,1,54758,51244,768,65064,40,0,0,6021,334,395,9799,165
798,0,415,311,65535,59391,13500,0,48358,1,54758,51244,768,65104,40,0,0,39556,334,395,9799,2
799,0,418,310,65535,14335,13500,0,48358,1,54758,51244,768,65144,40,0,0,38931,334,395,9799,2
800,64,421,308,65535,45055,13500,0,48358,1,54758,51244,768,65184,40,0,0,25353,334,395,9799,2
801,0,424,307,65535,20479,13500,0,48358,1,54758,51244,768,65224,40,0,0,12288,334,395,9799,2
802,0,427,306,65535,6143,13500,0,48358,1,54758,51244,768,65264,40,0,0,513,334,395,9799,2
803,0,430,305,65535,2047,13500,0,48358,1,54758,51244,768,65304,40,0,0,1563,334,395,9799,2
804,0,433,304,65535,8191,13500,0,48358,1,54758,51244,768,65344,40,0,0,34863,334,395,9799,2
805,0,436,303,65535,24575,13500,0,48358,1,54758,51244,768,65384,40,0,0,61113,334,395,9799,2
806,0,439,302,65535,51199,13500,0,48358,1,54758,51244,768,65424,40,0,0,41655,334,395,9799,2
807,0,442,302,65535,22527,13500,0,48358,1,54758,51244,768,65464,40,0,0,38715,334,395,9799,2
808,0,445,302,65535,4095,13500,0,48358,1,54758,51244,768,65504,40,0,0,11012,334,395,9799,2
809,0,448,301,65535,61439,13500,0,48374,5,54758,51244,768,8,40,0,0,5608,334,395,9799,2
810,0,451,301,65535,63487,13500,0,48374,4,54758,51244,768,48,40,0,0,35194,334,395,9799,2
811,0,454,302,65535,10239,13500,0,48374,3,54758,51244,768,88,40,0,0,26046,334,395,9799,2
812,0,457,302,65535,32767,13500,0,48374,2,54758,51244,768,128,40,0,0,47370,334,395,9799,2
813,0,460,302,65535,65535,13500,0,48374,1,54758,51244,768,168,40,0,0,13998,334,395,9799,2
814,0,462,303,65535,43007,13500,0,48374,5,54758,51244,768,208,40,0,0,26655,334,395,9799,2
815,0,462,304,65535,30719,13500,0,48374,4,54758,51244,768,248,40,0,0,40473,334,395,9799,2
816,0,462,305,65535,28671,13500,0,48374,3,54758,51244,768,288,40,0,0,33063,334,395,9799,2
817,0,462,306,65535,36863,13500,0,48374,2,54758,51244,768,328,40,0,0,50838,334,395,9799,2
818,0,462,307,65535,55295,13500,0,48374,1,54758,51244,768,368,40,0,0,62191,334,395,9799,2
819,0,462,309,65535,18431,13500,0,48374,5,54758,51244,768,408,40,0,0,45259,334,395,9799,2
820,64,462,310,65535,57343,13500,0,48374,4,54758,51244,768,448,40,0,0,64385,334,395,9799,2
821,0,462,312,65535,40959,13500,0,48374,3,54758,51244,768,488,40,0,0,35576,334,395,9799,2
822,0,462,314,65535,34815,13500,0,48374,2,54758,51244,768,528,40,0,0,56259,334,395,9799,2
823,0,462,316,65535,38911,13500,0,48374,1,54758,51244,768,568,40,0,0,54360,334,395,9799,2
824,0,462,318,65535,53247,13500,0,48374,5,54758,51244,768,608,40,0,0,48437,334,395,9799,2
825,0,462,321,65535,12287,13500,0,48374,4,54758,51244,768,648,40,0,0,3522,334,395,9799,2
826,0,462,323,65535,47103,13500,0,48374,3,54758,51244,768,688,40,0,0,52050,334,395,9799,2
827,0,462,326,65535,26623,13500,0,48374,2,54758,51244,768,728,40,0,0,40712,334,395,9799,2
828,0,462,329,65535,16383,13500,0,48374,1,54758,51244,768,768,40,0,0,11308,334,395,9799,2
829,0,462,332,65535,16383,13500,0,48374,5,54758,51244,768,808,40,0,0,56813,334,395,9799,2
830,0,462,335,65535,26623,13500,0,48374,4,54758,51244,768,848,40,0,0,42594,334,395,9799,2
831,0,462,338,65535,47103,13500,0,48374,3,54758,51244,768,888,40,0,0,61007,334,395,9799,2
832,0,462,342,65535,12287,13500,0,48374,2,54758,51244,768,928,40,0,0,37047,334,395,9799,2
833,0,462,345,65535,53247,13500,0,48374,1,54758,51244,768,968,40,0,0,38625,334,395,9799,2
834,0,462,349,65535,38911,13500,0,48374,5,54758,51244,768,1008,40,0,0,26879,334,395,9799,2
835,0,462,353,65535,34815,13500,0,48374,4,54758,51244,768,1048,40,0,0,65049,334,395,9799,2
836,0,462,357,65535,40959,13500,0,48374,3,54758,51244,768,1088,40,0,0,33543,334,395,9799,2
837,0,462,361,65535,57343,13500,0,48374,2,54758,51244,768,1128,40,0,0,9888,334,395,9799,2
838,0,462,366,65535,18431,13500,0,48374,1,54758,51244,768,1168,40,0,0,8655,334,395,9799,2
839,0,462,368,65535,65535,13500,0,51975,6,54758,54765,768,256,40,0,0,3254,334,395,9799,2
840,64,462,368,65535,65535,13500,0,51975,5,54758,54765,768,256,40,0,0,36685,334,395,9799,2
841,0,462,368,65535,65535,13500,0,51975,4,54758,54765,768,256,40,0,0,34012,334,395,9799,2
842,0,462,368,65535,65535,13500,0,51975,3,54758,54765,768,256,40,0,0,20389,334,395,9799,2
843,0,462,368,65535,65535,13500,0,51975,2,54758,54765,768,256,40,0,0,15260,334,395,9799,2
844,0,462,368,65535,65535,13500,0,51975,1,54758,54765,768,256,40,0,0,3640,334,395,9799,2
845,0,462,368,65535,65535,13500,0,51979,3,54758,54765,768,256,40,0,0,6487,334,395,9799,2
846,0,462,368,65535,65535,13500,0,51979,2,54758,54765,768,256,40,0,0,46222,334,395,9799,2
847,0,462,368,65535,65535,13500,0,51979,1,54758,54765,768,256,40,0,0,51861,334,395,9799,2
848,0,462,368,65535,65535,13500,0,51983,3,54758,54765,768,256,40,0,0,60931,334,395,9799,2
849,0,462,368,65535,65535,13500,0,51983,2,54758,54765,768,256,40,0,0,5303,334,395,9799,2
850,0,462,368,65535,65535,13500,0,51983,1,54758,54765,768,256,40,0,0,38005,334,395,9799,2
851,0,462,368,65535,65535,13500,0,51987,3,54758,54765,768,256,40,0,0,19701,334,395,9799,2
852,0,462,368,65535,65535,13500,0,51987,2,54758,54765,768,256,40,0,0,52109,334,395,9799,2
853,0,462,368,65535,65535,13500,0,51987,1,54758,54765,768,256,40,0,0,50696,334,395,9799,2
854,0,462,368,65535,65535,13500,0,51991,3,54758,54765,768,256,40,0,0,11503,334,395,9799,2
855,0,462,368,65535,65535,13500,0,51991,2,54758,54765,768,256,40,0,0,44269,334,395,9799,2
856,0,462,368,65535,65535,13500,0,51991,1,54758,54765,768,256,40,0,0,42349,334,395,9799,2
857,0,462,368,65535,65535,13500,0,51995,6,54758,54765,768,256,40,0,0,9546,334,395,9799,2
858,0,462,368,65535,65535,13500,0,51995,5,54758,54765,768,256,40,0,0,29642,334,395,9799,2
859,0,462,368,65535,65535,13500,0,51995,4,54758,54765,768,256,40,0,0,62800,334,395,9799,2
860,64,462,368,65535,65535,13500,0,51995,3,54758,54765,768,256,40,0,0,38362,334,395,9799,2
861,0,462,368,65535,65535,13500,0,51995,2,54758,54765,768,256,40,0,0,17914,334,395,9799,2
862,0,462,368,65535,65535,13500,0,51995,1,54758,54765,768,256,40,0,0,58474,334,395,9799,2
863,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,21091,334,395,9799,2
864,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,61867,334,395,9799,2
865,0,462,368,65535,65535,13500,0,52007,4,54758,54765,768,256,40,0,0,23750,334,395,9799,2
866,0,462,368,65535,65535,13500,0,52007,3,54758,54765,768,256,40,0,0,57565,334,395,9799,2
867,0,462,368,65535,65535,13500,0,52007,2,54758,54765,768,256,40,0,0,22129,334,395,9799,2
868,0,462,368,65535,65535,13500,0,52007,1,54758,54765,768,256,40,0,0,14271,334,395,9799,2
869,0,462,368,65535,65535,13500,0,52007,6,54758,54765,768,256,40,0,0,32490,334,395,9799,2
870,0,462,368,65535,65535,13500,0,52007,5,54758,54765,768,256,40,0,0,38279,334,395,9799,2
