frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
726,0,415,368,65535,65535,13500,0,53598,2,54751,54769,65531,256,40,0,0,46855,353,395,9879,2,30583,0,42234,33280,314,390,0,0,7,300,33280,314,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727,0,415,368,65535,65535,13500,0,53598,1,54751,54769,65531,256,40,0,0,31779,353,395,9879,2,30583,0,42234,33280,306,390,0,0,7,300,33280,306,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,0,415,368,65535,65535,13500,0,53559,3,54751,54769,65531,256,40,0,0,45693,353,395,9879,2,30583,0,42234,33280,297,390,0,0,7,300,33280,297,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
729,0,415,368,65535,65535,13500,0,53559,2,54751,54769,65531,256,40,0,0,30091,353,395,9879,2,30583,0,42234,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730,0,415,368,65535,65535,13500,0,53559,1,54751,54769,65531,256,40,0,0,47706,353,395,9879,2,30583,0,42234,33280,276,390,0,0,7,300,33280,277,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,0,415,368,65535,65535,13500,0,53572,3,54751,54769,65531,256,40,0,0,50867,353,395,9879,2,30583,0,42234,33280,264,390,0,0,7,300,33280,266,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,0,415,368,65535,65535,13500,0,53572,2,54751,54769,65531,256,40,0,0,33775,353,395,9879,2,30583,0,42234,33280,251,390,0,0,7,300,33280,254,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0,415,368,65535,65535,13500,0,53572,1,54751,54769,65531,256,40,0,0,44704,353,395,9879,2,30583,0,42234,33280,237,390,0,0,7,300,33280,241,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734,0,415,368,65535,65535,13500,0,53585,3,54751,54769,65531,256,40,0,0,9335,353,395,9879,2,30583,0,42234,33280,222,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0,415,368,65535,65535,13500,0,53585,2,54751,54769,65531,256,40,0,0,21701,353,395,9879,2,30583,0,42234,33280,206,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,0,415,368,65535,65535,13500,0,53585,1,54751,54769,65531,256,40,0,0,56245,353,395,9879,2,30583,0,42234,33280,189,390,0,0,7,300,33280,196,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,0,415,368,65535,65535,13500,0,53598,3,54751,54769,65531,256,40,0,0,36440,353,395,9879,2,30583,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
738,0,415,368,65535,65535,13500,0,53598,2,54751,54769,65531,256,40,0,0,55562,353,395,9879,2,30583,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
739,0,415,368,65535,65535,13500,0,53598,1,54751,54769,65531,256,40,0,0,8741,353,395,9879,2,30583,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,64,415,368,65535,65535,13500,0,53617,8,54751,54769,65531,256,40,0,0,47803,353,395,9879,2,30583,0,42234,33280,341,390,0,0,7,300,33280,341,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,0,415,368,65535,65535,13500,0,53617,7,54751,54769,65531,256,40,0,0,43955,353,395,9879,2,30583,0,42234,33280,339,390,0,0,7,300,33280,339,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0,415,368,65535,65535,13500,0,53617,6,54751,54769,65531,256,40,0,0,33640,353,395,9879,2,30583,0,42234,33280,336,390,0,0,7,300,33280,336,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,0,415,368,65535,65535,13500,0,53617,5,54751,54769,65531,256,40,0,0,2976,353,395,9879,2,30583,0,42234,33280,332,390,0,0,7,300,33280,332,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,415,368,65535,65535,13500,0,53617,4,54751,54769,65531,256,40,0,0,8520,353,395,9879,2,30583,0,42234,33280,327,390,0,0,7,300,33280,327,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,0,415,368,65535,65535,13500,0,53617,3,54751,54769,65531,256,40,0,0,27062,353,395,9879,2,30583,0,42234,33280,321,390,0,0,7,300,33280,321,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,0,415,368,65535,65535,13500,0,53617,2,54751,54769,65531,256,40,0,0,37150,353,395,9879,2,30583,0,42234,33280,314,390,0,0,7,300,33280,314,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,0,415,368,65535,65535,13500,0,53617,1,54751,54769,65531,256,40,0,0,39398,353,395,9879,2,30583,0,42234,33280,306,390,0,0,7,300,33280,306,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,0,415,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,33294,353,395,9879,2,0,0,42268,33280,297,390,0,0,7,300,33280,297,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,0,415,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,18843,353,395,9879,2,0,0,42268,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,0,415,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,50069,353,395,9879,2,0,0,42268,33280,276,390,0,0,7,300,33280,277,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,0,415,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,18287,353,395,9879,2,0,0,42268,33280,264,390,0,0,7,300,33280,266,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,0,410,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,11636,353,395,9879,2,0,0,42302,33280,251,390,0,0,7,300,33280,254,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,0,410,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,17906,353,395,9879,2,0,0,42302,33280,237,390,0,0,7,300,33280,241,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754,0,410,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,48234,353,395,9879,2,0,0,42302,33280,222,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,0,410,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,5821,353,395,9879,2,0,0,42302,33280,206,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,0,391,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,45695,353,395,9879,2,0,0,42336,33280,189,390,0,0,7,300,33280,196,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
757,0,391,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,32651,353,395,9879,2,0,0,42336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,0,391,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,47756,353,395,9879,2,0,0,42336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,0,391,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,49331,353,395,9879,2,0,0,42336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,64,375,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,33745,353,395,9879,2,0,0,42370,33280,341,390,0,0,7,300,33280,341,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0,375,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,6304,353,395,9879,2,0,0,42370,33280,339,390,0,0,7,300,33280,339,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0,375,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,8585,353,395,9879,2,0,0,42370,33280,336,390,0,0,7,300,33280,336,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,0,375,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,28653,353,395,9879,2,0,0,42370,33280,332,390,0,0,7,300,33280,332,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,0,368,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,42044,353,395,9879,2,0,0,42404,33280,327,390,0,0,7,300,33280,327,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765,0,368,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,12357,353,395,9799,84,0,0,42404,33280,321,390,0,0,7,300,33280,321,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0
766,0,368,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,23297,352,390,9799,84,0,0,42404,33280,314,390,0,0,7,300,33280,314,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,0
767,0,368,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,2008,349,386,9799,84,0,0,42404,33280,306,390,0,0,7,300,33280,306,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,0
768,0,368,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,14644,344,381,9799,84,0,0,42404,33280,297,390,0,0,7,300,33280,297,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0
769,0,368,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,1582,339,376,9799,84,0,0,42404,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0
770,0,368,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,59183,334,372,9799,84,0,0,42404,33280,276,390,0,0,7,300,33280,277,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0
771,0,368,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,61588,334,378,9799,42,0,0,42404,33280,264,390,0,0,7,300,33280,266,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0
772,0,368,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,37334,334,378,9799,42,0,0,42438,33280,251,390,0,0,7,300,33280,254,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0
773,0,368,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,12774,334,378,9799,42,0,0,42438,33280,237,390,0,0,7,300,33280,241,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0
774,0,368,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,32774,334,378,9799,42,0,0,42438,33280,222,390,0,0,7,300,33280,227,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0
775,0,368,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,34012,334,378,9799,42,0,0,42438,33280,206,390,0,0,7,300,33280,212,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0
776,0,361,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,20389,334,379,9799,42,0,0,42472,33280,189,390,0,0,7,300,33280,196,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0
777,0,361,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,15260,334,379,9799,42,0,0,42472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0
778,0,361,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,3640,334,380,9799,42,0,0,42472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
779,0,361,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,6487,334,381,9799,42,0,0,42472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
780,64,361,368,65535,65535,13500,0,48350,5,54758,51244,768,64384,40,0,0,46222,334,382,9799,104,0,0,45050,33280,322,374,50176,0,7,300,33280,322,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
781,0,364,364,65535,32767,13500,0,48350,4,54758,51244,768,64424,40,0,0,51861,334,383,9799,104,0,0,45050,33280,321,374,34816,0,7,300,33280,321,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0
782,0,367,360,65535,10239,13500,0,48350,3,54758,51244,768,64464,40,0,0,60931,334,384,9799,104,0,0,45050,33280,319,374,19456,0,7,300,33280,319,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
783,0,370,355,65535,63487,13500,0,48350,2,54758,51244,768,64504,40,0,0,5303,334,385,9799,104,0,0,45050,33280,316,374,4096,0,7,300,33280,316,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
784,0,373,351,65535,61439,13500,0,48350,1,54758,51244,768,64544,40,0,0,38005,334,386,9799,104,0,0,45050,33280,311,374,54272,0,7,300,33280,311,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0
785,0,376,348,65535,4095,13500,0,48354,5,54758,51244,768,64584,40,0,0,19701,334,388,9799,104,0,0,45076,33280,306,374,38912,0,7,300,33280,306,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
786,0,379,344,65535,22527,13500,0,48354,4,54758,51244,768,64624,40,0,0,52109,334,389,9799,104,0,0,45076,33280,300,374,23552,0,7,300,33280,300,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0
787,0,382,340,65535,51199,13500,0,48354,3,54758,51244,768,64664,40,0,0,50696,334,391,9799,104,0,0,45076,33280,293,374,8192,0,7,300,33280,293,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0
788,0,385,337,65535,24575,13500,0,48354,2,54758,51244,768,64704,40,0,0,11503,334,392,9799,104,0,0,45076,33280,284,374,58368,0,7,300,33280,284,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
789,0,388,334,65535,8191,13500,0,48354,1,54758,51244,768,64744,40,0,0,44269,334,394,9799,104,0,0,45076,33280,275,374,43008,0,7,300,33280,275,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
790,0,391,331,65535,2047,13500,0,48358,1,54758,51244,768,64784,40,0,0,42349,334,396,9799,104,0,0,45102,33280,265,374,27648,0,7,300,33280,265,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
791,0,394,328,65535,6143,13500,0,48358,1,54758,51244,768,64824,40,0,0,9546,334,395,9799,165,0,0,45102,33280,254,374,12288,0,7,300,33280,255,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0
792,0,397,325,65535,20479,13500,0,48358,1,54758,51244,768,64864,40,0,0,29642,334,395,9799,165,0,0,45102,33280,241,374,62464,0,7,300,33280,243,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
793,0,400,322,65535,45055,13500,0,48358,1,54758,51244,768,64904,40,0,0,62800,334,395,9799,165,0,0,45102,33280,228,374,47104,0,7,300,33280,231,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0
794,0,403,320,65535,14335,13500,0,48358,1,54758,51244,768,64944,40,0,0,38362,334,395,9799,165,0,0,45102,33280,214,374,31744,0,7,300,33280,218,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
795,0,406,317,65535,59391,13500,0,48358,1,54758,51244,768,64984,40,0,0,17914,334,395,9799,165,0,0,45102,33280,199,374,16384,0,7,300,33280,204,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
796,0,409,315,65535,49151,13500,0,48358,1,54758,51244,768,65024,40,0,0,58474,334,395,9799,165,0,0,45102,33280,183,374,1024,0,7,300,33280,189,374,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
797,0,412,313,65535,49151,13500,0,48358,1,54758,51244,768,65064,40,0,0,6021,334,395,9799,165,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
798,0,415,311,65535,59391,13500,0,48358,1,54758,51244,768,65104,40,0,0,39556,334,395,9799,2,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
799,0,418,310,65535,14335,13500,0,48358,1,54758,51244,768,65144,40,0,0,38931,334,395,9799,2,0,0,45102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
800,64,421,308,65535,45055,13500,0,48358,1,54758,51244,768,65184,40,0,0,25353,334,395,9799,2,0,0,45102,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
801,0,424,307,65535,20479,13500,0,48358,1,54758,51244,768,65224,40,0,0,12288,334,395,9799,2,0,0,45102,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
802,0,427,306,65535,6143,13500,0,48358,1,54758,51244,768,65264,40,0,0,513,334,395,9799,2,0,0,45102,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
803,0,430,305,65535,2047,13500,0,48358,1,54758,51244,768,65304,40,0,0,1563,334,395,9799,2,0,0,45102,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
804,0,433,304,65535,8191,13500,0,48358,1,54758,51244,768,65344,40,0,0,34863,334,395,9799,2,0,0,45102,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
805,0,436,303,65535,24575,13500,0,48358,1,54758,51244,768,65384,40,0,0,61113,334,395,9799,2,0,0,45102,33280,302,390,0,0,7,300,33280,302,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
806,0,439,302,65535,51199,13500,0,48358,1,54758,51244,768,65424,40,0,0,41655,334,395,9799,2,0,0,45102,33280,295,390,0,0,7,300,33280,295,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0
807,0,442,302,65535,22527,13500,0,48358,1,54758,51244,768,65464,40,0,0,38715,334,395,9799,2,0,0,45102,33280,287,390,0,0,7,300,33280,287,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
808,0,445,302,65535,4095,13500,0,48358,1,54758,51244,768,65504,40,0,0,11012,334,395,9799,2,0,0,45102,33280,278,390,0,0,7,300,33280,278,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
809,0,448,301,65535,61439,13500,0,48374,5,54758,51244,768,8,40,0,0,5608,334,395,9799,2,0,0,45076,33280,268,390,0,0,7,300,33280,268,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
810,0,451,301,65535,63487,13500,0,48374,4,54758,51244,768,48,40,0,0,35194,334,395,9799,2,0,0,45076,33280,257,390,0,0,7,300,33280,258,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
811,0,454,302,65535,10239,13500,0,48374,3,54758,51244,768,88,40,0,0,26046,334,395,9799,2,0,0,45076,33280,245,390,0,0,7,300,33280,247,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
812,0,457,302,65535,32767,13500,0,48374,2,54758,51244,768,128,40,0,0,47370,334,395,9799,2,0,0,45076,33280,232,390,0,0,7,300,33280,235,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
813,0,460,302,65535,65535,13500,0,48374,1,54758,51244,768,168,40,0,0,13998,334,395,9799,2,0,0,45076,33280,218,390,0,0,7,300,33280,222,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0
814,0,462,303,65535,43007,13500,0,48374,5,54758,51244,768,208,40,0,0,26655,334,395,9799,2,0,0,45076,33280,203,390,0,0,7,300,33280,208,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0
815,0,462,304,65535,30719,13500,0,48374,4,54758,51244,768,248,40,0,0,40473,334,395,9799,2,0,0,45076,33280,187,390,0,0,7,300,33280,193,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0
816,0,462,305,65535,28671,13500,0,48374,3,54758,51244,768,288,40,0,0,33063,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0
817,0,462,306,65535,36863,13500,0,48374,2,54758,51244,768,328,40,0,0,50838,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
818,0,462,307,65535,55295,13500,0,48374,1,54758,51244,768,368,40,0,0,62191,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
819,0,462,309,65535,18431,13500,0,48374,5,54758,51244,768,408,40,0,0,45259,334,395,9799,2,0,0,45076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0
820,64,462,310,65535,57343,13500,0,48374,4,54758,51244,768,448,40,0,0,64385,334,395,9799,2,0,0,45076,33280,322,390,0,0,7,300,33280,322,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
821,0,462,312,65535,40959,13500,0,48374,3,54758,51244,768,488,40,0,0,35576,334,395,9799,2,0,0,45076,33280,320,390,0,0,7,300,33280,320,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0
822,0,462,314,65535,34815,13500,0,48374,2,54758,51244,768,528,40,0,0,56259,334,395,9799,2,0,0,45076,33280,317,390,0,0,7,300,33280,317,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
823,0,462,316,65535,38911,13500,0,48374,1,54758,51244,768,568,40,0,0,54360,334,395,9799,2,0,0,45076,33280,313,390,0,0,7,300,33280,313,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0
824,0,462,318,65535,53247,13500,0,48374,5,54758,51244,768,608,40,0,0,48437,334,395,9799,2,0,0,45076,33280,308,390,0,0,7,300,33280,308,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
