generation,visible,frame,id,health,flash,events
1,5,80,57983,500,11,8
1,5,81,57983,500,10,8
1,5,82,57983,500,9,8
1,5,83,57983,500,8,8
1,5,84,57983,500,7,8
1,5,85,57983,500,7,8
1,5,86,57983,500,7,8
1,5,87,57983,500,7,8
1,5,88,57983,500,7,8
1,5,89,57983,500,7,8
1,5,90,57983,500,7,8
1,5,91,57983,500,7,8
1,5,92,57983,500,7,8
1,5,93,57983,500,7,8
1,5,94,57983,500,7,8
1,5,95,57983,500,7,8
1,5,96,57983,500,7,8
1,5,97,57983,500,7,8
1,5,98,57983,500,7,8
1,5,99,57983,500,7,8
1,5,100,57983,400,11,8
1,5,101,57983,400,10,8
1,5,102,57983,400,9,8
1,5,103,57983,400,8,8
1,5,104,57983,400,7,8
1,5,105,57983,400,7,8
1,5,106,57983,400,7,8
1,5,107,57983,400,7,8
1,5,108,57983,400,7,8
1,5,109,57983,400,7,8
1,5,110,57983,400,7,8
1,5,111,57983,400,7,8
1,5,112,57983,400,7,8
1,5,113,57983,400,7,8
1,5,114,57983,400,7,8
1,5,115,57983,400,7,8
1,5,116,57983,400,7,8
1,5,117,57983,400,7,8
1,5,118,57983,400,7,8
1,5,119,57983,400,7,8
1,5,120,57983,300,11,8
1,5,121,57983,300,10,8
1,5,122,57983,300,9,8
1,5,123,57983,300,8,8
1,5,124,57983,300,7,8
1,5,125,57983,300,7,8
1,5,126,57983,300,7,8
1,5,127,57983,300,7,8
1,5,128,57983,300,7,8
1,5,129,57983,300,7,8
1,5,130,57983,300,7,8
1,5,131,57983,300,7,8
1,5,132,57983,300,7,8
1,5,133,57983,300,7,8
1,5,134,57983,300,7,8
1,5,135,57983,300,7,8
1,5,136,57983,300,7,8
1,5,137,57983,300,7,8
1,5,138,57983,300,7,8
1,5,139,57983,300,7,8
1,5,140,57983,200,11,8
1,5,141,57983,200,10,8
1,5,142,57983,200,9,8
1,5,143,57983,200,8,8
1,5,144,57983,200,7,8
1,5,145,57983,200,7,8
1,5,146,57983,200,7,8
1,5,147,57983,200,7,8
1,5,148,57983,200,7,8
1,5,149,57983,200,7,8
1,5,150,57983,200,7,8
1,5,151,57983,200,7,8
1,5,152,57983,200,7,8
1,5,153,57983,200,7,8
1,5,154,57983,200,7,8
1,5,155,57983,200,7,8
1,5,156,57983,200,7,8
1,5,157,57983,200,7,8
1,5,158,57983,200,7,8
1,5,159,57983,200,7,8
1,5,160,57983,100,11,8
1,5,161,57983,100,10,8
1,5,162,57983,100,9,8
1,5,163,57983,100,8,8
1,5,164,57983,100,7,8
1,5,165,57983,100,7,8
1,5,166,57983,100,7,8
1,5,167,57983,100,7,8
1,5,168,57983,100,7,8
1,5,169,57983,100,7,8
1,5,170,57983,100,7,8
1,5,171,57983,100,7,8
1,5,172,57983,100,7,8
1,5,173,57983,100,7,8
1,5,174,57983,100,7,8
1,5,175,57983,100,7,8
1,5,176,57983,100,7,8
1,5,177,57983,100,7,8
1,5,178,57983,100,7,8
1,5,179,57983,100,7,8
1,5,180,57983,0,11,8
1,5,181,57983,0,10,8
1,5,182,57983,0,9,8
1,5,183,57983,0,8,8
1,5,184,57983,0,7,8
1,5,185,57983,0,7,8
1,5,186,57983,0,7,8
1,5,187,57983,0,7,8
1,5,188,57983,0,7,8
1,5,189,57983,0,7,8
1,5,190,57983,0,7,8
1,5,191,57983,0,7,8
1,5,192,57983,0,7,8
1,5,193,57983,0,7,8
1,5,194,57983,0,7,8
1,5,195,57983,0,7,8
1,5,196,57983,0,7,8
1,5,197,57983,0,7,8
1,5,198,57983,0,7,8
1,5,199,57983,0,7,8
1,5,200,57983,1000,0,16
1,5,201,57983,1000,0,16
1,5,202,57983,1000,0,16
1,5,203,57983,1000,0,16
1,5,204,57983,1000,0,16
1,5,205,57983,1000,0,16
1,5,206,57983,1000,0,16
1,5,207,57983,1000,0,16
1,5,208,57983,1000,0,16
1,5,209,57983,1000,0,16
1,5,210,57983,1000,0,16
1,5,211,57983,1000,0,16
1,6,0,57983,900,11,8
1,6,1,57983,900,10,8
1,6,2,57983,900,9,8
1,6,3,57983,900,8,8
1,6,4,57983,900,7,8
1,6,5,57983,901,6,8
1,6,6,57983,901,6,8
1,6,7,57983,901,6,8
1,6,8,57983,901,6,8
1,6,9,57983,901,6,8
1,6,10,57983,901,6,8
1,6,11,57983,901,6,8
1,6,12,57983,901,6,8
1,6,13,57983,901,6,8
1,6,14,57983,901,6,8
1,6,15,57983,901,6,8
1,6,16,57983,901,6,8
1,6,17,57983,901,6,8
1,6,18,57983,901,6,8
1,6,19,57983,901,6,8
1,6,20,57983,801,11,8
1,6,21,57983,801,10,8
1,6,22,57983,801,9,8
1,6,23,57983,801,8,8
1,6,24,57983,801,7,8
1,6,25,57983,802,6,8
1,6,26,57983,802,6,8
1,6,27,57983,802,6,8
1,6,28,57983,802,6,8
1,6,29,57983,802,6,8
1,6,30,57983,802,6,8
1,6,31,57983,802,6,8
1,6,32,57983,802,6,8
1,6,33,57983,802,6,8
1,6,34,57983,802,6,8
1,6,35,57983,802,6,8
1,6,36,57983,802,6,8
1,6,37,57983,802,6,8
1,6,38,57983,802,6,8
1,6,39,57983,802,6,8
1,6,40,57983,702,11,8
1,6,41,57983,702,10,8
1,6,42,57983,702,9,8
1,6,43,57983,702,8,8
1,6,44,57983,702,7,8
1,6,45,57983,703,6,8
1,6,46,57983,703,6,8
1,6,47,57983,703,6,8
1,6,48,57983,703,6,8
1,6,49,57983,703,6,8
1,6,50,57983,703,6,8
1,6,51,57983,703,6,8
1,6,52,57983,703,6,8
1,6,53,57983,703,6,8
1,6,54,57983,703,6,8
1,6,55,57983,703,6,8
1,6,56,57983,703,6,8
1,6,57,57983,703,6,8
1,6,58,57983,703,6,8
1,6,59,57983,703,6,8
1,6,60,57983,603,11,8
1,6,61,57983,603,10,8
1,6,62,57983,603,9,8
1,6,63,57983,603,8,8
1,6,64,57983,603,7,8
1,6,65,57983,604,6,8
1,6,66,57983,604,6,8
1,6,67,57983,604,6,8
1,6,68,57983,604,6,8
1,6,69,57983,604,6,8
1,6,70,57983,604,6,8
1,6,71,57983,604,6,8
1,6,72,57983,604,6,8
1,6,73,57983,604,6,8
1,6,74,57983,604,6,8
1,6,75,57983,604,6,8
1,6,76,57983,604,6,8
1,6,77,57983,604,6,8
1,6,78,57983,604,6,8
1,6,79,57983,604,6,8
1,6,80,57983,504,11,8
1,6,81,57983,504,10,8
1,6,82,57983,504,9,8
1,6,83,57983,504,8,8
1,6,84,57983,504,7,8
1,6,85,57983,505,6,8
1,6,86,57983,505,6,8
1,6,87,57983,505,6,8
1,6,88,57983,505,6,8
1,6,89,57983,505,6,8
1,6,90,57983,505,6,8
1,6,91,57983,505,6,8
1,6,92,57983,505,6,8
1,6,93,57983,505,6,8
1,6,94,57983,505,6,8
1,6,95,57983,505,6,8
1,6,96,57983,505,6,8
1,6,97,57983,505,6,8
1,6,98,57983,505,6,8
1,6,99,57983,505,6,8
1,6,100,57983,405,11,8
1,6,101,57983,405,10,8
1,6,102,57983,405,9,8
1,6,103,57983,405,8,8
1,6,104,57983,405,7,8
1,6,105,57983,406,6,8
1,6,106,57983,406,6,8
1,6,107,57983,406,6,8
1,6,108,57983,406,6,8
1,6,109,57983,406,6,8
1,6,110,57983,406,6,8
1,6,111,57983,406,6,8
1,6,112,57983,406,6,8
1,6,113,57983,406,6,8
1,6,114,57983,406,6,8
1,6,115,57983,406,6,8
1,6,116,57983,406,6,8
1,6,117,57983,406,6,8
1,6,118,57983,406,6,8
1,6,119,57983,406,6,8
1,6,120,57983,306,11,8
1,6,121,57983,306,10,8
1,6,122,57983,306,9,8
1,6,123,57983,306,8,8
1,6,124,57983,306,7,8
1,6,125,57983,307,6,8
1,6,126,57983,307,6,8
1,6,127,57983,307,6,8
1,6,128,57983,307,6,8
1,6,129,57983,307,6,8
1,6,130,57983,307,6,8
1,6,131,57983,307,6,8
1,6,132,57983,307,6,8
1,6,133,57983,307,6,8
1,6,134,57983,307,6,8
1,6,135,57983,307,6,8
1,6,136,57983,307,6,8
1,6,137,57983,307,6,8
1,6,138,57983,307,6,8
1,6,139,57983,307,6,8
1,6,140,57983,207,11,8
1,6,141,57983,207,10,8
1,6,142,57983,207,9,8
1,6,143,57983,207,8,8
1,6,144,57983,207,7,8
1,6,145,57983,208,6,8
1,6,146,57983,208,6,8
1,6,147,57983,208,6,8
1,6,148,57983,208,6,8
1,6,149,57983,208,6,8
1,6,150,57983,208,6,8
1,6,151,57983,208,6,8
1,6,152,57983,208,6,8
1,6,153,57983,208,6,8
1,6,154,57983,208,6,8
1,6,155,57983,208,6,8
1,6,156,57983,208,6,8
1,6,157,57983,208,6,8
1,6,158,57983,208,6,8
1,6,159,57983,208,6,8
1,6,160,57983,108,11,8
1,6,161,57983,108,10,8
1,6,162,57983,108,9,8
1,6,163,57983,108,8,8
1,6,164,57983,108,7,8
1,6,165,57983,109,6,8
1,6,166,57983,109,6,8
1,6,167,57983,109,6,8
1,6,168,57983,109,6,8
1,6,169,57983,109,6,8
1,6,170,57983,109,6,8
1,6,171,57983,109,6,8
1,6,172,57983,109,6,8
1,6,173,57983,109,6,8
1,6,174,57983,109,6,8
1,6,175,57983,109,6,8
1,6,176,57983,109,6,8
1,6,177,57983,109,6,8
1,6,178,57983,109,6,8
1,6,179,57983,109,6,8
1,6,180,57983,9,11,8
1,6,181,57983,9,10,8
1,6,182,57983,9,9,8
1,6,183,57983,9,8,8
1,6,184,57983,9,7,8
1,6,185,57983,10,6,8
1,6,186,57983,10,6,8
1,6,187,57983,10,6,8
1,6,188,57983,10,6,8
1,6,189,57983,10,6,8
1,6,190,57983,10,6,8
1,6,191,57983,10,6,8
1,6,192,57983,10,6,8
1,6,193,57983,10,6,8
1,6,194,57983,10,6,8
1,6,195,57983,10,6,8
1,6,196,57983,10,6,8
1,6,197,57983,10,6,8
1,6,198,57983,10,6,8
1,6,199,57983,10,6,8
1,6,200,57983,11,5,8
1,6,201,57983,12,4,8
1,6,202,57983,13,3,8
1,6,203,57983,14,2,8
1,6,204,57983,15,1,8
1,6,205,57983,16,0,8
1,6,206,57983,17,0,8
1,6,207,57983,18,0,8
1,6,208,57983,19,0,8
1,6,209,57983,20,0,8
1,6,210,57983,21,0,8
1,6,211,57983,22,0,8
1,20,0,57983,900,11,8
1,20,1,57983,900,10,8
1,20,2,57983,900,9,8
1,20,3,57983,900,8,8
1,20,4,57983,900,7,8
1,20,5,57983,901,6,8
1,20,6,57983,902,5,8
1,20,7,57983,903,4,8
1,20,8,57983,904,3,8
1,20,9,57983,905,2,8
1,20,10,57983,906,1,8
1,20,11,57983,907,0,8
1,20,12,57983,908,0,8
1,20,13,57983,909,0,8
1,20,14,57983,910,0,8
1,20,15,57983,911,0,8
1,20,16,57983,912,0,8
1,20,17,57983,913,0,8
1,20,18,57983,914,0,8
1,20,19,57983,915,0,8
1,20,20,57983,815,11,8
1,20,21,57983,815,10,8
1,20,22,57983,815,9,8
1,20,23,57983,815,8,8
1,20,24,57983,815,7,8
1,20,25,57983,816,6,8
1,20,26,57983,817,5,8
1,20,27,57983,818,4,8
1,20,28,57983,819,3,8
1,20,29,57983,820,2,8
1,20,30,57983,821,1,8
1,20,31,57983,822,0,8
1,20,32,57983,823,0,8
1,20,33,57983,824,0,8
1,20,34,57983,825,0,8
1,20,35,57983,826,0,8
1,20,36,57983,827,0,8
1,20,37,57983,828,0,8
1,20,38,57983,829,0,8
1,20,39,57983,830,0,8
1,20,40,57983,730,11,8
1,20,41,57983,730,10,8
1,20,42,57983,730,9,8
1,20,43,57983,730,8,8
1,20,44,57983,730,7,8
1,20,45,57983,731,6,8
1,20,46,57983,732,5,8
1,20,47,57983,733,4,8
1,20,48,57983,734,3,8
1,20,49,57983,735,2,8
1,20,50,57983,736,1,8
1,20,51,57983,737,0,8
1,20,52,57983,738,0,8
1,20,53,57983,739,0,8
1,20,54,57983,740,0,8
1,20,55,57983,741,0,8
1,20,56,57983,742,0,8
1,20,57,57983,743,0,8
1,20,58,57983,744,0,8
1,20,59,57983,745,0,8
1,20,60,57983,645,11,8
1,20,61,57983,645,10,8
1,20,62,57983,645,9,8
1,20,63,57983,645,8,8
1,20,64,57983,645,7,8
1,20,65,57983,646,6,8
1,20,66,57983,647,5,8
1,20,67,57983,648,4,8
1,20,68,57983,649,3,8
1,20,69,57983,650,2,8
1,20,70,57983,651,1,8
1,20,71,57983,652,0,8
1,20,72,57983,653,0,8
1,20,73,57983,654,0,8
1,20,74,57983,655,0,8
1,20,75,57983,656,0,8
1,20,76,57983,657,0,8
1,20,77,57983,658,0,8
1,20,78,57983,659,0,8
1,20,79,57983,660,0,8
1,20,80,57983,560,11,8
1,20,81,57983,560,10,8
1,20,82,57983,560,9,8
1,20,83,57983,560,8,8
1,20,84,57983,560,7,8
1,20,85,57983,561,6,8
1,20,86,57983,562,5,8
1,20,87,57983,563,4,8
1,20,88,57983,564,3,8
1,20,89,57983,565,2,8
1,20,90,57983,566,1,8
1,20,91,57983,567,0,8
1,20,92,57983,568,0,8
1,20,93,57983,569,0,8
1,20,94,57983,570,0,8
1,20,95,57983,571,0,8
1,20,96,57983,572,0,8
1,20,97,57983,573,0,8
1,20,98,57983,574,0,8
1,20,99,57983,575,0,8
1,20,100,57983,475,11,8
1,20,101,57983,475,10,8
1,20,102,57983,475,9,8
1,20,103,57983,475,8,8
1,20,104,57983,475,7,8
1,20,105,57983,476,6,8
1,20,106,57983,477,5,8
1,20,107,57983,478,4,8
1,20,108,57983,479,3,8
1,20,109,57983,480,2,8
1,20,110,57983,481,1,8
1,20,111,57983,482,0,8
1,20,112,57983,483,0,8
1,20,113,57983,484,0,8
1,20,114,57983,485,0,8
1,20,115,57983,486,0,8
1,20,116,57983,487,0,8
1,20,117,57983,488,0,8
1,20,118,57983,489,0,8
1,20,119,57983,490,0,8
1,20,120,57983,390,11,8
1,20,121,57983,390,10,8
1,20,122,57983,390,9,8
1,20,123,57983,390,8,8
1,20,124,57983,390,7,8
1,20,125,57983,391,6,8
1,20,126,57983,392,5,8
1,20,127,57983,393,4,8
1,20,128,57983,394,3,8
1,20,129,57983,395,2,8
1,20,130,57983,396,1,8
1,20,131,57983,397,0,8
1,20,132,57983,398,0,8
1,20,133,57983,399,0,8
1,20,134,57983,400,0,8
1,20,135,57983,401,0,8
1,20,136,57983,402,0,8
1,20,137,57983,403,0,8
1,20,138,57983,404,0,8
1,20,139,57983,405,0,8
1,20,140,57983,305,11,8
1,20,141,57983,305,10,8
1,20,142,57983,305,9,8
1,20,143,57983,305,8,8
1,20,144,57983,305,7,8
1,20,145,57983,306,6,8
1,20,146,57983,307,5,8
1,20,147,57983,308,4,8
1,20,148,57983,309,3,8
1,20,149,57983,310,2,8
1,20,150,57983,311,1,8
1,20,151,57983,312,0,8
1,20,152,57983,313,0,8
1,20,153,57983,314,0,8
1,20,154,57983,315,0,8
1,20,155,57983,316,0,8
1,20,156,57983,317,0,8
1,20,157,57983,318,0,8
1,20,158,57983,319,0,8
1,20,159,57983,320,0,8
1,20,160,57983,220,11,8
1,20,161,57983,220,10,8
1,20,162,57983,220,9,8
1,20,163,57983,220,8,8
1,20,164,57983,220,7,8
1,20,165,57983,221,6,8
1,20,166,57983,222,5,8
1,20,167,57983,223,4,8
1,20,168,57983,224,3,8
1,20,169,57983,225,2,8
1,20,170,57983,226,1,8
1,20,171,57983,227,0,8
1,20,172,57983,228,0,8
1,20,173,57983,229,0,8
1,20,174,57983,230,0,8
1,20,175,57983,231,0,8
1,20,176,57983,232,0,8
1,20,177,57983,233,0,8
1,20,178,57983,234,0,8
1,20,179,57983,235,0,8
1,20,180,57983,135,11,8
1,20,181,57983,135,10,8
1,20,182,57983,135,9,8
1,20,183,57983,135,8,8
1,20,184,57983,135,7,8
1,20,185,57983,136,6,8
1,20,186,57983,137,5,8
1,20,187,57983,138,4,8
1,20,188,57983,139,3,8
1,20,189,57983,140,2,8
1,20,190,57983,141,1,8
1,20,191,57983,142,0,8
1,20,192,57983,143,0,8
1,20,193,57983,144,0,8
1,20,194,57983,145,0,8
1,20,195,57983,146,0,8
1,20,196,57983,147,0,8
1,20,197,57983,148,0,8
1,20,198,57983,149,0,8
1,20,199,57983,150,0,8
1,20,200,57983,151,0,8
1,20,201,57983,152,0,8
1,20,202,57983,153,0,8
1,20,203,57983,154,0,8
1,20,204,57983,155,0,8
1,20,205,57983,156,0,8
1,20,206,57983,157,0,8
1,20,207,57983,158,0,8
1,20,208,57983,159,0,8
1,20,209,57983,160,0,8
1,20,210,57983,161,0,8
1,20,211,57983,162,0,8
3,1,0,57983,900,11,24
3,1,1,57983,900,11,24
3,1,2,57983,900,11,24
3,1,3,57983,900,11,24
3,1,4,57983,900,11,24
3,1,5,57983,900,11,24
3,1,6,57983,900,11,24
3,1,7,57983,900,11,24
3,1,8,57983,900,11,24
3,1,9,57983,900,11,24
3,1,10,57983,900,11,24
3,1,11,57983,900,11,24
3,1,12,57983,900,11,24
3,1,13,57983,900,11,24
3,1,14,57983,900,11,24
3,1,15,57983,900,11,24
3,1,16,57983,900,11,24
3,1,17,57983,900,11,24
3,1,18,57983,900,11,24
3,1,19,57983,900,11,24
3,1,20,57983,800,11,24
3,1,21,57983,800,11,24
3,1,22,57983,800,11,24
3,1,23,57983,800,11,24
3,1,24,57983,800,11,24
3,1,25,57983,800,11,24
3,1,26,57983,800,11,24
3,1,27,57983,800,11,24
3,1,28,57983,800,11,24
3,1,29,57983,800,11,24
3,1,30,57983,800,11,24
3,1,31,57983,800,11,24
3,1,32,57983,800,11,24
3,1,33,57983,800,11,24
3,1,34,57983,800,11,24
3,1,35,57983,800,11,24
3,1,36,57983,800,11,24
3,1,37,57983,800,11,24
3,1,38,57983,800,11,24
3,1,39,57983,800,11,24
3,1,40,57983,700,11,24
3,1,41,57983,700,11,24
3,1,42,57983,700,11,24
3,1,43,57983,700,11,24
3,1,44,57983,700,11,24
3,1,45,57983,700,11,24
3,1,46,57983,700,11,24
3,1,47,57983,700,11,24
3,1,48,57983,700,11,24
3,1,49,57983,700,11,24
3,1,50,57983,700,11,24
3,1,51,57983,700,11,24
3,1,52,57983,700,11,24
3,1,53,57983,700,11,24
3,1,54,57983,700,11,24
3,1,55,57983,700,11,24
3,1,56,57983,700,11,24
3,1,57,57983,700,11,24
3,1,58,57983,700,11,24
3,1,59,57983,700,11,24
3,1,60,57983,600,11,24
3,1,61,57983,600,11,24
3,1,62,57983,600,11,24
3,1,63,57983,600,11,24
3,1,64,57983,600,11,24
3,1,65,57983,600,11,24
3,1,66,57983,600,11,24
3,1,67,57983,600,11,24
3,1,68,57983,600,11,24
3,1,69,57983,600,11,24
3,1,70,57983,600,11,24
3,1,71,57983,600,11,24
3,1,72,57983,600,11,24
3,1,73,57983,600,11,24
3,1,74,57983,600,11,24
3,1,75,57983,600,11,24
3,1,76,57983,600,11,24
3,1,77,57983,600,11,24
3,1,78,57983,600,11,24
3,1,79,57983,600,11,24
3,1,80,57983,500,11,24
3,1,81,57983,500,11,24
3,1,82,57983,500,11,24
3,1,83,57983,500,11,24
3,1,84,57983,500,11,24
3,1,85,57983,500,11,24
3,1,86,57983,500,11,24
3,1,87,57983,500,11,24
3,1,88,57983,500,11,24
3,1,89,57983,500,11,24
3,1,90,57983,500,11,24
3,1,91,57983,500,11,24
3,1,92,57983,500,11,24
3,1,93,57983,500,11,24
3,1,94,57983,500,11,24
3,1,95,57983,500,11,24
3,1,96,57983,500,11,24
3,1,97,57983,500,11,24
3,1,98,57983,500,11,24
3,1,99,57983,500,11,24
3,1,100,57983,400,11,24
3,1,101,57983,400,11,24
3,1,102,57983,400,11,24
3,1,103,57983,400,11,24
3,1,104,57983,400,11,24
3,1,105,57983,400,11,24
3,1,106,57983,400,11,24
3,1,107,57983,400,11,24
3,1,108,57983,400,11,24
3,1,109,57983,400,11,24
3,1,110,57983,400,11,24
3,1,111,57983,400,11,24
3,1,112,57983,400,11,24
3,1,113,57983,400,11,24
3,1,114,57983,400,11,24
3,1,115,57983,400,11,24
3,1,116,57983,400,11,24
3,1,117,57983,400,11,24
3,1,118,57983,400,11,24
3,1,119,57983,400,11,24
3,1,120,57983,300,11,24
3,1,121,57983,300,11,24
3,1,122,57983,300,11,24
3,1,123,57983,300,11,24
3,1,124,57983,300,11,24
3,1,125,57983,300,11,24
3,1,126,57983,300,11,24
3,1,127,57983,300,11,24
3,1,128,57983,300,11,24
3,1,129,57983,300,11,24
3,1,130,57983,300,11,24
3,1,131,57983,300,11,24
3,1,132,57983,300,11,24
3,1,133,57983,300,11,24
3,1,134,57983,300,11,24
3,1,135,57983,300,11,24
3,1,136,57983,300,11,24
3,1,137,57983,300,11,24
3,1,138,57983,300,11,24
3,1,139,57983,300,11,24
3,1,140,57983,200,11,24
3,1,141,57983,200,11,24
3,1,142,57983,200,11,24
3,1,143,57983,200,11,24
3,1,144,57983,200,11,24
3,1,145,57983,200,11,24
3,1,146,57983,200,11,24
3,1,147,57983,200,11,24
3,1,148,57983,200,11,24
3,1,149,57983,200,11,24
3,1,150,57983,200,11,24
3,1,151,57983,200,11,24
3,1,152,57983,200,11,24
3,1,153,57983,200,11,24
3,1,154,57983,200,11,24
3,1,155,57983,200,11,24
3,1,156,57983,200,11,24
3,1,157,57983,200,11,24
3,1,158,57983,200,11,24
3,1,159,57983,200,11,24
3,1,160,57983,100,11,24
3,1,161,57983,100,11,24
3,1,162,57983,100,11,24
3,1,163,57983,100,11,24
3,1,164,57983,100,11,24
3,1,165,57983,100,11,24
3,1,166,57983,100,11,24
3,1,167,57983,100,11,24
3,1,168,57983,100,11,24
3,1,169,57983,100,11,24
3,1,170,57983,100,11,24
3,1,171,57983,100,11,24
3,1,172,57983,100,11,24
3,1,173,57983,100,11,24
3,1,174,57983,100,11,24
3,1,175,57983,100,11,24
3,1,176,57983,100,11,24
3,1,177,57983,100,11,24
3,1,178,57983,100,11,24
3,1,179,57983,100,11,24
3,1,180,57983,0,11,24
3,1,181,57983,0,11,24
3,1,182,57983,0,11,24
3,1,183,57983,0,11,24
3,1,184,57983,0,11,24
3,1,185,57983,0,11,24
3,1,186,57983,0,11,24
3,1,187,57983,0,11,24
3,1,188,57983,0,11,24
3,1,189,57983,0,11,24
3,1,190,57983,0,11,24
3,1,191,57983,0,11,24
3,1,192,57983,0,11,24
3,1,193,57983,0,11,24
3,1,194,57983,0,11,24
3,1,195,57983,0,11,24
3,1,196,57983,0,11,24
3,1,197,57983,0,11,24
3,1,198,57983,0,11,24
3,1,199,57983,0,11,24
3,1,200,57983,0,10,24
3,1,201,57983,0,9,24
3,1,202,57983,0,8,24
3,1,203,57983,0,7,24
3,1,204,0,0,0,32
3,1,205,0,0,0,32
3,1,206,0,0,0,32
3,1,207,0,0,0,32
3,1,208,0,0,0,32
3,1,209,0,0,0,32
3,1,210,0,0,0,32
3,1,211,0,0,0,32
3,2,0,57983,900,11,24
3,2,1,57983,900,10,24
3,2,2,57983,900,10,24
3,2,3,57983,900,10,24
3,2,4,57983,900,10,24
3,2,5,57983,900,10,24
3,2,6,57983,900,10,24
3,2,7,57983,900,10,24
3,2,8,57983,900,10,24
3,2,9,57983,900,10,24
3,2,10,57983,900,10,24
3,2,11,57983,900,10,24
3,2,12,57983,900,10,24
3,2,13,57983,900,10,24
3,2,14,57983,900,10,24
3,2,15,57983,900,10,24
3,2,16,57983,900,10,24
3,2,17,57983,900,10,24
3,2,18,57983,900,10,24
3,2,19,57983,900,10,24
3,2,20,57983,800,11,24
3,2,21,57983,800,10,24
3,2,22,57983,800,10,24
3,2,23,57983,800,10,24
3,2,24,57983,800,10,24
3,2,25,57983,800,10,24
3,2,26,57983,800,10,24
3,2,27,57983,800,10,24
3,2,28,57983,800,10,24
3,2,29,57983,800,10,24
3,2,30,57983,800,10,24
3,2,31,57983,800,10,24
3,2,32,57983,800,10,24
3,2,33,57983,800,10,24
3,2,34,57983,800,10,24
3,2,35,57983,800,10,24
3,2,36,57983,800,10,24
3,2,37,57983,800,10,24
3,2,38,57983,800,10,24
3,2,39,57983,800,10,24
3,2,40,57983,700,11,24
3,2,41,57983,700,10,24
3,2,42,57983,700,10,24
3,2,43,57983,700,10,24
3,2,44,57983,700,10,24
3,2,45,57983,700,10,24
3,2,46,57983,700,10,24
3,2,47,57983,700,10,24
3,2,48,57983,700,10,24
3,2,49,57983,700,10,24
3,2,50,57983,700,10,24
3,2,51,57983,700,10,24
3,2,52,57983,700,10,24
3,2,53,57983,700,10,24
3,2,54,57983,700,10,24
3,2,55,57983,700,10,24
3,2,56,57983,700,10,24
3,2,57,57983,700,10,24
3,2,58,57983,700,10,24
3,2,59,57983,700,10,24
3,2,60,57983,600,11,24
3,2,61,57983,600,10,24
3,2,62,57983,600,10,24
3,2,63,57983,600,10,24
3,2,64,57983,600,10,24
3,2,65,57983,600,10,24
3,2,66,57983,600,10,24
3,2,67,57983,600,10,24
3,2,68,57983,600,10,24
3,2,69,57983,600,10,24
3,2,70,57983,600,10,24
3,2,71,57983,600,10,24
3,2,72,57983,600,10,24
3,2,73,57983,600,10,24
3,2,74,57983,600,10,24
3,2,75,57983,600,10,24
3,2,76,57983,600,10,24
3,2,77,57983,600,10,24
3,2,78,57983,600,10,24
3,2,79,57983,600,10,24
3,2,80,57983,500,11,24
3,2,81,57983,500,10,24
3,2,82,57983,500,10,24
3,2,83,57983,500,10,24
3,2,84,57983,500,10,24
3,2,85,57983,500,10,24
3,2,86,57983,500,10,24
3,2,87,57983,500,10,24
3,2,88,57983,500,10,24
3,2,89,57983,500,10,24
3,2,90,57983,500,10,24
3,2,91,57983,500,10,24
3,2,92,57983,500,10,24
3,2,93,57983,500,10,24
3,2,94,57983,500,10,24
3,2,95,57983,500,10,24
3,2,96,57983,500,10,24
3,2,97,57983,500,10,24
3,2,98,57983,500,10,24
3,2,99,57983,500,10,24
3,2,100,57983,400,11,24
3,2,101,57983,400,10,24
3,2,102,57983,400,10,24
3,2,103,57983,400,10,24
3,2,104,57983,400,10,24
3,2,105,57983,400,10,24
3,2,106,57983,400,10,24
3,2,107,57983,400,10,24
3,2,108,57983,400,10,24
3,2,109,57983,400,10,24
3,2,110,57983,400,10,24
3,2,111,57983,400,10,24
3,2,112,57983,400,10,24
3,2,113,57983,400,10,24
3,2,114,57983,400,10,24
3,2,115,57983,400,10,24
3,2,116,57983,400,10,24
3,2,117,57983,400,10,24
3,2,118,57983,400,10,24
3,2,119,57983,400,10,24
3,2,120,57983,300,11,24
3,2,121,57983,300,10,24
3,2,122,57983,300,10,24
3,2,123,57983,300,10,24
3,2,124,57983,300,10,24
3,2,125,57983,300,10,24
3,2,126,57983,300,10,24
3,2,127,57983,300,10,24
3,2,128,57983,300,10,24
3,2,129,57983,300,10,24
3,2,130,57983,300,10,24
3,2,131,57983,300,10,24
3,2,132,57983,300,10,24
3,2,133,57983,300,10,24
3,2,134,57983,300,10,24
3,2,135,57983,300,10,24
3,2,136,57983,300,10,24
3,2,137,57983,300,10,24
3,2,138,57983,300,10,24
3,2,139,57983,300,10,24
3,2,140,57983,200,11,24
3,2,141,57983,200,10,24
3,2,142,57983,200,10,24
3,2,143,57983,200,10,24
3,2,144,57983,200,10,24
3,2,145,57983,200,10,24
3,2,146,57983,200,10,24
3,2,147,57983,200,10,24
3,2,148,57983,200,10,24
3,2,149,57983,200,10,24
3,2,150,57983,200,10,24
3,2,151,57983,200,10,24
3,2,152,57983,200,10,24
3,2,153,57983,200,10,24
3,2,154,57983,200,10,24
3,2,155,57983,200,10,24
3,2,156,57983,200,10,24
3,2,157,57983,200,10,24
3,2,158,57983,200,10,24
3,2,159,57983,200,10,24
3,2,160,57983,100,11,24
3,2,161,57983,100,10,24
3,2,162,57983,100,10,24
