left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
0,202,19,1,83,0100,04301000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,84,0100,0432D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,85,0100,04359000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,86,0100,04385000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,87,0100,043B1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,88,0100,043DD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,89,0100,04409000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,90,0100,04435000,00EBFFFF,09,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,91,0100,04461000,00EFBFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,202,19,1,92,0100,0446D000,00EFBFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,202,19,1,93,0100,04489000,00EFDBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,202,19,1,94,0100,04499000,00F013FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,202,19,1,95,0100,044B5000,00F067FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,202,19,1,96,0100,044C5000,00F0D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,202,19,1,97,0100,044E1000,00F163FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,202,19,1,98,0100,044F1000,00F20BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,202,19,1,99,0100,0450D000,00F2CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,202,19,1,100,0100,0451D000,00F3AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,202,19,1,101,0100,04539000,00F4ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,202,19,1,102,0100,04549000,00F5C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,202,19,1,103,0100,04565000,00F6F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,202,19,1,104,0100,04575000,00F847FF,29,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
0,202,19,1,105,0100,04591000,00F9B3FF,29,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
0,202,19,1,106,0100,045A1000,00FB3BFF,29,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
0,202,19,1,107,0100,045BD000,00FCDFFF,29,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
0,202,19,1,108,0100,045CD000,00FE9FFF,29,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
0,202,19,1,109,0100,045E9000,01007BFF,29,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
0,202,19,1,110,0100,045F9000,010273FF,29,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
0,202,19,1,111,0100,04615000,010487FF,29,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
0,202,19,1,112,0100,04625000,0106B7FF,29,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
0,202,19,1,113,0100,04641000,010903FF,29,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
0,202,19,1,114,0100,04651000,010B6BFF,29,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
0,202,19,1,115,0100,0466D000,010DEFFF,29,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
0,202,19,1,116,0100,0467D000,01108FFF,29,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
0,202,19,1,117,0100,04699000,01134BFF,29,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
0,202,19,1,118,0100,046A9000,011623FF,29,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
0,202,19,1,119,0100,046C5000,011917FF,29,06,0002,0004,0001C000,00000000,0000,00031000,0002,0002F400
0,202,19,1,120,0100,046D5000,011917FF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,00031000
0,202,19,1,121,0100,046E5000,011917FF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,19,1,122,0100,046E8000,011A17FF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,202,19,1,123,0100,046EE000,011A17FF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,202,19,1,124,0100,046F7000,011B17FF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,202,19,1,125,0100,04703000,011C17FF,09,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
0,202,19,1,126,0100,0470E400,011CFFFF,09,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
0,202,19,1,127,0100,0471BC00,011CFFFF,09,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
0,202,19,1,128,0100,0472B800,011CFFFF,09,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
0,202,19,1,129,0100,0473D800,011EFFFF,09,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
0,202,19,1,130,0100,04751C00,0120FFFF,09,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
0,202,19,1,131,0100,04768400,0121FFFF,09,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
0,202,19,1,132,0100,04789400,0123FFFF,09,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,133,0100,047AA400,0125FFFF,09,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,134,0100,047D6400,0128FFFF,09,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,135,0100,04802400,012BFFFF,09,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,136,0100,0482E400,012BFFFF,09,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
0,202,19,1,137,0100,0485A400,012FBFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
0,202,19,1,138,0100,04866400,012FBFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,202,19,1,139,0100,04882400,012FDBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,202,19,1,140,0100,04892400,013013FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,202,19,1,141,0100,048AE400,013067FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,202,19,1,142,0100,048BE400,0130D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,202,19,1,143,0100,048DA400,013163FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,202,19,1,144,0100,048EA400,01320BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,202,19,1,145,0100,04906400,0132CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,202,19,1,146,0100,04916400,0133AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,202,19,1,147,0100,04932400,0134ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,202,19,1,148,0100,04942400,0135C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,202,19,1,149,0100,0495E400,0136F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,202,20,0,0,0000,04000000,00CA0000,31,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
0,202,20,0,1,0000,04000000,00CA1C00,31,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
0,202,20,0,2,0000,04000000,00CA5400,31,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
0,202,20,0,3,0000,04000000,00CAA800,31,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
0,202,20,0,4,0000,04000000,00CB1800,31,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
0,202,20,0,5,0000,04000000,00CBA400,31,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
0,202,20,0,6,0000,04000000,00CC4C00,31,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
0,202,20,0,7,0000,04000000,00CD1000,31,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
0,202,20,0,8,0000,04000000,00CDF000,31,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
0,202,20,0,9,0000,04000000,00CEEC00,31,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
0,202,20,0,10,0000,04000000,00D00400,31,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
0,202,20,0,11,0000,04000000,00D13800,31,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
0,202,20,0,12,0000,04000000,00D28800,31,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
0,202,20,0,13,0000,04000000,00D3F400,31,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
0,202,20,0,14,0000,04000000,00D57C00,31,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
0,202,20,0,15,0000,04000000,00D72000,31,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
0,202,20,0,16,0000,04000000,00D8E000,31,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
0,202,20,0,17,0000,04000000,00DABC00,31,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
0,202,20,0,18,0000,04000000,00DCB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,202,20,0,19,0000,04000000,00DEC800,31,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
0,202,20,0,20,0800,04000000,00E0F800,3D,0F,0000,0003,00000000,00000000,0000,00024C00,0002,00023000
0,202,20,0,21,0000,04000000,00E34400,3D,0F,0000,0002,00000000,00000000,0000,00026800,0002,00024C00
0,202,20,0,22,0000,04000000,00E5AC00,3D,0F,0000,0001,00000000,00000000,0000,00028400,0002,00026800
0,202,20,0,23,0000,04000000,00E83000,3D,0F,0001,0003,00000000,00000000,0000,0002A000,0002,00028400
0,202,20,0,24,0000,04000000,00EAD000,3D,0F,0001,0002,00000000,00000000,0000,0002BC00,0002,0002A000
0,202,20,0,25,0000,04000000,00ED8C00,3D,0F,0001,0001,00000000,00000000,0000,0002D800,0002,0002BC00
0,202,20,0,26,0000,04000000,00F06400,27,05,0000,000A,00000000,00000000,0000,0002F400,0002,0002D800
0,202,20,0,27,0000,04000000,00F0FFFF,27,05,0000,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,28,0000,04000000,00F0FFFF,27,05,0000,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,29,0000,04000000,00F0FFFF,27,05,0000,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,30,0000,04000000,00F0FFFF,27,05,0000,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,31,0000,04000000,00F0FFFF,27,05,0000,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,32,0000,04000000,00F0FFFF,27,05,0000,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,33,0000,04000000,00F0FFFF,27,05,0000,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,34,0000,04000000,00F0FFFF,27,05,0000,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,35,0000,04000000,00F0FFFF,27,05,0000,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,36,0000,04000000,00F0FFFF,27,05,0001,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,37,0000,04000000,00F0FFFF,27,05,0001,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,38,0000,04000000,00F0FFFF,27,05,0001,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,39,0000,04000000,00F0FFFF,27,05,0001,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,40,0000,04000000,00F0FFFF,27,05,0001,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,41,0000,04000000,00F0FFFF,27,05,0001,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,42,0000,04000000,00F0FFFF,27,05,0001,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,43,0000,04000000,00F0FFFF,27,05,0001,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,44,0000,04000000,00F0FFFF,27,05,0001,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,45,0000,04000000,00F0FFFF,27,05,0001,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,46,0000,04000000,00F0FFFF,27,05,0002,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,47,0000,04000000,00F0FFFF,27,05,0002,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,48,0000,04000000,00F0FFFF,27,05,0002,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,49,0000,04000000,00F0FFFF,27,05,0002,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,50,0000,04000000,00F0FFFF,27,05,0002,0006,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,51,0000,04000000,00F0FFFF,27,05,0002,0005,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,52,0000,04000000,00F0FFFF,27,05,0002,0004,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,53,0000,04000000,00F0FFFF,27,05,0002,0003,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,54,0000,04000000,00F0FFFF,27,05,0002,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,55,0000,04000000,00F0FFFF,27,05,0002,0001,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,56,0000,04000000,00F0FFFF,27,05,0003,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,57,0000,04000000,00F0FFFF,27,05,0003,0009,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,58,0000,04000000,00F0FFFF,27,05,0003,0008,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,59,0000,04000000,00F0FFFF,27,05,0003,0007,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,60,0100,04000000,00EBFFFF,01,00,0000,000A,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,61,0100,04010000,00EBFFFF,09,01,0000,0002,00000000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,62,0100,04013000,00EBFFFF,09,01,0000,0001,00003000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,63,0100,04019000,00EBFFFF,09,01,0001,0003,00006000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,64,0100,04022000,00EBFFFF,09,01,0001,0002,00009000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,65,0100,0402E000,00EBFFFF,09,01,0001,0001,0000C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,66,0100,0403D000,00EBFFFF,09,01,0002,0002,0000F000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,67,0100,0404F000,00EBFFFF,09,01,0002,0001,00012000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,68,0100,04064000,00EBFFFF,09,01,0003,0003,00015000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,69,0100,0407C000,00EBFFFF,09,01,0003,0002,00018000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,70,0100,04097000,00EBFFFF,09,01,0003,0001,0001B000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,71,0100,040B5000,00EBFFFF,09,01,0004,0002,0001E000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,72,0100,040E1000,00EBFFFF,09,01,0004,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,73,0100,0410D000,00EBFFFF,09,01,0005,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,74,0100,04139000,00EBFFFF,09,01,0005,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,75,0100,04165000,00EBFFFF,09,01,0005,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,76,0100,04191000,00EBFFFF,09,01,0006,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,77,0100,041BD000,00EBFFFF,09,01,0006,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,78,0100,041E9000,00EBFFFF,09,01,0007,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,79,0100,04215000,00EBFFFF,09,01,0007,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,80,0100,04241000,00EBFFFF,09,01,0007,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,81,0100,0426D000,00EBFFFF,09,01,0008,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,82,0100,04299000,00EBFFFF,09,01,0008,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,83,0100,042C5000,00EBFFFF,09,01,0009,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,84,0100,042F1000,00EBFFFF,09,01,0009,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,85,0100,0431D000,00EBFFFF,09,01,0009,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,86,0100,04349000,00EBFFFF,09,01,0000,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,87,0100,04375000,00EBFFFF,09,01,0000,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,88,0100,043A1000,00EBFFFF,09,01,0001,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,89,0100,043CD000,00EBFFFF,09,01,0001,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,90,0100,043F9000,00EBFFFF,09,01,0001,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,91,0100,04425000,00EDFFFF,09,01,0002,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,92,0100,04451000,00F0FFFF,09,01,0002,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,93,0100,0447D000,00F2FFFF,09,01,0003,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,94,0100,044A9000,00F5FFFF,09,01,0003,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,95,0100,044D5000,00F8FFFF,09,01,0003,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,96,0100,04501000,00FBFFFF,09,01,0004,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,97,0100,0452D000,00FDFFFF,09,01,0004,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,98,0100,04559000,0100FFFF,09,01,0005,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,99,0100,04585000,0103FFFF,09,01,0005,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,100,0100,045B1000,0106FFFF,09,01,0005,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,101,0100,045DD000,0108FFFF,09,01,0006,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,102,0100,04609000,010BFFFF,09,01,0006,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,103,0100,04635000,010EFFFF,09,01,0007,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,104,0100,04661000,0111FFFF,09,01,0007,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,105,0100,0468D000,0113FFFF,09,01,0007,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,106,0100,046B9000,0116FFFF,09,01,0008,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,107,0100,046E5000,0119FFFF,09,01,0008,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,108,0100,04711000,011BFFFF,09,01,0009,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,109,0100,0473D000,011EFFFF,09,01,0009,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,110,0100,04769000,0121FFFF,09,01,0009,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,111,0100,04795000,0124FFFF,09,01,0000,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,112,0100,047C1000,0127FFFF,09,01,0000,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,113,0100,047ED000,0129FFFF,09,01,0001,0003,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,114,0100,04819000,012BFFFF,09,01,0001,0002,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,115,0100,04845000,012BFFFF,09,01,0001,0001,0002C000,00000000,0000,0002F400,0002,0002F400
0,202,20,0,116,0100,04871000,012FBFFF,29,06,0000,0008,0002C000,00000000,0000,00000000,0002,0002F400
0,202,20,0,117,0100,0487D000,012FBFFF,29,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
0,202,20,0,118,0100,04899000,012FDBFF,29,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
0,202,20,0,119,0100,048A9000,013013FF,29,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
0,202,20,0,120,0100,048C5000,013067FF,29,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
0,202,20,0,121,0100,048D5000,0130D7FF,29,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
0,202,20,0,122,0100,048F1000,013163FF,29,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
0,202,20,0,123,0100,04901000,01320BFF,29,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
0,202,20,0,124,0100,0491D000,0132CFFF,29,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
0,202,20,0,125,0100,0492D000,0133AFFF,29,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
0,202,20,0,126,0100,04949000,0134ABFF,29,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
0,202,20,0,127,0100,04959000,0135C3FF,29,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
0,202,20,0,128,0100,04975000,0136F7FF,29,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
0,202,20,0,129,0100,04985000,013847FF,29,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
0,202,20,0,130,0100,049A1000,0139B3FF,29,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
0,202,20,0,131,0100,049B1000,013B3BFF,29,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
0,202,20,0,132,0100,049CD000,013CDFFF,29,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
0,202,20,0,133,0100,049DD000,013E9FFF,29,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
0,202,20,0,134,0100,049F9000,01407BFF,29,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
0,202,20,0,135,0100,04A09000,014273FF,29,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
0,202,20,0,136,0100,04A25000,014487FF,29,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
0,202,20,0,137,0100,04A35000,0146B7FF,29,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
0,202,20,0,138,0100,04A51000,014903FF,29,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
0,202,20,0,139,0100,04A61000,014B6BFF,29,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
0,202,20,0,140,0100,04A7D000,014DEFFF,29,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
0,202,20,0,141,0100,04A8D000,01508FFF,29,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
0,202,20,0,142,0100,04AA9000,01534BFF,29,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
0,202,20,0,143,0100,04AB9000,015623FF,29,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
0,202,20,0,144,0100,04AD5000,015917FF,29,06,0002,0004,0001C000,00000000,0000,00031000,0002,0002F400
0,202,20,0,145,0100,04AE5000,015BFFFF,A4,00,0000,0005,00000000,00000000,0000,00000000,0000,00031000
0,202,20,0,146,0100,04AF5000,015AFFFF,09,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
0,202,20,0,147,0100,04AF8000,015BFFFF,09,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
0,202,20,0,148,0100,04AFE000,015BFFFF,09,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
0,202,20,0,149,0100,04B07000,015BFFFF,09,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
0,202,20,1,0,0000,04010000,00CA0000,31,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
0,202,20,1,1,0000,04010000,00CA1C00,31,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
0,202,20,1,2,0000,04010000,00CA5400,31,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
0,202,20,1,3,0000,04010000,00CAA800,31,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
0,202,20,1,4,0000,04010000,00CB1800,31,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
0,202,20,1,5,0000,04010000,00CBA400,31,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
0,202,20,1,6,0000,04010000,00CC4C00,31,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
0,202,20,1,7,0000,04010000,00CD1000,31,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
0,202,20,1,8,0000,04010000,00CDF000,31,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
0,202,20,1,9,0000,04010000,00CEEC00,31,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
0,202,20,1,10,0000,04010000,00D00400,31,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
0,202,20,1,11,0000,04010000,00D13800,31,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
0,202,20,1,12,0000,04010000,00D28800,31,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
0,202,20,1,13,0000,04010000,00D3F400,31,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
0,202,20,1,14,0000,04010000,00D57C00,31,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
0,202,20,1,15,0000,04010000,00D72000,31,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
0,202,20,1,16,0000,04010000,00D8E000,31,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
0,202,20,1,17,0000,04010000,00DABC00,31,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
0,202,20,1,18,0000,04010000,00DCB400,31,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
0,202,20,1,19,0000,04010000,00DEC800,31,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
0,202,20,1,20,0800,04010000,00E0F800,3D,0F,0000,0003,00000000,00000000,0000,00024C00,0002,00023000
0,202,20,1,21,0000,04010000,00E34400,3D,0F,0000,0002,00000000,00000000,0000,00026800,0002,00024C00
