mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
0,30,202,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,30,203,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,30,204,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,30,205,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,30,206,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,30,207,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,30,208,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,30,209,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,30,210,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,30,211,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,30,212,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,30,213,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,30,214,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,30,215,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,30,216,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,30,217,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,30,218,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,30,219,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,31,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,31,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,31,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,31,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,31,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,31,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,31,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,31,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,31,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,31,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,31,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,31,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,31,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,31,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,31,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,31,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,31,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,31,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,31,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,31,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,31,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,31,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,31,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,31,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,31,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,31,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,31,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,31,27,0000,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,31,28,0000,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,31,29,0000,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,31,30,0000,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,31,31,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
0,31,32,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
0,31,33,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
0,31,34,0080,03E80000,01E25BFF,4D,0000,0001,0004A800,0001,0020
0,31,35,0080,03E80000,01DDB3FF,4D,0001,0004,00048C00,0001,0020
0,31,36,0080,03E80000,01D927FF,4D,0001,0003,00047000,0001,0020
0,31,37,0080,03E80000,01D4B7FF,4D,0001,0002,00045400,0001,0020
0,31,38,0080,03E80000,01D063FF,4D,0001,0001,00043800,0001,0020
0,31,39,0080,03E80000,01CC2BFF,4D,0001,0003,00041C00,0001,0020
0,31,40,0080,03E80000,01C80FFF,4D,0001,0002,00040000,0001,0020
0,31,41,0080,03E80000,01C40FFF,4D,0001,0001,0003E400,0001,0020
0,31,42,0080,03E80000,01C02BFF,4D,0001,0003,0003C800,0001,0020
0,31,43,0080,03E80000,01BC63FF,4D,0001,0002,0003AC00,0001,0020
0,31,44,0080,03E80000,01B8B7FF,4D,0001,0001,00039000,0001,0020
0,31,45,0080,03E80000,01B527FF,4D,0001,0003,00037400,0001,0020
0,31,46,0080,03E80000,01B1B3FF,4D,0001,0002,00035800,0001,0020
0,31,47,0080,03E80000,01AE5BFF,4D,0001,0001,00033C00,0001,0020
0,31,48,0080,03E80000,01AB1FFF,4D,0001,0003,00032000,0001,0020
0,31,49,0080,03E80000,01A7FFFF,4D,0001,0002,00030400,0001,0020
0,31,50,0080,03E80000,01A4FBFF,4D,0001,0001,0002E800,0001,0020
0,31,51,0080,03E80000,01A213FF,4D,0001,0003,0002CC00,0001,0020
0,31,52,0080,03E80000,019F47FF,4D,0001,0002,0002B000,0001,0020
0,31,53,0080,03E80000,019C97FF,4D,0001,0001,00029400,0001,0020
0,31,54,0080,03E80000,019A03FF,4D,0001,0003,00027800,0001,0020
0,31,55,0080,03E80000,01978BFF,4D,0001,0002,00025C00,0001,0020
0,31,56,0080,03E80000,01952FFF,4D,0001,0001,00024000,0001,0020
0,31,57,0080,03E80000,0192EFFF,4D,0001,0003,00022400,0001,0020
0,31,58,0080,03E80000,0190CBFF,4D,0001,0002,00020800,0001,0020
0,31,59,0080,03E80000,018EC3FF,4D,0001,0001,0001EC00,0001,0020
0,31,60,0080,03E80000,018CD7FF,4D,0001,0003,0001D000,0001,0020
0,31,61,0080,03E80000,018B07FF,4D,0001,0002,0001B400,0001,0020
0,31,62,0080,03E80000,018953FF,4D,0001,0001,00019800,0001,0020
0,31,63,0080,03E80000,0187BBFF,4D,0001,0003,00017C00,0001,0020
0,31,64,0080,03E80000,01863FFF,4D,0001,0002,00016000,0001,0020
0,31,65,0080,03E80000,0184DFFF,4D,0001,0001,00014400,0001,0020
0,31,66,0080,03E80000,01839BFF,4D,0001,0003,00012800,0001,0020
0,31,67,0080,03E80000,018273FF,4D,0001,0002,00010C00,0001,0020
0,31,68,0080,03E80000,018167FF,4D,0001,0001,0000F000,0001,0020
0,31,69,0080,03E80000,018077FF,4D,0001,0003,0000D400,0001,0020
0,31,70,0080,03E80000,017FA3FF,4D,0001,0002,0000B800,0001,0020
0,31,71,0080,03E80000,017EEBFF,4D,0001,0001,00009C00,0001,0020
0,31,72,0080,03E80000,017E4FFF,4D,0001,0003,00008000,0001,0020
0,31,73,0080,03E80000,017DCFFF,4D,0001,0002,00006400,0001,0020
0,31,74,0080,03E80000,017D6BFF,4D,0001,0001,00004800,0001,0020
0,31,75,0080,03E80000,017D23FF,4D,0001,0003,00002C00,0001,0020
0,31,76,0080,03E80000,017CF7FF,4D,0001,0002,00001000,0001,0020
0,31,77,0080,03E80000,017CE7FF,4D,0001,0001,FFFFF400,0001,0020
0,31,78,0080,03E80000,017CE7FF,4D,0002,0004,00001C00,0002,0020
0,31,79,0080,03E80000,017D03FF,4D,0002,0003,00003800,0002,0020
0,31,80,0080,03E80000,017D3BFF,4D,0002,0002,00005400,0002,0020
0,31,81,0080,03E80000,017D8FFF,4D,0002,0001,00007000,0002,0020
0,31,82,0080,03E80000,017DFFFF,4D,0003,0004,00008C00,0002,0020
0,31,83,0080,03E80000,017E8BFF,4D,0003,0003,0000A800,0002,0020
0,31,84,0080,03E80000,017F33FF,4D,0003,0002,0000C400,0002,0020
0,31,85,0080,03E80000,017FF7FF,4D,0003,0001,0000E000,0002,0020
0,31,86,0080,03E80000,0180D7FF,4D,0004,0004,0000FC00,0002,0020
0,31,87,0080,03E80000,0181D3FF,4D,0004,0003,00011800,0002,0020
0,31,88,0080,03E80000,0182EBFF,4D,0004,0002,00013400,0002,0020
0,31,89,0080,03E80000,01841FFF,4D,0004,0001,00015000,0002,0020
0,31,90,0080,03E80000,01856FFF,4D,0005,0050,00016C00,0002,0020
0,31,91,0080,03E80000,0186DBFF,4D,0005,004F,00018800,0002,0020
0,31,92,0080,03E80000,018863FF,4D,0005,004E,0001A400,0002,0020
0,31,93,0080,03E80000,018A07FF,4D,0005,004D,0001C000,0002,0020
0,31,94,0080,03E80000,018BC7FF,4D,0005,004C,0001DC00,0002,0020
0,31,95,0080,03E80000,018DA3FF,4D,0005,004B,0001F800,0002,0020
0,31,96,0080,03E80000,018F9BFF,4D,0005,004A,00021400,0002,0020
0,31,97,0080,03E80000,0191AFFF,4D,0005,0049,00023000,0002,0020
0,31,98,0080,03E80000,0193DFFF,4D,0005,0048,00024C00,0002,0020
0,31,99,0080,03E80000,01962BFF,4D,0005,0047,00026800,0002,0020
0,31,100,0080,03E80000,019893FF,4D,0005,0046,00028400,0002,0020
0,31,101,0080,03E80000,019B17FF,4D,0005,0045,0002A000,0002,0020
0,31,102,0080,03E80000,019DB7FF,4D,0005,0044,0002BC00,0002,0020
0,31,103,0080,03E80000,01A073FF,4D,0005,0043,0002D800,0002,0020
0,31,104,0080,03E80000,01A34BFF,4D,0005,0042,0002F400,0002,0020
0,31,105,0080,03E80000,01A63FFF,4D,0005,0041,00031000,0002,0020
0,31,106,0080,03E80000,01A94FFF,4D,0005,0040,00032C00,0002,0020
0,31,107,0080,03E80000,01AC7BFF,4D,0005,003F,00034800,0002,0020
0,31,108,0080,03E80000,01AFC3FF,4D,0005,003E,00036400,0002,0020
0,31,109,0080,03E80000,01B327FF,4D,0005,003D,00038000,0002,0020
0,31,110,0080,03E80000,01B6A7FF,4D,0005,003C,00039C00,0002,0020
0,31,111,0080,03E80000,01BA43FF,4D,0005,003B,0003B800,0002,0020
0,31,112,0080,03E80000,01BDFBFF,4D,0005,003A,0003D400,0002,0020
0,31,113,0080,03E80000,01C1CFFF,4D,0005,0039,0003F000,0002,0020
0,31,114,0080,03E80000,01C5BFFF,4D,0005,0038,00040C00,0002,0020
0,31,115,0080,03E80000,01C9CBFF,4D,0005,0037,00042800,0002,0020
0,31,116,0080,03E80000,01CDF3FF,4D,0005,0036,00044400,0002,0020
0,31,117,0080,03E80000,01D237FF,4D,0005,0035,00046000,0002,0020
0,31,118,0080,03E80000,01D697FF,4D,0005,0034,00047C00,0002,0020
0,31,119,0080,03E80000,01DB13FF,4D,0005,0033,00049800,0002,0020
0,31,120,0080,03E80000,01DFABFF,4D,0005,0032,0004B400,0002,0020
0,31,121,0080,03E80000,01E45FFF,4D,0005,0031,0004D000,0002,0020
0,31,122,0080,03E80000,01E92FFF,4D,0005,0030,0004EC00,0002,0020
0,31,123,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0020
0,31,124,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0020
0,31,125,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0020
0,31,126,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0020
0,31,127,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0020
0,31,128,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0020
0,31,129,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0020
0,31,130,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,31,131,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,31,132,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,31,133,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,31,134,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,31,135,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,31,136,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,31,137,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,31,138,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,31,139,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,31,140,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,31,141,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,31,142,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,31,143,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,31,144,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,31,145,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,31,146,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,31,147,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,31,148,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,31,149,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,31,150,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,31,151,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,31,152,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,31,153,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,31,154,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,31,155,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,31,156,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,31,157,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,31,158,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,31,159,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,31,160,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,31,161,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,31,162,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,31,163,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,31,164,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,31,165,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,31,166,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,31,167,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,31,168,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,31,169,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,31,170,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,31,171,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,31,172,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,31,173,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,31,174,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,31,175,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,31,176,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,31,177,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,31,178,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,31,179,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
0,31,180,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
0,31,181,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
0,31,182,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
0,31,183,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
0,31,184,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
0,31,185,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
0,31,186,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
0,31,187,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
0,31,188,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
0,31,189,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
0,31,190,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
0,31,191,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
0,31,192,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
0,31,193,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
0,31,194,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
0,31,195,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
0,31,196,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
0,31,197,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
0,31,198,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
0,31,199,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
0,31,200,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
0,31,201,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
0,31,202,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
0,31,203,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
0,31,204,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
0,31,205,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
0,31,206,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
0,31,207,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0020
0,31,208,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0020
0,31,209,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0020
0,31,210,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0020
0,31,211,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0020
0,31,212,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0020
0,31,213,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0020
0,31,214,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0020
0,31,215,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0020
0,31,216,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0020
0,31,217,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0020
0,31,218,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0020
0,31,219,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0020
1,27,0,1000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0020
1,27,1,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0020
1,27,2,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0020
1,27,3,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0020
1,27,4,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0020
1,27,5,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0020
1,27,6,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0020
1,27,7,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0020
1,27,8,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0020
1,27,9,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0020
1,27,10,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0020
1,27,11,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0020
1,27,12,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0020
1,27,13,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0020
1,27,14,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0020
1,27,15,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0020
1,27,16,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0020
1,27,17,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0020
1,27,18,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0020
1,27,19,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0020
1,27,20,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0020
1,27,21,0000,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0020
1,27,22,0000,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0020
1,27,23,0000,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0020
1,27,24,0000,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0020
1,27,25,0000,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0020
1,27,26,0000,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0020
1,27,27,0080,03E80000,01EBFFFF,4B,0000,0001,0004E000,0001,0020
1,27,28,0080,03E80000,01EBFFFF,4D,0000,0003,0004E000,0001,0020
1,27,29,0080,03E80000,01E71FFF,4D,0000,0002,0004C400,0001,0020
1,27,30,0080,03E80000,01E25BFF,4D,0000,0001,0004A800,0001,0020
1,27,31,0080,03E80000,01DDB3FF,4D,0001,0007,0004A000,0001,0000
1,27,32,0080,03E80000,01D913FF,4D,0001,0006,00049800,0001,0000
1,27,33,0080,03E80000,01D47BFF,4D,0001,0005,00049000,0001,0000
1,27,34,0080,03E80000,01CFEBFF,4D,0001,0004,00048800,0001,0000
1,27,35,0080,03E80000,01CB63FF,4D,0001,0003,00048000,0001,0000
1,27,36,0080,03E80000,01C6E3FF,4D,0001,0002,00047800,0001,0000
1,27,37,0080,03E80000,01C26BFF,4D,0001,0001,00047000,0001,0000
1,27,38,0080,03E80000,01BDFBFF,4D,0001,0003,00046800,0001,0000
1,27,39,0080,03E80000,01B993FF,4D,0001,0002,00046000,0001,0000
1,27,40,0080,03E80000,01B533FF,4D,0001,0001,00045800,0001,0000
1,27,41,0080,03E80000,01B0DBFF,4D,0001,0003,00045000,0001,0000
1,27,42,0080,03E80000,01AC8BFF,4D,0001,0002,00044800,0001,0000
1,27,43,0080,03E80000,01A843FF,4D,0001,0001,00044000,0001,0000
1,27,44,0080,03E80000,01A403FF,4D,0001,0003,00043800,0001,0000
1,27,45,0080,03E80000,019FCBFF,4D,0001,0002,00043000,0001,0000
1,27,46,0080,03E80000,019B9BFF,4D,0001,0001,00042800,0001,0000
1,27,47,0080,03E80000,019773FF,4D,0001,0003,00042000,0001,0000
1,27,48,0080,03E80000,019353FF,4D,0001,0002,00041800,0001,0000
1,27,49,0080,03E80000,018F3BFF,4D,0001,0001,00041000,0001,0000
1,27,50,0080,03E80000,018B2BFF,4D,0001,0003,00040800,0001,0000
1,27,51,0080,03E80000,018723FF,4D,0001,0002,00040000,0001,0000
1,27,52,0080,03E80000,018323FF,4D,0001,0001,0003F800,0001,0000
1,27,53,0080,03E80000,017F2BFF,4D,0001,0003,0003F000,0001,0000
1,27,54,0080,03E80000,017B3BFF,4D,0001,0002,0003E800,0001,0000
1,27,55,0080,03E80000,017753FF,4D,0001,0001,0003E000,0001,0000
1,27,56,0080,03E80000,017373FF,4D,0001,0003,0003D800,0001,0000
1,27,57,0080,03E80000,016F9BFF,4D,0001,0002,0003D000,0001,0000
1,27,58,0080,03E80000,016BCBFF,4D,0001,0001,0003C800,0001,0000
1,27,59,0080,03E80000,016803FF,4D,0001,0003,0003C000,0001,0000
1,27,60,0080,03E80000,016443FF,4D,0001,0002,0003B800,0001,0000
1,27,61,0080,03E80000,01608BFF,4D,0001,0001,0003B000,0001,0000
1,27,62,0080,03E80000,015CDBFF,4D,0001,0003,0003A800,0001,0000
1,27,63,0080,03E80000,015933FF,4D,0001,0002,0003A000,0001,0000
1,27,64,0080,03E80000,015593FF,4D,0001,0001,00039800,0001,0000
1,27,65,0080,03E80000,0151FBFF,4D,0001,0003,00039000,0001,0000
1,27,66,0080,03E80000,014E6BFF,4D,0001,0002,00038800,0001,0000
1,27,67,0080,03E80000,014AE3FF,4D,0001,0001,00038000,0001,0000
1,27,68,0080,03E80000,014763FF,4D,0001,0003,00037800,0001,0000
1,27,69,0080,03E80000,0143EBFF,4D,0001,0002,00037000,0001,0000
1,27,70,0080,03E80000,01407BFF,4D,0001,0001,00036800,0001,0000
1,27,71,0080,03E80000,013D13FF,4D,0001,0003,00036000,0001,0000
1,27,72,0080,03E80000,0139B3FF,4D,0001,0002,00035800,0001,0000
1,27,73,0080,03E80000,01365BFF,4D,0001,0001,00035000,0001,0000
1,27,74,0080,03E80000,01330BFF,4D,0001,0003,00034800,0001,0000
1,27,75,0080,03E80000,012FC3FF,4D,0001,0002,00034000,0001,0000
1,27,76,0080,03E80000,012C83FF,4D,0001,0001,00033800,0001,0000
1,27,77,0080,03E80000,01294BFF,4D,0001,0003,00033000,0001,0000
1,27,78,0080,03E80000,01261BFF,4D,0001,0002,00032800,0001,0000
1,27,79,0080,03E80000,0122F3FF,4D,0001,0001,00032000,0001,0000
1,27,80,0080,03E80000,011FD3FF,4D,0001,0003,00031800,0001,0000
1,27,81,0080,03E80000,011CBBFF,4D,0001,0002,00031000,0001,0000
1,27,82,0080,03E80000,0119ABFF,4D,0001,0001,00030800,0001,0000
1,27,83,0080,03E80000,0116A3FF,4D,0001,0003,00030000,0001,0000
1,27,84,0080,03E80000,0113A3FF,4D,0001,0002,0002F800,0001,0000
1,27,85,0080,03E80000,0110ABFF,4D,0001,0001,0002F000,0001,0000
1,27,86,0080,03E80000,010DBBFF,4D,0001,0003,0002E800,0001,0000
1,27,87,0080,03E80000,010AD3FF,4D,0001,0002,0002E000,0001,0000
1,27,88,0080,03E80000,0107F3FF,4D,0001,0001,0002D800,0001,0000
1,27,89,0080,03E80000,01051BFF,4D,0001,0003,0002D000,0001,0000
1,27,90,0080,03E80000,01024BFF,4D,0001,0002,0002C800,0001,0000
1,27,91,0080,03E80000,00FF83FF,4D,0001,0001,0002C000,0001,0000
1,27,92,0080,03E80000,00FCC3FF,4D,0001,0003,0002B800,0001,0000
1,27,93,0080,03E80000,00FA0BFF,4D,0001,0002,0002B000,0001,0000
1,27,94,0080,03E80000,00F75BFF,4D,0001,0001,0002A800,0001,0000
1,27,95,0080,03E80000,00F4B3FF,4D,0001,0003,0002A000,0001,0000
1,27,96,0080,03E80000,00F213FF,4D,0001,0002,00029800,0001,0000
1,27,97,0080,03E80000,00EF7BFF,4D,0001,0001,00029000,0001,0000
1,27,98,0080,03E80000,00ECEBFF,4D,0001,0003,00028800,0001,0000
1,27,99,0080,03E80000,00EA63FF,4D,0001,0002,00028000,0001,0000
1,27,100,0080,03E80000,00E7E3FF,4D,0001,0001,00027800,0001,0000
1,27,101,0080,03E80000,00E56BFF,4D,0001,0003,00027000,0001,0000
1,27,102,0080,03E80000,00E2FBFF,4D,0001,0002,00026800,0001,0000
1,27,103,0080,03E80000,00E093FF,4D,0001,0001,00026000,0001,0000
1,27,104,0080,03E80000,00DE33FF,4D,0001,0003,00025800,0001,0000
1,27,105,0080,03E80000,00DBDBFF,4D,0001,0002,00025000,0001,0000
1,27,106,0080,03E80000,00D98BFF,4D,0001,0001,00024800,0001,0000
1,27,107,0080,03E80000,00D743FF,4D,0001,0003,00024000,0001,0000
1,27,108,0080,03E80000,00D503FF,4D,0001,0002,00023800,0001,0000
