type,bts,x,y,radius,ceiling,resultY
1,30,80,72,17,1,72
1,30,80,79,17,0,79
1,30,80,79,17,1,79
1,30,87,64,17,0,64
1,30,87,64,17,1,64
1,30,87,71,17,0,71
1,30,87,71,17,1,71
1,30,87,72,17,0,72
1,30,87,72,17,1,72
1,30,87,79,17,0,74
1,30,87,79,17,1,79
1,30,88,64,17,0,64
1,30,88,64,17,1,64
1,30,88,71,17,0,71
1,30,88,71,17,1,71
1,30,88,72,17,0,71
1,30,88,72,17,1,72
1,30,88,79,17,0,71
1,30,88,79,17,1,79
1,30,95,64,17,0,47
1,30,95,64,17,1,64
1,30,95,71,17,0,47
1,30,95,71,17,1,71
1,30,95,72,17,0,47
1,30,95,72,17,1,72
1,30,95,79,17,0,47
1,30,95,79,17,1,79
1,31,80,64,17,0,64
1,31,80,64,17,1,64
1,31,80,71,17,0,71
1,31,80,71,17,1,71
1,31,80,72,17,0,72
1,31,80,72,17,1,72
1,31,80,79,17,0,79
1,31,80,79,17,1,79
1,31,87,64,17,0,47
1,31,87,64,17,1,64
1,31,87,71,17,0,47
1,31,87,71,17,1,71
1,31,87,72,17,0,47
1,31,87,72,17,1,72
1,31,87,79,17,0,47
1,31,87,79,17,1,79
1,31,88,64,17,0,47
1,31,88,64,17,1,64
1,31,88,71,17,0,47
1,31,88,71,17,1,71
1,31,88,72,17,0,47
1,31,88,72,17,1,72
1,31,88,79,17,0,47
1,31,88,79,17,1,79
1,31,95,64,17,0,47
1,31,95,64,17,1,64
1,31,95,71,17,0,47
1,31,95,71,17,1,71
1,31,95,72,17,0,47
1,31,95,72,17,1,72
1,31,95,79,17,0,47
1,31,95,79,17,1,79
1,64,80,64,17,0,64
1,64,80,64,17,1,64
1,64,80,71,17,0,71
1,64,80,71,17,1,71
1,64,80,72,17,0,71
1,64,80,72,17,1,71
1,64,80,79,17,0,71
1,64,80,79,17,1,79
1,64,87,64,17,0,64
1,64,87,64,17,1,64
1,64,87,71,17,0,71
1,64,87,71,17,1,71
1,64,87,72,17,0,71
1,64,87,72,17,1,71
1,64,87,79,17,0,71
1,64,87,79,17,1,79
1,64,88,64,17,0,64
1,64,88,64,17,1,64
1,64,88,71,17,0,71
1,64,88,71,17,1,71
1,64,88,72,17,0,71
1,64,88,72,17,1,71
1,64,88,79,17,0,71
1,64,88,79,17,1,79
1,64,95,64,17,0,64
1,64,95,64,17,1,64
1,64,95,71,17,0,71
1,64,95,71,17,1,71
1,64,95,72,17,0,71
1,64,95,72,17,1,71
1,64,95,79,17,0,71
1,64,95,79,17,1,79
1,65,80,64,17,0,55
1,65,80,64,17,1,64
1,65,80,71,17,0,55
1,65,80,71,17,1,71
1,65,80,72,17,0,63
1,65,80,72,17,1,72
1,65,80,79,17,0,63
1,65,80,79,17,1,79
1,65,87,64,17,0,55
1,65,87,64,17,1,64
1,65,87,71,17,0,55
1,65,87,71,17,1,71
1,65,87,72,17,0,63
1,65,87,72,17,1,72
1,65,87,79,17,0,63
1,65,87,79,17,1,79
1,65,88,64,17,0,55
1,65,88,64,17,1,64
1,65,88,71,17,0,55
1,65,88,71,17,1,71
1,65,88,72,17,0,63
1,65,88,72,17,1,72
1,65,88,79,17,0,63
1,65,88,79,17,1,79
1,65,95,64,17,0,55
1,65,95,64,17,1,64
1,65,95,71,17,0,55
1,65,95,71,17,1,71
1,65,95,72,17,0,63
1,65,95,72,17,1,72
1,65,95,79,17,0,63
1,65,95,79,17,1,79
1,66,80,64,17,0,64
1,66,80,64,17,1,64
1,66,80,71,17,0,71
1,66,80,71,17,1,71
1,66,80,72,17,0,71
1,66,80,72,17,1,71
1,66,80,79,17,0,71
1,66,80,79,17,1,79
1,66,87,64,17,0,64
1,66,87,64,17,1,64
1,66,87,71,17,0,71
1,66,87,71,17,1,71
1,66,87,72,17,0,71
1,66,87,72,17,1,71
1,66,87,79,17,0,71
1,66,87,79,17,1,79
1,66,88,64,17,0,64
1,66,88,64,17,1,64
1,66,88,71,17,0,71
1,66,88,71,17,1,71
1,66,88,72,17,0,71
1,66,88,72,17,1,71
1,66,88,79,17,0,71
1,66,88,79,17,1,79
1,66,95,64,17,0,64
1,66,95,64,17,1,64
1,66,95,71,17,0,71
1,66,95,71,17,1,71
1,66,95,72,17,0,71
1,66,95,72,17,1,71
1,66,95,79,17,0,71
1,66,95,79,17,1,79
1,67,80,64,17,0,55
1,67,80,64,17,1,64
1,67,80,71,17,0,55
1,67,80,71,17,1,71
1,67,80,72,17,0,63
1,67,80,72,17,1,72
1,67,80,79,17,0,63
1,67,80,79,17,1,79
1,67,87,64,17,0,55
1,67,87,64,17,1,64
1,67,87,71,17,0,55
1,67,87,71,17,1,71
1,67,87,72,17,0,63
1,67,87,72,17,1,72
1,67,87,79,17,0,63
1,67,87,79,17,1,79
1,67,88,64,17,0,55
1,67,88,64,17,1,64
1,67,88,71,17,0,55
1,67,88,71,17,1,71
1,67,88,72,17,0,63
1,67,88,72,17,1,72
1,67,88,79,17,0,63
1,67,88,79,17,1,79
1,67,95,64,17,0,55
1,67,95,64,17,1,64
1,67,95,71,17,0,55
1,67,95,71,17,1,71
1,67,95,72,17,0,63
1,67,95,72,17,1,72
1,67,95,79,17,0,63
1,67,95,79,17,1,79
1,68,80,64,17,0,55
1,68,80,64,17,1,64
1,68,80,71,17,0,55
1,68,80,71,17,1,71
1,68,80,72,17,0,63
1,68,80,72,17,1,72
1,68,80,79,17,0,63
1,68,80,79,17,1,79
1,68,87,64,17,0,55
1,68,87,64,17,1,64
1,68,87,71,17,0,55
1,68,87,71,17,1,71
1,68,87,72,17,0,63
1,68,87,72,17,1,72
1,68,87,79,17,0,63
1,68,87,79,17,1,79
1,68,88,64,17,0,55
1,68,88,64,17,1,64
1,68,88,71,17,0,55
1,68,88,71,17,1,71
1,68,88,72,17,0,63
1,68,88,72,17,1,72
1,68,88,79,17,0,63
1,68,88,79,17,1,79
1,68,95,64,17,0,55
1,68,95,64,17,1,64
1,68,95,71,17,0,55
1,68,95,71,17,1,71
1,68,95,72,17,0,63
1,68,95,72,17,1,72
1,68,95,79,17,0,63
1,68,95,79,17,1,79
1,69,80,64,17,0,64
1,69,80,64,17,1,64
1,69,80,71,17,0,71
1,69,80,71,17,1,71
1,69,80,72,17,0,72
1,69,80,72,17,1,72
1,69,80,79,17,0,79
1,69,80,79,17,1,79
1,69,87,64,17,0,64
1,69,87,64,17,1,64
1,69,87,71,17,0,71
1,69,87,71,17,1,71
1,69,87,72,17,0,72
1,69,87,72,17,1,72
1,69,87,79,17,0,72
1,69,87,79,17,1,79
1,69,88,64,17,0,64
1,69,88,64,17,1,64
1,69,88,71,17,0,71
1,69,88,71,17,1,71
1,69,88,72,17,0,72
1,69,88,72,17,1,72
1,69,88,79,17,0,72
1,69,88,79,17,1,79
1,69,95,64,17,0,64
1,69,95,64,17,1,64
1,69,95,71,17,0,71
1,69,95,71,17,1,71
1,69,95,72,17,0,72
1,69,95,72,17,1,72
1,69,95,79,17,0,79
1,69,95,79,17,1,79
1,70,80,64,17,0,64
1,70,80,64,17,1,64
1,70,80,71,17,0,71
1,70,80,71,17,1,71
1,70,80,72,17,0,72
1,70,80,72,17,1,72
1,70,80,79,17,0,79
1,70,80,79,17,1,79
1,70,87,64,17,0,64
1,70,87,64,17,1,64
1,70,87,71,17,0,65
1,70,87,71,17,1,71
1,70,87,72,17,0,65
1,70,87,72,17,1,72
1,70,87,79,17,0,65
1,70,87,79,17,1,79
1,70,88,64,17,0,64
1,70,88,64,17,1,64
1,70,88,71,17,0,65
1,70,88,71,17,1,71
1,70,88,72,17,0,65
1,70,88,72,17,1,72
1,70,88,79,17,0,65
1,70,88,79,17,1,79
1,70,95,64,17,0,64
1,70,95,64,17,1,64
1,70,95,71,17,0,71
1,70,95,71,17,1,71
1,70,95,72,17,0,72
1,70,95,72,17,1,72
1,70,95,79,17,0,79
1,70,95,79,17,1,79
1,71,80,64,17,0,64
1,71,80,64,17,1,64
1,71,80,71,17,0,71
1,71,80,71,17,1,71
1,71,80,72,17,0,71
1,71,80,72,17,1,72
1,71,80,79,17,0,71
1,71,80,79,17,1,79
1,71,87,64,17,0,64
1,71,87,64,17,1,64
1,71,87,71,17,0,71
1,71,87,71,17,1,71
1,71,87,72,17,0,71
1,71,87,72,17,1,72
1,71,87,79,17,0,71
1,71,87,79,17,1,79
1,71,88,64,17,0,64
1,71,88,64,17,1,64
1,71,88,71,17,0,71
1,71,88,71,17,1,71
1,71,88,72,17,0,71
1,71,88,72,17,1,72
1,71,88,79,17,0,71
1,71,88,79,17,1,79
1,71,95,64,17,0,64
1,71,95,64,17,1,64
1,71,95,71,17,0,71
1,71,95,71,17,1,71
1,71,95,72,17,0,71
1,71,95,72,17,1,72
1,71,95,79,17,0,71
1,71,95,79,17,1,79
1,72,80,64,17,0,47
1,72,80,64,17,1,64
1,72,80,71,17,0,47
1,72,80,71,17,1,71
1,72,80,72,17,0,47
1,72,80,72,17,1,72
1,72,80,79,17,0,47
1,72,80,79,17,1,79
1,72,87,64,17,0,47
1,72,87,64,17,1,64
1,72,87,71,17,0,47
1,72,87,71,17,1,71
1,72,87,72,17,0,47
1,72,87,72,17,1,72
1,72,87,79,17,0,47
1,72,87,79,17,1,79
1,72,88,64,17,0,47
1,72,88,64,17,1,64
1,72,88,71,17,0,47
1,72,88,71,17,1,71
1,72,88,72,17,0,47
1,72,88,72,17,1,72
1,72,88,79,17,0,47
1,72,88,79,17,1,79
1,72,95,64,17,0,47
1,72,95,64,17,1,64
1,72,95,71,17,0,47
1,72,95,71,17,1,71
1,72,95,72,17,0,47
1,72,95,72,17,1,72
1,72,95,79,17,0,47
1,72,95,79,17,1,79
1,73,80,64,17,0,47
1,73,80,64,17,1,64
1,73,80,71,17,0,47
1,73,80,71,17,1,71
1,73,80,72,17,0,47
1,73,80,72,17,1,72
1,73,80,79,17,0,47
1,73,80,79,17,1,79
1,73,87,64,17,0,47
1,73,87,64,17,1,64
1,73,87,71,17,0,47
1,73,87,71,17,1,71
1,73,87,72,17,0,47
1,73,87,72,17,1,72
1,73,87,79,17,0,47
1,73,87,79,17,1,79
1,73,88,64,17,0,47
1,73,88,64,17,1,64
1,73,88,71,17,0,47
1,73,88,71,17,1,71
1,73,88,72,17,0,47
1,73,88,72,17,1,72
1,73,88,79,17,0,47
1,73,88,79,17,1,79
1,73,95,64,17,0,47
1,73,95,64,17,1,64
1,73,95,71,17,0,47
1,73,95,71,17,1,71
1,73,95,72,17,0,47
1,73,95,72,17,1,72
1,73,95,79,17,0,47
1,73,95,79,17,1,79
1,74,80,64,17,0,47
1,74,80,64,17,1,64
1,74,80,71,17,0,47
1,74,80,71,17,1,71
1,74,80,72,17,0,47
1,74,80,72,17,1,72
1,74,80,79,17,0,47
1,74,80,79,17,1,79
1,74,87,64,17,0,47
1,74,87,64,17,1,64
1,74,87,71,17,0,47
1,74,87,71,17,1,71
1,74,87,72,17,0,47
1,74,87,72,17,1,72
1,74,87,79,17,0,47
1,74,87,79,17,1,79
1,74,88,64,17,0,47
1,74,88,64,17,1,64
1,74,88,71,17,0,47
1,74,88,71,17,1,71
1,74,88,72,17,0,47
1,74,88,72,17,1,72
1,74,88,79,17,0,47
1,74,88,79,17,1,79
1,74,95,64,17,0,47
1,74,95,64,17,1,64
1,74,95,71,17,0,47
1,74,95,71,17,1,71
1,74,95,72,17,0,47
1,74,95,72,17,1,72
1,74,95,79,17,0,47
1,74,95,79,17,1,79
1,75,80,64,17,0,47
1,75,80,64,17,1,64
1,75,80,71,17,0,47
1,75,80,71,17,1,71
1,75,80,72,17,0,47
1,75,80,72,17,1,72
1,75,80,79,17,0,47
1,75,80,79,17,1,79
1,75,87,64,17,0,47
1,75,87,64,17,1,64
1,75,87,71,17,0,47
1,75,87,71,17,1,71
1,75,87,72,17,0,47
1,75,87,72,17,1,72
1,75,87,79,17,0,47
1,75,87,79,17,1,79
1,75,88,64,17,0,47
1,75,88,64,17,1,64
1,75,88,71,17,0,47
1,75,88,71,17,1,71
1,75,88,72,17,0,47
1,75,88,72,17,1,72
1,75,88,79,17,0,47
1,75,88,79,17,1,79
1,75,95,64,17,0,47
1,75,95,64,17,1,64
1,75,95,71,17,0,47
1,75,95,71,17,1,71
1,75,95,72,17,0,47
1,75,95,72,17,1,72
1,75,95,79,17,0,47
1,75,95,79,17,1,79
1,76,80,64,17,0,47
1,76,80,64,17,1,64
1,76,80,71,17,0,47
1,76,80,71,17,1,71
1,76,80,72,17,0,47
1,76,80,72,17,1,72
1,76,80,79,17,0,47
1,76,80,79,17,1,79
1,76,87,64,17,0,47
1,76,87,64,17,1,64
1,76,87,71,17,0,47
1,76,87,71,17,1,71
1,76,87,72,17,0,47
1,76,87,72,17,1,72
1,76,87,79,17,0,47
1,76,87,79,17,1,79
1,76,88,64,17,0,47
1,76,88,64,17,1,64
1,76,88,71,17,0,47
1,76,88,71,17,1,71
1,76,88,72,17,0,47
1,76,88,72,17,1,72
1,76,88,79,17,0,47
1,76,88,79,17,1,79
1,76,95,64,17,0,47
1,76,95,64,17,1,64
1,76,95,71,17,0,47
1,76,95,71,17,1,71
1,76,95,72,17,0,47
1,76,95,72,17,1,72
1,76,95,79,17,0,47
1,76,95,79,17,1,79
1,77,80,64,17,0,47
1,77,80,64,17,1,64
1,77,80,71,17,0,47
1,77,80,71,17,1,71
1,77,80,72,17,0,47
1,77,80,72,17,1,72
1,77,80,79,17,0,47
1,77,80,79,17,1,79
1,77,87,64,17,0,47
1,77,87,64,17,1,64
1,77,87,71,17,0,47
1,77,87,71,17,1,71
1,77,87,72,17,0,47
1,77,87,72,17,1,72
1,77,87,79,17,0,47
1,77,87,79,17,1,79
1,77,88,64,17,0,47
1,77,88,64,17,1,64
1,77,88,71,17,0,47
1,77,88,71,17,1,71
1,77,88,72,17,0,47
1,77,88,72,17,1,72
1,77,88,79,17,0,47
1,77,88,79,17,1,79
1,77,95,64,17,0,47
1,77,95,64,17,1,64
1,77,95,71,17,0,47
1,77,95,71,17,1,71
1,77,95,72,17,0,47
1,77,95,72,17,1,72
1,77,95,79,17,0,47
1,77,95,79,17,1,79
1,78,80,64,17,0,47
1,78,80,64,17,1,64
1,78,80,71,17,0,47
1,78,80,71,17,1,71
1,78,80,72,17,0,47
1,78,80,72,17,1,72
1,78,80,79,17,0,47
1,78,80,79,17,1,79
1,78,87,64,17,0,64
1,78,87,64,17,1,64
1,78,87,71,17,0,67
1,78,87,71,17,1,71
1,78,87,72,17,0,67
1,78,87,72,17,1,72
1,78,87,79,17,0,67
1,78,87,79,17,1,79
1,78,88,64,17,0,64
1,78,88,64,17,1,64
1,78,88,71,17,0,71
1,78,88,71,17,1,71
1,78,88,72,17,0,71
1,78,88,72,17,1,72
1,78,88,79,17,0,71
1,78,88,79,17,1,79
1,78,95,64,17,0,64
1,78,95,64,17,1,64
1,78,95,71,17,0,71
1,78,95,71,17,1,71
1,78,95,72,17,0,72
1,78,95,72,17,1,72
1,78,95,79,17,0,75
1,78,95,79,17,1,79
1,79,80,64,17,0,47
1,79,80,64,17,1,64
1,79,80,71,17,0,47
1,79,80,71,17,1,71
1,79,80,72,17,0,47
1,79,80,72,17,1,72
1,79,80,79,17,0,47
1,79,80,79,17,1,79
1,79,87,64,17,0,64
1,79,87,64,17,1,64
1,79,87,71,17,0,69
1,79,87,71,17,1,71
1,79,87,72,17,0,69
1,79,87,72,17,1,72
1,79,87,79,17,0,69
1,79,87,79,17,1,79
1,79,88,64,17,0,64
1,79,88,64,17,1,64
1,79,88,71,17,0,71
1,79,88,71,17,1,71
1,79,88,72,17,0,71
1,79,88,72,17,1,72
1,79,88,79,17,0,71
1,79,88,79,17,1,79
1,79,95,64,17,0,64
1,79,95,64,17,1,64
1,79,95,71,17,0,71
1,79,95,71,17,1,71
1,79,95,72,17,0,72
1,79,95,72,17,1,72
1,79,95,79,17,0,77
1,79,95,79,17,1,79
1,80,80,64,17,0,64
1,80,80,64,17,1,64
1,80,80,71,17,0,71
1,80,80,71,17,1,71
1,80,80,72,17,0,72
1,80,80,72,17,1,72
1,80,80,79,17,0,79
1,80,80,79,17,1,79
1,80,87,64,17,0,64
1,80,87,64,17,1,64
1,80,87,71,17,0,71
1,80,87,71,17,1,71
1,80,87,72,17,0,72
1,80,87,72,17,1,72
1,80,87,79,17,0,79
1,80,87,79,17,1,79
1,80,88,64,17,0,64
1,80,88,64,17,1,64
1,80,88,71,17,0,71
1,80,88,71,17,1,71
1,80,88,72,17,0,72
1,80,88,72,17,1,72
1,80,88,79,17,0,79
1,80,88,79,17,1,79
1,80,95,64,17,0,64
1,80,95,64,17,1,64
1,80,95,71,17,0,71
1,80,95,71,17,1,71
1,80,95,72,17,0,72
1,80,95,72,17,1,72
1,80,95,79,17,0,79
1,80,95,79,17,1,79
1,81,80,64,17,0,64
1,81,80,64,17,1,64
1,81,80,71,17,0,71
1,81,80,71,17,1,71
1,81,80,72,17,0,72
1,81,80,72,17,1,72
1,81,80,79,17,0,79
1,81,80,79,17,1,79
1,81,87,64,17,0,64
1,81,87,64,17,1,64
1,81,87,71,17,0,71
1,81,87,71,17,1,71
1,81,87,72,17,0,72
1,81,87,72,17,1,72
1,81,87,79,17,0,79
1,81,87,79,17,1,79
1,81,88,64,17,0,64
1,81,88,64,17,1,64
1,81,88,71,17,0,71
1,81,88,71,17,1,71
1,81,88,72,17,0,72
1,81,88,72,17,1,72
1,81,88,79,17,0,79
1,81,88,79,17,1,79
1,81,95,64,17,0,64
1,81,95,64,17,1,64
1,81,95,71,17,0,71
1,81,95,71,17,1,71
1,81,95,72,17,0,72
1,81,95,72,17,1,72
1,81,95,79,17,0,79
1,81,95,79,17,1,79
1,82,80,64,17,0,64
1,82,80,64,17,1,64
1,82,80,71,17,0,64
1,82,80,71,17,1,71
1,82,80,72,17,0,64
1,82,80,72,17,1,72
1,82,80,79,17,0,64
1,82,80,79,17,1,79
1,82,87,64,17,0,64
1,82,87,64,17,1,64
1,82,87,71,17,0,71
1,82,87,71,17,1,71
1,82,87,72,17,0,71
1,82,87,72,17,1,72
1,82,87,79,17,0,71
1,82,87,79,17,1,79
1,82,88,64,17,0,64
1,82,88,64,17,1,64
1,82,88,71,17,0,71
1,82,88,71,17,1,71
1,82,88,72,17,0,72
1,82,88,72,17,1,72
1,82,88,79,17,0,72
1,82,88,79,17,1,79
1,82,95,64,17,0,64
1,82,95,64,17,1,64
1,82,95,71,17,0,71
1,82,95,71,17,1,71
1,82,95,72,17,0,72
1,82,95,72,17,1,72
1,82,95,79,17,0,79
1,82,95,79,17,1,79
1,83,80,64,17,0,47
1,83,80,64,17,1,64
1,83,80,71,17,0,47
1,83,80,71,17,1,71
1,83,80,72,17,0,47
1,83,80,72,17,1,72
1,83,80,79,17,0,47
1,83,80,79,17,1,79
1,83,87,64,17,0,47
1,83,87,64,17,1,64
1,83,87,71,17,0,47
1,83,87,71,17,1,71
1,83,87,72,17,0,47
1,83,87,72,17,1,72
1,83,87,79,17,0,47
1,83,87,79,17,1,79
1,83,88,64,17,0,47
1,83,88,64,17,1,64
1,83,88,71,17,0,47
1,83,88,71,17,1,71
1,83,88,72,17,0,47
1,83,88,72,17,1,72
1,83,88,79,17,0,47
1,83,88,79,17,1,79
1,83,95,64,17,0,47
1,83,95,64,17,1,64
1,83,95,71,17,0,47
1,83,95,71,17,1,71
1,83,95,72,17,0,47
1,83,95,72,17,1,72
1,83,95,79,17,0,47
1,83,95,79,17,1,79
1,84,80,64,17,0,64
1,84,80,64,17,1,64
1,84,80,71,17,0,71
1,84,80,71,17,1,71
1,84,80,72,17,0,72
1,84,80,72,17,1,72
1,84,80,79,17,0,72
1,84,80,79,17,1,79
1,84,87,64,17,0,64
1,84,87,64,17,1,64
1,84,87,71,17,0,71
1,84,87,71,17,1,71
1,84,87,72,17,0,72
1,84,87,72,17,1,72
1,84,87,79,17,0,79
1,84,87,79,17,1,79
1,84,88,64,17,0,64
1,84,88,64,17,1,64
1,84,88,71,17,0,71
1,84,88,71,17,1,71
1,84,88,72,17,0,72
1,84,88,72,17,1,72
1,84,88,79,17,0,79
1,84,88,79,17,1,79
1,84,95,64,17,0,64
1,84,95,64,17,1,64
1,84,95,71,17,0,71
1,84,95,71,17,1,71
1,84,95,72,17,0,72
1,84,95,72,17,1,72
1,84,95,79,17,0,79
1,84,95,79,17,1,79
1,85,80,64,17,0,47
1,85,80,64,17,1,64
1,85,80,71,17,0,47
1,85,80,71,17,1,71
1,85,80,72,17,0,47
1,85,80,72,17,1,72
1,85,80,79,17,0,47
1,85,80,79,17,1,79
1,85,87,64,17,0,47
1,85,87,64,17,1,64
1,85,87,71,17,0,47
1,85,87,71,17,1,71
1,85,87,72,17,0,47
1,85,87,72,17,1,72
1,85,87,79,17,0,47
1,85,87,79,17,1,79
1,85,88,64,17,0,64
1,85,88,64,17,1,64
1,85,88,71,17,0,64
1,85,88,71,17,1,71
1,85,88,72,17,0,64
1,85,88,72,17,1,72
1,85,88,79,17,0,64
1,85,88,79,17,1,79
1,85,95,64,17,0,64
1,85,95,64,17,1,64
1,85,95,71,17,0,71
1,85,95,71,17,1,71
1,85,95,72,17,0,71
1,85,95,72,17,1,72
1,85,95,79,17,0,71
1,85,95,79,17,1,79
1,86,80,64,17,0,64
1,86,80,64,17,1,64
1,86,80,71,17,0,71
1,86,80,71,17,1,71
1,86,80,72,17,0,72
1,86,80,72,17,1,72
1,86,80,79,17,0,72
1,86,80,79,17,1,79
1,86,87,64,17,0,64
1,86,87,64,17,1,64
1,86,87,71,17,0,71
1,86,87,71,17,1,71
1,86,87,72,17,0,72
1,86,87,72,17,1,72
1,86,87,79,17,0,75
1,86,87,79,17,1,79
1,86,88,64,17,0,64
1,86,88,64,17,1,64
1,86,88,71,17,0,71
1,86,88,71,17,1,71
1,86,88,72,17,0,72
1,86,88,72,17,1,72
1,86,88,79,17,0,76
1,86,88,79,17,1,79
1,86,95,64,17,0,64
1,86,95,64,17,1,64
1,86,95,71,17,0,71
1,86,95,71,17,1,71
1,86,95,72,17,0,72
1,86,95,72,17,1,72
1,86,95,79,17,0,79
1,86,95,79,17,1,79
1,87,80,64,17,0,64
1,87,80,64,17,1,64
1,87,80,71,17,0,64
1,87,80,71,17,1,71
1,87,80,72,17,0,64
1,87,80,72,17,1,72
1,87,80,79,17,0,64
1,87,80,79,17,1,79
1,87,87,64,17,0,64
1,87,87,64,17,1,64
1,87,87,71,17,0,67
1,87,87,71,17,1,71
1,87,87,72,17,0,67
1,87,87,72,17,1,72
1,87,87,79,17,0,67
1,87,87,79,17,1,79
1,87,88,64,17,0,64
1,87,88,64,17,1,64
1,87,88,71,17,0,68
1,87,88,71,17,1,71
1,87,88,72,17,0,68
1,87,88,72,17,1,72
1,87,88,79,17,0,68
1,87,88,79,17,1,79
1,87,95,64,17,0,64
1,87,95,64,17,1,64
1,87,95,71,17,0,71
1,87,95,71,17,1,71
1,87,95,72,17,0,71
1,87,95,72,17,1,72
1,87,95,79,17,0,71
1,87,95,79,17,1,79
1,88,80,64,17,0,64
1,88,80,64,17,1,64
1,88,80,71,17,0,71
1,88,80,71,17,1,71
1,88,80,72,17,0,72
1,88,80,72,17,1,72
1,88,80,79,17,0,74
1,88,80,79,17,1,79
1,88,87,64,17,0,64
1,88,87,64,17,1,64
1,88,87,71,17,0,71
1,88,87,71,17,1,71
1,88,87,72,17,0,72
1,88,87,72,17,1,72
1,88,87,79,17,0,77
1,88,87,79,17,1,79
1,88,88,64,17,0,64
1,88,88,64,17,1,64
1,88,88,71,17,0,71
1,88,88,71,17,1,71
1,88,88,72,17,0,72
1,88,88,72,17,1,72
1,88,88,79,17,0,77
1,88,88,79,17,1,79
1,88,95,64,17,0,64
1,88,95,64,17,1,64
1,88,95,71,17,0,71
1,88,95,71,17,1,71
1,88,95,72,17,0,72
1,88,95,72,17,1,72
1,88,95,79,17,0,79
1,88,95,79,17,1,79
1,89,80,64,17,0,64
1,89,80,64,17,1,64
1,89,80,71,17,0,69
1,89,80,71,17,1,71
1,89,80,72,17,0,69
1,89,80,72,17,1,72
1,89,80,79,17,0,69
1,89,80,79,17,1,79
1,89,87,64,17,0,64
1,89,87,64,17,1,64
1,89,87,71,17,0,71
1,89,87,71,17,1,71
1,89,87,72,17,0,71
1,89,87,72,17,1,72
1,89,87,79,17,0,71
1,89,87,79,17,1,79
1,89,88,64,17,0,64
1,89,88,64,17,1,64
1,89,88,71,17,0,71
1,89,88,71,17,1,71
1,89,88,72,17,0,72
1,89,88,72,17,1,72
1,89,88,79,17,0,72
1,89,88,79,17,1,79
1,89,95,64,17,0,64
1,89,95,64,17,1,64
1,89,95,71,17,0,71
1,89,95,71,17,1,71
1,89,95,72,17,0,72
1,89,95,72,17,1,72
1,89,95,79,17,0,74
1,89,95,79,17,1,79
1,90,80,64,17,0,64
1,90,80,64,17,1,64
1,90,80,71,17,0,64
1,90,80,71,17,1,71
1,90,80,72,17,0,64
1,90,80,72,17,1,72
1,90,80,79,17,0,64
1,90,80,79,17,1,79
1,90,87,64,17,0,64
1,90,87,64,17,1,64
1,90,87,71,17,0,66
1,90,87,71,17,1,71
1,90,87,72,17,0,66
1,90,87,72,17,1,72
1,90,87,79,17,0,66
1,90,87,79,17,1,79
1,90,88,64,17,0,64
1,90,88,64,17,1,64
1,90,88,71,17,0,66
1,90,88,71,17,1,71
1,90,88,72,17,0,66
1,90,88,72,17,1,72
1,90,88,79,17,0,66
1,90,88,79,17,1,79
1,90,95,64,17,0,64
1,90,95,64,17,1,64
1,90,95,71,17,0,69
1,90,95,71,17,1,71
1,90,95,72,17,0,69
1,90,95,72,17,1,72
1,90,95,79,17,0,69
1,90,95,79,17,1,79
1,91,80,64,17,0,64
1,91,80,64,17,1,64
1,91,80,71,17,0,65
1,91,80,71,17,1,71
1,91,80,72,17,0,65
1,91,80,72,17,1,72
1,91,80,79,17,0,65
1,91,80,79,17,1,79
1,91,87,64,17,0,64
1,91,87,64,17,1,64
1,91,87,71,17,0,71
1,91,87,71,17,1,71
1,91,87,72,17,0,72
1,91,87,72,17,1,72
1,91,87,79,17,0,79
1,91,87,79,17,1,79
1,91,88,64,17,0,64
1,91,88,64,17,1,64
1,91,88,71,17,0,71
1,91,88,71,17,1,71
1,91,88,72,17,0,72
1,91,88,72,17,1,72
1,91,88,79,17,0,79
1,91,88,79,17,1,79
1,91,95,64,17,0,64
1,91,95,64,17,1,64
1,91,95,71,17,0,71
1,91,95,71,17,1,71
1,91,95,72,17,0,72
1,91,95,72,17,1,72
1,91,95,79,17,0,79
1,91,95,79,17,1,79
1,92,80,64,17,0,47
1,92,80,64,17,1,64
1,92,80,71,17,0,47
1,92,80,71,17,1,71
1,92,80,72,17,0,47
1,92,80,72,17,1,72
1,92,80,79,17,0,47
1,92,80,79,17,1,79
1,92,87,64,17,0,47
1,92,87,64,17,1,64
1,92,87,71,17,0,47
1,92,87,71,17,1,71
1,92,87,72,17,0,47
1,92,87,72,17,1,72
1,92,87,79,17,0,47
1,92,87,79,17,1,79
1,92,88,64,17,0,64
1,92,88,64,17,1,64
1,92,88,71,17,0,65
1,92,88,71,17,1,71
1,92,88,72,17,0,65
1,92,88,72,17,1,72
1,92,88,79,17,0,65
1,92,88,79,17,1,79
1,92,95,64,17,0,64
1,92,95,64,17,1,64
1,92,95,71,17,0,71
1,92,95,71,17,1,71
1,92,95,72,17,0,72
1,92,95,72,17,1,72
1,92,95,79,17,0,79
1,92,95,79,17,1,79
1,93,80,64,17,0,64
1,93,80,64,17,1,64
1,93,80,71,17,0,66
1,93,80,71,17,1,71
1,93,80,72,17,0,66
1,93,80,72,17,1,72
1,93,80,79,17,0,66
1,93,80,79,17,1,79
1,93,87,64,17,0,64
1,93,87,64,17,1,64
1,93,87,71,17,0,71
