order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
0,0,2,17,0100,D4,017C,D6CE,E2A1,000B,0100,0000,0063,0009,000A,000A,0003,0007
0,0,2,18,0200,D4,017C,D6CE,E2A1,000C,0200,0000,0063,0009,000A,000A,0002,0007
0,0,2,19,0100,D4,017C,D6CE,E2A1,000D,0100,0000,0063,0009,000A,000A,0001,0007
0,0,2,20,0200,D4,017C,D6CE,E2A1,000E,0200,0000,0063,0009,000A,000A,0005,0007
0,0,2,21,0100,D4,017C,D6CE,E2A1,000F,0100,0000,0063,0009,000A,000A,0004,0007
0,0,2,22,0200,D4,017C,D6CE,E2A1,0010,0200,0000,0063,0009,000A,000A,0003,0007
0,0,2,23,0100,D4,017C,D6CE,E2A1,0011,0100,0000,0063,0009,000A,000A,0002,0007
0,0,2,24,0200,D4,017C,D6CE,E2A1,0011,0200,0000,0063,0008,000A,000A,0001,0007
0,0,2,25,0100,D4,017C,D6CE,E2A1,0012,0100,0000,0063,0008,000A,000A,0005,0007
0,0,2,26,0200,D4,017C,D6CE,E2A1,0013,0200,0000,0063,0008,000A,000A,0004,0007
0,0,2,27,0100,D4,017C,D6CE,E2A1,0014,0100,0000,0063,0008,000A,000A,0003,0007
0,0,2,28,0200,D4,017C,D6CE,E2A1,0015,0200,0000,0063,0008,000A,000A,0002,0007
0,0,2,29,0100,D4,017C,D6CE,E2A1,0016,0100,0000,0063,0008,000A,000A,0001,0007
0,0,2,30,0200,D4,017C,D6CE,E2A1,0017,0200,0000,0063,0008,000A,000A,0005,0007
0,0,2,31,0100,D4,017C,D6CE,E2A1,0018,0100,0000,0063,0008,000A,000A,0004,0007
0,0,2,32,0200,D4,017C,D6CE,E2A1,0018,0200,0000,0063,0007,000A,000A,0003,0007
0,0,2,33,0100,D4,017C,D6CE,E2A1,0019,0100,0000,0063,0007,000A,000A,0002,0007
0,0,2,34,0200,D4,017C,D6CE,E2A1,001A,0200,0000,0063,0007,000A,000A,0001,0007
0,0,2,35,0100,D4,017C,D6CE,E2A1,001B,0100,0000,0063,0007,000A,000A,0005,0007
0,0,2,36,0200,D4,017C,D6CE,E2A1,001C,0200,0000,0063,0007,000A,000A,0004,0007
0,0,2,37,0100,D4,017C,D6CE,E2A1,001D,0100,0000,0063,0007,000A,000A,0003,0007
0,0,2,38,0200,D4,017C,D6CE,E2A1,001E,0200,0000,0063,0007,000A,000A,0002,0007
0,0,2,39,0100,D4,017C,D6CE,E2A1,001F,0100,0000,0063,0007,000A,000A,0001,0007
0,0,2,40,0200,D4,017C,D6CE,E2A1,001F,0200,0000,0063,0006,000A,000A,0005,0007
0,0,2,41,0100,D4,017C,D6CE,E2A1,0020,0100,0000,0063,0006,000A,000A,0004,0007
0,0,2,42,0200,D4,017C,D6CE,E2A1,0021,0200,0000,0063,0006,000A,000A,0003,0007
0,0,2,43,0100,D4,017C,D6CE,E2A1,0022,0100,0000,0063,0006,000A,000A,0002,0007
0,0,2,44,0200,D4,017C,D6CE,E2A1,0023,0200,0000,0063,0006,000A,000A,0001,0007
0,0,2,45,0100,D4,017C,D6CE,E2A1,0024,0100,0000,0063,0006,000A,000A,0005,0007
0,0,2,46,0200,D4,017C,D6CE,E2A1,0025,0200,0000,0063,0006,000A,000A,0004,0007
0,0,2,47,0100,D4,017C,D6CE,E2A1,0026,0100,0000,0063,0006,000A,000A,0003,0007
0,0,2,48,0200,D4,017C,D6CE,E2A1,0026,0200,0000,0063,0005,000A,000A,0002,0007
0,0,2,49,0100,D4,017C,D6CE,E2A1,0027,0100,0000,0063,0005,000A,000A,0001,0007
0,0,2,50,0200,D4,017C,D6CE,E2A1,0028,0200,0000,0063,0005,000A,000A,0005,0007
0,0,2,51,0100,D4,017C,D6CE,E2A1,0029,0100,0000,0063,0005,000A,000A,0004,0007
0,0,2,52,0200,D4,017C,D6CE,E2A1,002A,0200,0000,0063,0005,000A,000A,0003,0007
0,0,2,53,0100,D4,017C,D6CE,E2A1,002B,0100,0000,0063,0005,000A,000A,0002,0007
0,0,2,54,0200,D4,017C,D6CE,E2A1,002C,0200,0000,0063,0005,000A,000A,0001,0007
0,0,2,55,0100,D4,017C,D6CE,E2A1,002D,0100,0000,0063,0005,000A,000A,0005,0007
0,0,2,56,0200,D4,017C,D6CE,E2A1,002D,0200,0000,0063,0004,000A,000A,0004,0007
0,0,2,57,0100,D4,017C,D6CE,E2A1,002E,0100,0000,0063,0004,000A,000A,0003,0007
0,0,2,58,0200,D4,017C,D6CE,E2A1,002F,0200,0000,0063,0004,000A,000A,0002,0007
0,0,2,59,0100,D4,017C,D6CE,E2A1,0030,0100,0000,0063,0004,000A,000A,0001,0007
0,0,2,60,0200,D4,017C,D6CE,E2A1,0031,0200,0000,0063,0004,000A,000A,0005,0007
0,0,2,61,0100,D4,017C,D6CE,E2A1,0032,0100,0000,0063,0004,000A,000A,0004,0007
0,0,2,62,0200,D4,017C,D6CE,E2A1,0033,0200,0000,0063,0004,000A,000A,0003,0007
0,0,2,63,0100,D4,017C,D6CE,E2A1,0034,0100,0000,0063,0004,000A,000A,0002,0007
0,0,2,64,0200,D4,017C,D6CE,E2A1,0034,0200,0000,0063,0003,000A,000A,0001,0007
0,0,2,65,0100,D4,017C,D6CE,E2A1,0035,0100,0000,0063,0003,000A,000A,0005,0007
0,0,2,66,0200,D4,017C,D6CE,E2A1,0036,0200,0000,0063,0003,000A,000A,0004,0007
0,0,2,67,0100,D4,017C,D6CE,E2A1,0037,0100,0000,0063,0003,000A,000A,0003,0007
0,0,2,68,0200,D4,017C,D6CE,E2A1,0038,0200,0000,0063,0003,000A,000A,0002,0007
0,0,2,69,0100,D4,017C,D6CE,E2A1,0039,0100,0000,0063,0003,000A,000A,0001,0007
0,0,2,70,0200,D4,017C,D6CE,E2A1,003A,0200,0000,0063,0003,000A,000A,0005,0007
0,0,2,71,0100,D4,017C,D6CE,E2A1,003B,0100,0000,0063,0003,000A,000A,0004,0007
0,0,2,72,0200,D4,017C,D6CE,E2A1,003B,0200,0000,0063,0002,000A,000A,0003,0007
0,0,2,73,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,74,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,75,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,76,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,77,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,78,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,79,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,80,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,81,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,82,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,83,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,84,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,85,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,86,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,87,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,88,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,89,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,90,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,91,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,92,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,93,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,94,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,95,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,96,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,97,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,98,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,99,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,100,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,101,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,102,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,103,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,104,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,105,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,106,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,107,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,108,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,109,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,110,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,111,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,112,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,113,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,114,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,2,115,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,0,2,116,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,0,2,117,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,0,2,118,0200,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,0,2,119,0100,02,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,0,3,0,0000,D4,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,3,1,0000,D4,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,3,2,0000,D4,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,3,3,0000,D4,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,3,4,0000,D4,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,3,5,0000,D4,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,3,6,0000,D4,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,3,7,0000,D4,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,3,8,0000,D4,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,3,9,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,3,10,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,3,11,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,0,3,12,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,0,3,13,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,0,3,14,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,0,3,15,0000,D4,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,0,3,16,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,0,3,17,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,0,3,18,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,0,3,19,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0001,0007
0,0,3,20,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0005,0007
0,0,3,21,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,0,3,22,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,0,3,23,0100,D4,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,0,3,24,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,0,3,25,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,0,3,26,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,0,3,27,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0003,0007
0,0,3,28,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0002,0007
0,0,3,29,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,0,3,30,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,0,3,31,0100,D4,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,0,3,32,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,0,3,33,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,0,3,34,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,0,3,35,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0005,0007
0,0,3,36,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0004,0007
0,0,3,37,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,0,3,38,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,0,3,39,0100,D4,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,0,3,40,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,0,3,41,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,0,3,42,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,0,3,43,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0002,0007
0,0,3,44,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0001,0007
0,0,3,45,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,0,3,46,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,0,3,47,0100,D4,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,0,3,48,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,0,3,49,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,0,3,50,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,0,3,51,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0004,0007
0,0,3,52,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0003,0007
0,0,3,53,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,0,3,54,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,0,3,55,0100,D4,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,0,3,56,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,0,3,57,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,0,3,58,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,0,3,59,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0001,0007
0,0,3,60,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0005,0007
0,0,3,61,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,0,3,62,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,0,3,63,0100,D4,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,0,3,64,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,0,3,65,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,0,3,66,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,0,3,67,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0003,0007
0,0,3,68,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0002,0007
0,0,3,69,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,0,3,70,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,0,3,71,0100,D4,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,0,3,72,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,0,3,73,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,0,3,74,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,0,3,75,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0005,0007
0,0,3,76,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0004,0007
0,0,3,77,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,0,3,78,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,0,3,79,0100,D4,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,0,3,80,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,0,3,81,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,0,3,82,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,0,3,83,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0002,0007
0,0,3,84,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0001,0007
0,0,3,85,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,0,3,86,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,0,3,87,0100,D4,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,0,3,88,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,0,3,89,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,0,3,90,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,0,3,91,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0004,0007
0,0,3,92,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0003,0007
0,0,3,93,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,0,3,94,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,0,3,95,0100,D4,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,0,3,96,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,0,3,97,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,0,3,98,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,0,3,99,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0001,0007
0,0,3,100,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0005,0007
0,0,3,101,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,0,3,102,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,0,3,103,0100,D4,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,0,3,104,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,0,3,105,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,0,3,106,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,0,3,107,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0003,0007
0,0,3,108,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0002,0007
0,0,3,109,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,0,3,110,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,0,3,111,0100,D4,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,0,3,112,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,0,3,113,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,0,3,114,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,0,3,115,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0005,0007
0,0,3,116,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0004,0007
0,0,3,117,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,0,3,118,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,0,3,119,0100,D4,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,1,0,0,0000,D3,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,0,1,0000,D3,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,0,2,0000,D3,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,0,3,0000,D3,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,0,4,0000,D3,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,0,5,0000,D3,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,0,6,0000,D3,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,0,7,0000,D3,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,0,8,0000,D3,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,0,9,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,0,10,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,0,11,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,0,12,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,0,13,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,0,14,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,0,15,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,0,16,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0004,0007
0,1,0,17,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0003,0007
0,1,0,18,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0002,0007
0,1,0,19,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0001,0007
0,1,0,20,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0005,0007
0,1,0,21,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0004,0007
0,1,0,22,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0003,0007
0,1,0,23,0000,D3,017C,D6CE,E2A1,0009,0000,0000,0063,0009,000A,000A,0002,0007
0,1,0,24,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0001,0007
0,1,0,25,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0005,0007
0,1,0,26,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0004,0007
0,1,0,27,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0003,0007
0,1,0,28,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0002,0007
0,1,0,29,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0001,0007
0,1,0,30,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0005,0007
0,1,0,31,0000,D3,017C,D6CE,E2A1,0008,0000,0000,0063,0008,000A,000A,0004,0007
0,1,0,32,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0003,0007
0,1,0,33,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0002,0007
0,1,0,34,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0001,0007
0,1,0,35,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0005,0007
0,1,0,36,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0004,0007
0,1,0,37,0000,D3,017C,D6CE,E2A1,0007,0000,0000,0063,0007,000A,000A,0003,0007
