freeze_after,launch_after,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,shine,palette,invincible,health,reserve,anim,animtimer
7,8,0,0000,3D,00C0,0099,A800,0001,C800,0001,DF38,0009,0001,00AC,0001,003B,002C,0000,0001,0006
7,8,1,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0008,0001,00AB,0001,003A,002C,0000,0001,0005
7,8,2,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0007,0001,00AA,0001,0039,002C,0000,0001,0004
7,8,3,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0006,0001,00A9,0001,0038,002C,0000,0001,0003
7,8,4,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0005,0001,00A8,0001,0037,002C,0000,0001,0002
7,8,5,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0004,0001,00A7,0001,0036,002C,0000,0001,0001
7,8,6,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0003,0001,00A6,0001,0035,002C,0000,0000,0010
7,8,7,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0002,0001,00A5,0001,0034,002C,0000,0000,000F
7,8,8,0080,4B,00B8,0082,4800,0001,C000,0001,DF38,0001,0001,00A4,0001,0033,002C,0000,0000,0004
7,8,9,0000,4B,00B7,0080,8800,0001,B800,0001,DF38,0000,0001,00A3,0001,0032,002C,0000,0000,0003
7,8,10,0000,4B,00B6,007E,D000,0000,0000,0002,A337,0000,0000,00A2,0001,0031,002C,0000,0000,0002
7,8,11,0000,4B,00B6,007E,D000,0000,0000,0002,A337,0000,0000,00A1,0001,0030,002C,0000,0000,0001
7,8,12,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,003B,0006,002F,002C,0000,0000,0009
7,8,13,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,003A,0006,002E,002C,0000,0000,0008
7,8,14,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0039,0006,002D,002C,0000,0000,0007
7,8,15,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0038,0006,002C,002C,0000,0000,0006
7,8,16,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0037,0006,002B,002C,0000,0000,0005
7,8,17,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0036,0006,002A,002C,0000,0000,0004
7,8,18,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0035,0006,0029,002C,0000,0000,0003
7,8,19,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0034,0006,0028,002C,0000,0000,0002
7,8,20,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0033,0006,0027,002C,0000,0000,0001
7,8,21,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0032,0006,0026,002C,0000,0001,0007
7,8,22,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0031,0006,0025,002C,0000,0001,0006
7,8,23,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,0030,0006,0024,002C,0000,0001,0005
7,8,24,0000,C7,00B6,007D,D000,0000,0000,0001,D068,0000,0000,002F,0006,0023,002C,0000,0001,0004
8,4,0,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0009,0001,00AB,0001,003B,002C,0000,0001,0005
8,4,1,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0008,0001,00AA,0001,003A,002C,0000,0001,0004
8,4,2,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0007,0001,00A9,0001,0039,002C,0000,0001,0003
8,4,3,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0006,0001,00A8,0001,0038,002C,0000,0001,0002
8,4,4,0080,3D,00BA,0091,1000,0001,A000,0001,DF38,0005,0001,00A7,0001,0037,002C,0000,0001,0001
8,4,5,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0004,0001,00A6,0001,0036,002C,0000,0000,0010
8,4,6,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0003,0001,00A5,0001,0035,002C,0000,0000,000F
8,4,7,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0002,0001,00A4,0001,0034,002C,0000,0000,000E
8,4,8,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0001,0001,00A3,0001,0033,002C,0000,0000,000D
8,4,9,0000,27,00B7,0089,4000,0001,7800,0001,DF38,0000,0001,00A2,0001,0032,002C,0000,0000,000C
8,4,10,0000,27,00B7,0087,C800,0000,0000,0002,A337,0000,0000,00A1,0001,0031,002C,0000,0000,000B
8,4,11,0000,29,00B7,0088,C800,0000,0000,0002,A337,0000,0000,00A0,0001,0030,002C,0000,0000,000B
8,4,12,0000,29,00B7,0088,C800,0000,0800,0002,A337,0000,0000,009F,0001,002F,002C,0000,0000,000A
8,4,13,0000,29,00B7,0088,D000,0000,1000,0002,A337,0000,0000,009E,0001,002E,002C,0000,0000,0009
8,4,14,0000,29,00B7,0088,E000,0000,1800,0002,A337,0000,0000,009D,0001,002D,002C,0000,0000,0008
8,4,15,0000,29,00B7,0088,F800,0000,2000,0002,A337,0000,0000,009C,0001,002C,002C,0000,0000,0007
8,4,16,0000,29,00B7,0089,1800,0000,2800,0002,A337,0000,0000,009B,0001,002B,002C,0000,0000,0006
8,4,17,0000,29,00B7,0089,4000,0000,3000,0002,A337,0000,0000,009A,0001,002A,002C,0000,0000,0005
8,4,18,0000,29,00B7,0089,7000,0000,3800,0002,A337,0000,0000,0099,0001,0029,002C,0000,0000,0004
8,4,19,0000,29,00B7,0089,A800,0000,4000,0002,A337,0000,0000,0098,0001,0028,002C,0000,0000,0003
8,4,20,0000,29,00B7,0089,E800,0000,4800,0002,A337,0000,0000,0097,0001,0027,002C,0000,0000,0002
8,4,21,0000,29,00B7,008A,3000,0000,5000,0002,A337,0000,0000,0096,0001,0026,002C,0000,0000,0001
8,4,22,0000,29,00B7,008A,8000,0000,5800,0002,A337,0000,0000,0095,0001,0025,002C,0000,0001,0009
8,4,23,0000,29,00B7,008A,D800,0000,6000,0002,A337,0000,0000,0094,0001,0024,002C,0000,0001,0008
8,4,24,0000,29,00B7,008B,3800,0000,6800,0002,A337,0000,0000,0093,0001,0023,002C,0000,0001,0007
8,5,0,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0009,0001,00AB,0001,003B,002C,0000,0001,0005
8,5,1,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0008,0001,00AA,0001,003A,002C,0000,0001,0004
8,5,2,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0007,0001,00A9,0001,0039,002C,0000,0001,0003
8,5,3,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0006,0001,00A8,0001,0038,002C,0000,0001,0002
8,5,4,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0005,0001,00A7,0001,0037,002C,0000,0001,0001
8,5,5,0080,27,00B9,008F,7000,0001,9800,0001,DF38,0004,0001,00A6,0001,0036,002C,0000,0000,0010
8,5,6,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0003,0001,00A5,0001,0035,002C,0000,0000,000F
8,5,7,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0002,0001,00A4,0001,0034,002C,0000,0000,000E
8,5,8,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0001,0001,00A3,0001,0033,002C,0000,0000,000D
8,5,9,0000,27,00B7,0089,4000,0001,7800,0001,DF38,0000,0001,00A2,0001,0032,002C,0000,0000,000C
8,5,10,0000,27,00B7,0087,C800,0000,0000,0002,A337,0000,0000,00A1,0001,0031,002C,0000,0000,000B
8,5,11,0000,29,00B7,0088,C800,0000,0000,0002,A337,0000,0000,00A0,0001,0030,002C,0000,0000,000B
8,5,12,0000,29,00B7,0088,C800,0000,0800,0002,A337,0000,0000,009F,0001,002F,002C,0000,0000,000A
8,5,13,0000,29,00B7,0088,D000,0000,1000,0002,A337,0000,0000,009E,0001,002E,002C,0000,0000,0009
8,5,14,0000,29,00B7,0088,E000,0000,1800,0002,A337,0000,0000,009D,0001,002D,002C,0000,0000,0008
8,5,15,0000,29,00B7,0088,F800,0000,2000,0002,A337,0000,0000,009C,0001,002C,002C,0000,0000,0007
8,5,16,0000,29,00B7,0089,1800,0000,2800,0002,A337,0000,0000,009B,0001,002B,002C,0000,0000,0006
8,5,17,0000,29,00B7,0089,4000,0000,3000,0002,A337,0000,0000,009A,0001,002A,002C,0000,0000,0005
8,5,18,0000,29,00B7,0089,7000,0000,3800,0002,A337,0000,0000,0099,0001,0029,002C,0000,0000,0004
8,5,19,0000,29,00B7,0089,A800,0000,4000,0002,A337,0000,0000,0098,0001,0028,002C,0000,0000,0003
8,5,20,0000,29,00B7,0089,E800,0000,4800,0002,A337,0000,0000,0097,0001,0027,002C,0000,0000,0002
8,5,21,0000,29,00B7,008A,3000,0000,5000,0002,A337,0000,0000,0096,0001,0026,002C,0000,0000,0001
8,5,22,0000,29,00B7,008A,8000,0000,5800,0002,A337,0000,0000,0095,0001,0025,002C,0000,0001,0009
8,5,23,0000,29,00B7,008A,D800,0000,6000,0002,A337,0000,0000,0094,0001,0024,002C,0000,0001,0008
8,5,24,0000,29,00B7,008B,3800,0000,6800,0002,A337,0000,0000,0093,0001,0023,002C,0000,0001,0007
8,6,0,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0009,0001,00AB,0001,003B,002C,0000,0001,0005
8,6,1,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0008,0001,00AA,0001,003A,002C,0000,0001,0004
8,6,2,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0007,0001,00A9,0001,0039,002C,0000,0001,0003
8,6,3,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0006,0001,00A8,0001,0038,002C,0000,0001,0002
8,6,4,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0005,0001,00A7,0001,0037,002C,0000,0001,0001
8,6,5,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0004,0001,00A6,0001,0036,002C,0000,0000,0010
8,6,6,0080,4B,00B9,0083,D800,0001,C000,0001,DF38,0003,0001,00A5,0001,0035,002C,0000,0000,0004
8,6,7,0000,4B,00B8,0082,1800,0001,B800,0001,DF38,0002,0001,00A4,0001,0034,002C,0000,0000,0003
8,6,8,0000,4B,00B7,0080,6000,0001,B000,0001,DF38,0001,0001,00A3,0001,0033,002C,0000,0000,0002
8,6,9,0000,4B,00B6,007E,B000,0001,A800,0001,DF38,0000,0001,00A2,0001,0032,002C,0000,0000,0001
8,6,10,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,003B,0006,0031,002C,0000,0000,0009
8,6,11,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,003A,0006,0030,002C,0000,0000,0008
8,6,12,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0039,0006,002F,002C,0000,0000,0007
8,6,13,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0038,0006,002E,002C,0000,0000,0006
8,6,14,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0037,0006,002D,002C,0000,0000,0005
8,6,15,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0036,0006,002C,002C,0000,0000,0004
8,6,16,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0035,0006,002B,002C,0000,0000,0003
8,6,17,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0034,0006,002A,002C,0000,0000,0002
8,6,18,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0033,0006,0029,002C,0000,0000,0001
8,6,19,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0032,0006,0028,002C,0000,0001,0007
8,6,20,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0031,0006,0027,002C,0000,0001,0006
8,6,21,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,0030,0006,0026,002C,0000,0001,0005
8,6,22,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,002F,0006,0025,002C,0000,0001,0004
8,6,23,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,002E,0006,0024,002C,0000,0001,0003
8,6,24,0000,C7,00B5,007C,0800,0000,0000,0002,A337,0000,0000,002D,0006,0023,002C,0000,0001,0002
8,7,0,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0009,0001,00AB,0001,003B,002C,0000,0001,0005
8,7,1,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0008,0001,00AA,0001,003A,002C,0000,0001,0004
8,7,2,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0007,0001,00A9,0001,0039,002C,0000,0001,0003
8,7,3,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0006,0001,00A8,0001,0038,002C,0000,0001,0002
8,7,4,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0005,0001,00A7,0001,0037,002C,0000,0001,0001
8,7,5,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0004,0001,00A6,0001,0036,002C,0000,0000,0010
8,7,6,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0003,0001,00A5,0001,0035,002C,0000,0000,000F
8,7,7,0080,4B,00B8,0082,4800,0001,C000,0001,DF38,0002,0001,00A4,0001,0034,002C,0000,0000,0004
8,7,8,0000,4B,00B7,0080,8800,0001,B800,0001,DF38,0001,0001,00A3,0001,0033,002C,0000,0000,0003
8,7,9,0000,4B,00B6,007E,D000,0001,B000,0001,DF38,0000,0001,00A2,0001,0032,002C,0000,0000,0002
8,7,10,0000,4B,00B5,007D,2000,0000,0000,0002,A337,0000,0000,00A1,0001,0031,002C,0000,0000,0001
8,7,11,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,003B,0006,0030,002C,0000,0000,0009
8,7,12,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,003A,0006,002F,002C,0000,0000,0008
8,7,13,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0039,0006,002E,002C,0000,0000,0007
8,7,14,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0038,0006,002D,002C,0000,0000,0006
8,7,15,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0037,0006,002C,002C,0000,0000,0005
8,7,16,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0036,0006,002B,002C,0000,0000,0004
8,7,17,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0035,0006,002A,002C,0000,0000,0003
8,7,18,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0034,0006,0029,002C,0000,0000,0002
8,7,19,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0033,0006,0028,002C,0000,0000,0001
8,7,20,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0032,0006,0027,002C,0000,0001,0007
8,7,21,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0031,0006,0026,002C,0000,0001,0006
8,7,22,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,0030,0006,0025,002C,0000,0001,0005
8,7,23,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,002F,0006,0024,002C,0000,0001,0004
8,7,24,0000,C7,00B5,007C,2000,0000,0000,0001,D068,0000,0000,002E,0006,0023,002C,0000,0001,0003
8,8,0,0000,3D,00BF,0097,E000,0001,C000,0001,DF38,0009,0001,00AB,0001,003B,002C,0000,0001,0005
8,8,1,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0008,0001,00AA,0001,003A,002C,0000,0001,0004
8,8,2,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0007,0001,00A9,0001,0039,002C,0000,0001,0003
8,8,3,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0006,0001,00A8,0001,0038,002C,0000,0001,0002
8,8,4,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0005,0001,00A7,0001,0037,002C,0000,0001,0001
8,8,5,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0004,0001,00A6,0001,0036,002C,0000,0000,0010
8,8,6,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0003,0001,00A5,0001,0035,002C,0000,0000,000F
8,8,7,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0002,0001,00A4,0001,0034,002C,0000,0000,000E
8,8,8,0080,4B,00B8,0080,C000,0001,C000,0001,DF38,0001,0001,00A3,0001,0033,002C,0000,0000,0004
8,8,9,0000,4B,00B7,007F,0000,0001,B800,0001,DF38,0000,0001,00A2,0001,0032,002C,0000,0000,0003
8,8,10,0000,4B,00B6,007D,4800,0000,0000,0002,A337,0000,0000,00A1,0001,0031,002C,0000,0000,0002
8,8,11,0000,4B,00B6,007D,4800,0000,0000,0002,A337,0000,0000,00A0,0001,0030,002C,0000,0000,0001
8,8,12,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,003B,0006,002F,002C,0000,0000,0009
8,8,13,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,003A,0006,002E,002C,0000,0000,0008
8,8,14,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0039,0006,002D,002C,0000,0000,0007
8,8,15,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0038,0006,002C,002C,0000,0000,0006
8,8,16,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0037,0006,002B,002C,0000,0000,0005
8,8,17,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0036,0006,002A,002C,0000,0000,0004
8,8,18,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0035,0006,0029,002C,0000,0000,0003
8,8,19,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0034,0006,0028,002C,0000,0000,0002
8,8,20,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0033,0006,0027,002C,0000,0000,0001
8,8,21,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0032,0006,0026,002C,0000,0001,0007
8,8,22,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0031,0006,0025,002C,0000,0001,0006
8,8,23,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,0030,0006,0024,002C,0000,0001,0005
8,8,24,0000,C7,00B6,007C,4800,0000,0000,0001,D068,0000,0000,002F,0006,0023,002C,0000,0001,0004
9,4,0,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0009,0001,00AA,0001,003B,002C,0000,0001,0004
9,4,1,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0008,0001,00A9,0001,003A,002C,0000,0001,0003
9,4,2,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0007,0001,00A8,0001,0039,002C,0000,0001,0002
9,4,3,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0006,0001,00A7,0001,0038,002C,0000,0001,0001
9,4,4,0080,27,00B9,008F,7000,0001,9800,0001,DF38,0005,0001,00A6,0001,0037,002C,0000,0000,0010
9,4,5,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0004,0001,00A5,0001,0036,002C,0000,0000,000F
9,4,6,0000,27,00B8,008C,4800,0001,8800,0001,DF38,0003,0001,00A4,0001,0035,002C,0000,0000,000E
9,4,7,0000,27,00B8,008A,C000,0001,8000,0001,DF38,0002,0001,00A3,0001,0034,002C,0000,0000,000D
9,4,8,0000,27,00B7,0089,4000,0001,7800,0001,DF38,0001,0001,00A2,0001,0033,002C,0000,0000,000C
9,4,9,0000,27,00B7,0087,C800,0001,7000,0001,DF38,0000,0001,00A1,0001,0032,002C,0000,0000,000B
9,4,10,0000,27,00B7,0086,5800,0000,0000,0002,A337,0000,0000,00A0,0001,0031,002C,0000,0000,000A
9,4,11,0000,29,00B7,0087,5800,0000,0000,0002,A337,0000,0000,009F,0001,0030,002C,0000,0000,000B
9,4,12,0000,29,00B7,0087,5800,0000,0800,0002,A337,0000,0000,009E,0001,002F,002C,0000,0000,000A
9,4,13,0000,29,00B7,0087,6000,0000,1000,0002,A337,0000,0000,009D,0001,002E,002C,0000,0000,0009
9,4,14,0000,29,00B7,0087,7000,0000,1800,0002,A337,0000,0000,009C,0001,002D,002C,0000,0000,0008
9,4,15,0000,29,00B7,0087,8800,0000,2000,0002,A337,0000,0000,009B,0001,002C,002C,0000,0000,0007
9,4,16,0000,29,00B7,0087,A800,0000,2800,0002,A337,0000,0000,009A,0001,002B,002C,0000,0000,0006
9,4,17,0000,29,00B7,0087,D000,0000,3000,0002,A337,0000,0000,0099,0001,002A,002C,0000,0000,0005
9,4,18,0000,29,00B7,0088,0000,0000,3800,0002,A337,0000,0000,0098,0001,0029,002C,0000,0000,0004
9,4,19,0000,29,00B7,0088,3800,0000,4000,0002,A337,0000,0000,0097,0001,0028,002C,0000,0000,0003
9,4,20,0000,29,00B7,0088,7800,0000,4800,0002,A337,0000,0000,0096,0001,0027,002C,0000,0000,0002
9,4,21,0000,29,00B7,0088,C000,0000,5000,0002,A337,0000,0000,0095,0001,0026,002C,0000,0000,0001
9,4,22,0000,29,00B7,0089,1000,0000,5800,0002,A337,0000,0000,0094,0001,0025,002C,0000,0001,0009
9,4,23,0000,29,00B7,0089,6800,0000,6000,0002,A337,0000,0000,0093,0001,0024,002C,0000,0001,0008
9,4,24,0000,29,00B7,0089,C800,0000,6800,0002,A337,0000,0000,0092,0001,0023,002C,0000,0001,0007
9,5,0,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0009,0001,00AA,0001,003B,002C,0000,0001,0004
9,5,1,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0008,0001,00A9,0001,003A,002C,0000,0001,0003
9,5,2,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0007,0001,00A8,0001,0039,002C,0000,0001,0002
9,5,3,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0006,0001,00A7,0001,0038,002C,0000,0001,0001
9,5,4,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0005,0001,00A6,0001,0037,002C,0000,0000,0010
9,5,5,0080,4B,00B9,0083,D800,0001,C000,0001,DF38,0004,0001,00A5,0001,0036,002C,0000,0000,0004
9,5,6,0000,4B,00B8,0082,1800,0001,B800,0001,DF38,0003,0001,00A4,0001,0035,002C,0000,0000,0003
9,5,7,0000,4B,00B7,0080,6000,0001,B000,0001,DF38,0002,0001,00A3,0001,0034,002C,0000,0000,0002
9,5,8,0000,4B,00B6,007E,B000,0001,A800,0001,DF38,0001,0001,00A2,0001,0033,002C,0000,0000,0001
9,5,9,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,003B,0006,0032,002C,0000,0000,0009
9,5,10,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,003A,0006,0031,002C,0000,0000,0008
9,5,11,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0039,0006,0030,002C,0000,0000,0007
9,5,12,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0038,0006,002F,002C,0000,0000,0006
9,5,13,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0037,0006,002E,002C,0000,0000,0005
9,5,14,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0036,0006,002D,002C,0000,0000,0004
9,5,15,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0035,0006,002C,002C,0000,0000,0003
9,5,16,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0034,0006,002B,002C,0000,0000,0002
9,5,17,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0033,0006,002A,002C,0000,0000,0001
9,5,18,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0032,0006,0029,002C,0000,0001,0007
9,5,19,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0031,0006,0028,002C,0000,0001,0006
9,5,20,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,0030,0006,0027,002C,0000,0001,0005
9,5,21,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002F,0006,0026,002C,0000,0001,0004
9,5,22,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002E,0006,0025,002C,0000,0001,0003
9,5,23,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002D,0006,0024,002C,0000,0001,0002
9,5,24,0000,C7,00B5,007C,0800,0000,0000,0001,D068,0000,0000,002C,0006,0023,002C,0000,0001,0001
9,6,0,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0009,0001,00AA,0001,003B,002C,0000,0001,0004
9,6,1,0000,3D,00BD,0094,6800,0001,B000,0001,DF38,0008,0001,00A9,0001,003A,002C,0000,0001,0003
9,6,2,0000,3D,00BB,0092,B800,0001,A800,0001,DF38,0007,0001,00A8,0001,0039,002C,0000,0001,0002
9,6,3,0000,3D,00BA,0091,1000,0001,A000,0001,DF38,0006,0001,00A7,0001,0038,002C,0000,0001,0001
9,6,4,0000,27,00B9,008F,7000,0001,9800,0001,DF38,0005,0001,00A6,0001,0037,002C,0000,0000,0010
9,6,5,0000,27,00B9,008D,D800,0001,9000,0001,DF38,0004,0001,00A5,0001,0036,002C,0000,0000,000F
9,6,6,0080,4B,00B8,0082,4800,0001,C000,0001,DF38,0003,0001,00A4,0001,0035,002C,0000,0000,0004
9,6,7,0000,4B,00B7,0080,8800,0001,B800,0001,DF38,0002,0001,00A3,0001,0034,002C,0000,0000,0003
9,6,8,0000,4B,00B6,007E,D000,0001,B000,0001,DF38,0001,0001,00A2,0001,0033,002C,0000,0000,0002
9,6,9,0000,4B,00B5,007D,2000,0001,A800,0001,DF38,0000,0001,00A1,0001,0032,002C,0000,0000,0001
9,6,10,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,003B,0006,0031,002C,0000,0000,0009
9,6,11,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,003A,0006,0030,002C,0000,0000,0008
9,6,12,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0039,0006,002F,002C,0000,0000,0007
9,6,13,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0038,0006,002E,002C,0000,0000,0006
9,6,14,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0037,0006,002D,002C,0000,0000,0005
9,6,15,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0036,0006,002C,002C,0000,0000,0004
9,6,16,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0035,0006,002B,002C,0000,0000,0003
9,6,17,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0034,0006,002A,002C,0000,0000,0002
9,6,18,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0033,0006,0029,002C,0000,0000,0001
9,6,19,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0032,0006,0028,002C,0000,0001,0007
9,6,20,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0031,0006,0027,002C,0000,0001,0006
9,6,21,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,0030,0006,0026,002C,0000,0001,0005
9,6,22,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,002F,0006,0025,002C,0000,0001,0004
9,6,23,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,002E,0006,0024,002C,0000,0001,0003
9,6,24,0000,C7,00B3,007A,7800,0000,0000,0002,A337,0000,0000,002D,0006,0023,002C,0000,0001,0002
9,7,0,0000,3D,00BE,0096,2000,0001,B800,0001,DF38,0009,0001,00AA,0001,003B,002C,0000,0001,0004
